PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
4xe1,2.680000066757202,5.478799819946289,5.518538951873779,4.806180477142334,5.09253454208374,5.175965785980225
4xip,7.039999961853027,4.665534973144531,4.875144004821777,4.792397499084473,5.514207363128662,4.833470821380615
4xiq,8.239999771118164,6.689565181732178,6.690841197967529,7.446497440338135,7.171719074249268,7.130476474761963
4xir,5.139999866485596,5.4299139976501465,5.865290641784668,5.788437366485596,5.551388263702393,6.418150424957275
4xit,8.149999618530273,7.3412628173828125,6.707916736602783,7.034445762634277,6.956475257873535,6.96670389175415
4xj0,2.8499999046325684,4.662679672241211,4.2585906982421875,4.328782081604004,5.033725261688232,4.121571063995361
4xk9,7.239999771118164,4.635326385498047,4.994866847991943,4.917416095733643,5.542134761810303,4.915775775909424
4xx9,4.860000133514404,5.341301918029785,5.000192165374756,4.924561500549316,4.66460657119751,4.4859843254089355
4xy9,4.699999809265137,5.839758396148682,6.019589424133301,5.834506511688232,5.377228260040283,6.004973888397217
4xya,7.960000038146973,6.286814212799072,6.324806213378906,5.830592155456543,6.3982391357421875,6.502815246582031
4y79,8.050000190734863,7.51969575881958,7.552462577819824,7.049051761627197,7.872797966003418,7.074100971221924
4yb6,9.890000343322754,6.592555999755859,6.501006126403809,6.789607524871826,6.8057355880737305,6.866973400115967
4yc8,6.320000171661377,6.092004299163818,6.534679889678955,6.615795612335205,6.982175350189209,6.319095134735107
4yes,5.849999904632568,6.497930526733398,6.878991603851318,7.057925701141357,7.3151116371154785,7.047592639923096
4ygf,5.340000152587891,5.324344158172607,5.309915065765381,5.233039379119873,5.0804762840271,5.281959533691406
4yha,6.739999771118164,7.37705659866333,7.39511251449585,6.581178188323975,7.12792444229126,6.490413188934326
4yk0,3.75,6.223233222961426,5.68980598449707,6.068129062652588,5.877283573150635,5.570492267608643
4ykj,8.65999984741211,7.566537380218506,6.946019649505615,6.729935169219971,7.3970232009887695,7.147834300994873
4ykk,7.190000057220459,6.070676803588867,6.213369369506836,5.74222469329834,5.747750282287598,5.916748523712158
4ytc,5.869999885559082,7.139131546020508,7.305385112762451,6.843446254730225,6.744377136230469,7.319495677947998
4ytf,8.010000228881836,6.262541770935059,6.536196231842041,6.6510233879089355,7.001504421234131,5.903292655944824
4yth,7.769999980926514,5.788631916046143,6.134734630584717,5.668137073516846,6.453231334686279,5.852945804595947
4yti,4.039999961853027,5.22506046295166,5.88769006729126,5.462246417999268,5.725566864013672,5.472486972808838
4yvc,4.199999809265137,5.362100601196289,5.473787784576416,4.749728202819824,5.5645341873168945,5.414677143096924
4yve,2.4600000381469727,6.644756317138672,6.492437839508057,5.9452805519104,6.745887279510498,6.60015344619751
4yx4,6.809999942779541,5.294482231140137,5.9359612464904785,5.765145301818848,6.2231526374816895,5.911060333251953
4yxi,5.889999866485596,5.31571102142334,6.0180583000183105,5.871422290802002,5.955225944519043,5.770984172821045
4yxo,7.550000190734863,5.721775531768799,5.084929943084717,5.459873676300049,5.6191020011901855,5.2907395362854
4yxu,6.179999828338623,7.551340103149414,6.87599515914917,6.999187469482422,7.3849616050720215,7.275802135467529
4yyt,5.849999904632568,5.331695556640625,6.174441814422607,5.480617523193359,5.245726108551025,6.158524036407471
4z0q,7.21999979019165,5.506974220275879,6.2682390213012695,5.4869866371154785,5.90639066696167,5.146330833435059
4z1e,5.099999904632568,5.474579811096191,5.513402462005615,5.238624095916748,5.276492595672607,4.798685550689697
4z1j,4.420000076293945,6.510356903076172,6.4662766456604,6.097756862640381,6.555660247802734,6.128060340881348
4z1k,7.300000190734863,6.220086097717285,6.497288227081299,6.814558506011963,7.279661655426025,6.493001461029053
4z1n,2.9200000762939453,4.976288795471191,4.983139514923096,5.223634243011475,5.357655048370361,4.8693976402282715
4z83,7.409999847412109,6.740576267242432,6.476104259490967,6.440282344818115,6.491970539093018,6.181342601776123
4z84,3.609999895095825,3.987075090408325,3.804287910461426,3.9354770183563232,4.166565418243408,3.8165931701660156
4z93,7.800000190734863,7.326650142669678,7.140015125274658,7.024956226348877,7.566015720367432,7.265048503875732
4zfi,4.789999961853027,6.466448783874512,6.190528869628906,5.798171043395996,6.422171115875244,6.111532688140869
4zgk,5.289999961853027,5.647184371948242,5.653052806854248,5.425317287445068,5.569432735443115,5.675055027008057
4zki,4.619999885559082,5.84080696105957,5.709909915924072,5.883791446685791,5.532458782196045,5.294858455657959
4zme,8.300000190734863,6.933723449707031,6.563416957855225,6.014920711517334,6.566713809967041,6.099023342132568
4zmf,5.5,7.096880912780762,6.569690227508545,6.512643337249756,7.080235958099365,7.043223857879639
4zqt,7.679999828338623,6.361371040344238,6.457993984222412,6.574929714202881,6.992569446563721,6.040762901306152
4zsh,7.010000228881836,6.285894393920898,6.104918003082275,5.837264537811279,6.237213134765625,6.180746078491211
4ztr,5.230000019073486,5.598238945007324,5.6851325035095215,4.905937671661377,6.03273868560791,5.815484523773193
4zw3,3.819999933242798,6.259682655334473,6.5231475830078125,6.083387851715088,6.5932111740112305,5.474822521209717
4zw5,4.989999771118164,5.7670440673828125,6.09885311126709,5.883796691894531,7.143167972564697,6.463362216949463
4zw6,5.059999942779541,6.457894325256348,6.5613861083984375,6.15061616897583,6.511956691741943,6.358320713043213
4zw7,3.9000000953674316,5.727361679077148,6.046374797821045,5.14223051071167,5.897244930267334,5.625962257385254
4zwz,7.789999961853027,5.760913372039795,6.136697292327881,5.550221920013428,6.012398719787598,6.0329508781433105
4zx0,7.800000190734863,5.032016754150391,5.5142292976379395,5.561440944671631,5.314907550811768,5.398979187011719
4zx1,4.960000038146973,5.1723833084106445,5.319584369659424,4.767640113830566,5.63430118560791,5.309844493865967
4zx3,7.289999961853027,6.49113655090332,5.734817981719971,6.089195728302002,6.630998134613037,6.654433727264404
4zx4,9.170000076293945,8.449575424194336,8.084707260131836,8.03339958190918,8.743936538696289,8.21359920501709
4zx5,8.1899995803833,7.373060703277588,7.289992809295654,6.785694599151611,7.072475910186768,7.203792572021484
4zx8,8.65999984741211,5.817551612854004,5.851192474365234,5.799590110778809,5.996828556060791,6.27877950668335
4zx9,8.65999984741211,8.352609634399414,8.222664833068848,8.063505172729492,8.559015274047852,8.414505004882812
4zy0,9.100000381469727,7.30952262878418,7.560413837432861,7.808684825897217,7.725805759429932,7.2581377029418945
4zy1,7.21999979019165,6.912591934204102,6.817411422729492,7.008873462677002,6.630921840667725,7.034066677093506
4zy2,8.109999656677246,7.0837297439575195,6.796475887298584,7.5485310554504395,6.905807971954346,6.8520379066467285
4zzx,9.0,6.854419231414795,6.275173664093018,6.856258869171143,7.144992828369141,7.372551441192627
4zzy,6.519999980926514,6.8001251220703125,7.144984722137451,7.393892288208008,7.410177707672119,6.810983180999756
5a14,8.699999809265137,7.0219011306762695,7.256892204284668,7.013587474822998,7.744603633880615,7.330102443695068
5a4c,4.739999771118164,5.8074235916137695,5.307586193084717,5.9653449058532715,6.282776832580566,5.97878360748291
5a6a,6.360000133514404,7.0199480056762695,6.688857078552246,6.71499490737915,7.227280616760254,6.774913311004639
5a6b,5.739999771118164,5.958446979522705,5.99314546585083,5.715704441070557,5.4935622215271,5.631252765655518
5a6h,6.909999847412109,7.466464042663574,7.842634201049805,7.757587909698486,7.765075206756592,7.317091941833496
5a6i,6.070000171661377,7.15805721282959,7.431026458740234,7.379928112030029,7.203615665435791,7.604701995849609
5a6k,8.050000190734863,7.048853874206543,7.324888229370117,7.212306499481201,7.094658374786377,7.582674980163574
5a7b,9.699999809265137,6.171024799346924,6.639108657836914,6.133158206939697,5.84491491317749,6.709315299987793
5abe,8.220000267028809,6.516081809997559,6.145490646362305,6.824751853942871,6.958949565887451,6.3971123695373535
5abf,4.230000019073486,6.074888229370117,6.833995819091797,5.88143253326416,6.031408786773682,5.757315158843994
5abg,9.300000190734863,6.981679916381836,6.83890962600708,7.285069942474365,7.299254894256592,6.796891689300537
5abh,8.369999885559082,6.881913185119629,6.862579822540283,6.174661159515381,6.288241386413574,6.4983296394348145
5acy,2.490000009536743,6.487786293029785,6.024479866027832,5.7826151847839355,5.480398178100586,5.422766208648682
5amd,3.1500000953674316,6.114381790161133,6.515176773071289,5.947286128997803,5.853087902069092,6.467779636383057
5amg,2.2200000286102295,5.502650260925293,6.347738742828369,5.775947570800781,5.800212383270264,6.523237705230713
5aml,4.960000038146973,6.862459659576416,6.541976451873779,6.03824520111084,7.019867420196533,6.7176594734191895
5ant,5.920000076293945,6.533987045288086,5.981905460357666,6.825112342834473,6.660886287689209,6.4998698234558105
5anu,9.739999771118164,8.334758758544922,8.154802322387695,8.06634521484375,8.34371566772461,8.318729400634766
5anv,2.440000057220459,5.586836338043213,5.549686908721924,5.085707664489746,5.405669689178467,4.912264347076416
5anw,8.520000457763672,6.657971382141113,6.580484867095947,6.601463317871094,6.294769763946533,6.1760783195495605
5aoi,6.820000171661377,6.474012851715088,6.6317830085754395,6.302845478057861,6.896473407745361,6.642189979553223
5aoj,8.729999542236328,6.313218116760254,6.222113132476807,6.405078411102295,6.907741069793701,6.527061939239502
5aol,5.46999979019165,6.3595476150512695,5.518794059753418,6.1818156242370605,6.850095272064209,6.577841281890869
5aom,3.200000047683716,4.424691677093506,4.401706695556641,4.41149377822876,4.515261173248291,4.3373236656188965
5aqf,2.4600000381469727,5.210692405700684,5.206735134124756,4.637495517730713,4.850985050201416,4.571138858795166
5aqg,4.480000019073486,6.018111705780029,6.202113628387451,5.758535861968994,5.723344326019287,5.64676570892334
5aqh,6.699999809265137,7.360989093780518,6.859233379364014,6.595590114593506,7.320519924163818,7.213038921356201
5aqj,6.440000057220459,5.840721130371094,6.585831165313721,5.99616003036499,5.899802207946777,7.044952869415283
5aqn,7.150000095367432,6.641031742095947,6.762840747833252,7.044580936431885,7.389550685882568,6.558047771453857
5aqo,6.369999885559082,5.883289813995361,6.702062129974365,6.001949787139893,5.858002185821533,6.077509880065918
5aqp,8.319999694824219,6.706631660461426,7.098216533660889,6.753725051879883,6.660946369171143,6.867866039276123
5aqq,3.9100000858306885,6.512182235717773,6.545124530792236,6.5121541023254395,6.40850830078125,6.795504093170166
5aqr,6.460000038146973,5.629022598266602,6.180576801300049,6.320292949676514,6.585560321807861,6.34483003616333
5aqt,8.770000457763672,5.782271385192871,6.067349910736084,5.792240619659424,6.034608840942383,6.053210735321045
5aqu,6.619999885559082,7.123459815979004,6.771559238433838,6.9559783935546875,6.930270671844482,6.943373203277588
5aqv,6.150000095367432,6.498920917510986,6.983750820159912,6.359371185302734,7.039643287658691,6.680243968963623
5aut,8.140000343322754,6.679583549499512,6.47796630859375,6.633735656738281,7.207614421844482,6.76830530166626
5ayt,10.329999923706055,5.990963935852051,6.736839294433594,6.191543102264404,5.5848388671875,6.285228252410889
5bml,5.769999980926514,6.289546012878418,6.4356489181518555,6.197088718414307,6.392248630523682,6.404775619506836
5boj,7.389999866485596,6.2386155128479,6.373157501220703,6.127252101898193,6.016399383544922,6.438832759857178
5byi,9.520000457763672,7.30666971206665,7.851546764373779,7.324214458465576,8.068857192993164,7.426092624664307
5c3p,4.699999809265137,5.845437049865723,5.536967754364014,5.572618007659912,5.690403461456299,5.388686656951904
5c5t,7.460000038146973,7.265499591827393,7.111690044403076,7.619357585906982,7.394136905670166,7.489717960357666
5c8k,9.260000228881836,6.8221435546875,7.278872489929199,7.2019171714782715,7.7202324867248535,6.9667067527771
5c8m,5.849999904632568,6.6961565017700195,6.569121837615967,6.444227695465088,6.616549015045166,6.683659076690674
5c8n,4.329999923706055,5.996119976043701,5.925631523132324,5.622082233428955,5.930135250091553,5.1393632888793945
5cal,6.349999904632568,6.815743446350098,6.487320423126221,5.787630081176758,6.8962225914001465,7.142784118652344
5can,8.470000267028809,5.8895416259765625,6.188806056976318,6.262709140777588,6.880807399749756,5.771514892578125
5cao,7.849999904632568,7.427640914916992,7.248622417449951,7.297811031341553,7.363795280456543,7.3854804039001465
5cap,6.699999809265137,6.534357070922852,6.756843090057373,6.122101306915283,7.085541248321533,6.422936916351318
5caq,5.0,6.42244815826416,6.561447620391846,6.214611053466797,6.263360977172852,6.365756988525391
5cas,2.059999942779541,4.616666316986084,4.621124267578125,4.476536273956299,4.701015949249268,4.819700241088867
5cau,5.210000038146973,4.907559871673584,5.47442626953125,5.453353404998779,5.632383823394775,5.3999457359313965
5cbm,5.840000152587891,7.673426151275635,6.507260322570801,6.954237461090088,7.066021919250488,7.162214756011963
5cbr,8.149999618530273,7.1648478507995605,6.93336820602417,6.732277870178223,7.192056179046631,6.749302387237549
5cjf,5.179999828338623,5.968972206115723,5.707736492156982,5.192846298217773,5.976099491119385,5.582052707672119
5csw,6.179999828338623,6.188109874725342,6.8432793617248535,6.202301979064941,6.159114360809326,6.590779781341553
5csx,4.480000019073486,6.518207550048828,6.320504188537598,6.03071928024292,6.013044357299805,5.992948532104492
5d24,5.960000038146973,5.8094658851623535,6.2505059242248535,5.755795478820801,5.713798999786377,6.185400009155273
5d25,2.2899999618530273,4.214259624481201,4.27040958404541,4.257104873657227,4.668193340301514,4.244954586029053
5d26,2.859999895095825,5.693855285644531,5.3109025955200195,5.1168622970581055,4.8633904457092285,5.686204433441162
5d3h,6.679999828338623,6.924350261688232,6.733436584472656,6.856651782989502,6.734004974365234,7.113269329071045
5d3j,7.239999771118164,7.539044380187988,7.2223334312438965,7.766932964324951,7.7731218338012695,7.069410800933838
5d3l,5.360000133514404,5.522276401519775,5.47353458404541,5.242502689361572,4.988344669342041,5.523238658905029
5d3n,7.28000020980835,7.128903388977051,6.4358086585998535,6.289506435394287,6.812098026275635,6.79873514175415
5d3p,6.889999866485596,6.837175369262695,7.154799461364746,6.183592796325684,7.6007609367370605,7.116628170013428
5d3s,4.920000076293945,7.0335187911987305,6.670106410980225,6.6311211585998535,7.004257678985596,6.714929103851318
5d3t,7.329999923706055,7.131664276123047,7.329528331756592,7.039255619049072,7.249281883239746,7.199739456176758
5dex,4.260000228881836,6.775594234466553,6.6976118087768555,6.782156467437744,6.054738998413086,6.38662052154541
5dgz,6.090000152587891,7.10870361328125,7.28423547744751,6.8509039878845215,7.385740756988525,6.865393161773682
5dhj,5.889999866485596,6.546678066253662,6.111907482147217,6.45288610458374,7.0120391845703125,6.454197406768799
5dia,7.28000020980835,5.90878963470459,5.944336414337158,6.266775608062744,6.6203389167785645,5.963407039642334
5dit,5.099999904632568,5.9434003829956055,5.602283477783203,5.143752574920654,5.9156999588012695,5.608017444610596
5div,4.920000076293945,6.760458946228027,7.2296576499938965,6.466987133026123,6.9042840003967285,6.850602626800537
5dlx,3.180000066757202,5.723097324371338,5.147092342376709,5.036284923553467,4.921102523803711,5.496816158294678
