PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
4lke,6.820000171661377,6.068439483642578,5.737349033355713,6.1596999168396,6.026793956756592,5.907899856567383
4lkf,5.0,6.633607387542725,6.479250431060791,6.834784030914307,7.352691173553467,6.449028491973877
4lkg,6.28000020980835,6.782262802124023,6.8596320152282715,7.437530517578125,7.234272003173828,7.339466571807861
4lkj,8.640000343322754,7.3294901847839355,7.872657299041748,7.376160621643066,7.528467655181885,7.143831729888916
4lkk,5.920000076293945,6.192811012268066,6.627137660980225,7.422796249389648,7.1024956703186035,7.078556060791016
4ln2,6.349999904632568,6.446810722351074,6.309690952301025,6.317960262298584,6.447707176208496,6.803572177886963
4lnp,5.21999979019165,6.93975305557251,7.288436412811279,6.897977828979492,6.98993444442749,6.635002613067627
4lp9,6.0,5.555107593536377,5.106797695159912,4.8601975440979,4.918570041656494,5.182102680206299
4lte,5.369999885559082,6.478857040405273,5.905022621154785,7.200924873352051,5.935359477996826,6.252378940582275
4m1d,6.039999961853027,4.26849889755249,5.52498722076416,4.583136558532715,4.3091206550598145,4.329312801361084
4m7c,7.920000076293945,6.724233627319336,7.161491870880127,6.714898586273193,6.489851951599121,6.742861270904541
4m7j,8.279999732971191,6.9327192306518555,7.481421947479248,7.1726555824279785,7.11205530166626,7.412781238555908
4mbp,5.849999904632568,6.714371681213379,7.060955047607422,6.965514659881592,7.196767807006836,6.756934642791748
4mdr,6.300000190734863,6.403449058532715,6.281303405761719,5.846516132354736,6.520627021789551,7.298821926116943
4mex,6.960000038146973,6.5720720291137695,7.6408796310424805,6.718698978424072,7.241361141204834,7.554310321807861
4mji,5.289999961853027,6.340351104736328,6.590357780456543,6.48329496383667,6.4962544441223145,6.179247856140137
4mn3,3.299999952316284,5.912040710449219,6.760281085968018,6.686874866485596,7.061203479766846,6.311779975891113
4mnq,5.0,7.799266815185547,8.164871215820312,8.091619491577148,8.081680297851562,7.7334418296813965
4mnv,4.400000095367432,4.296220779418945,4.422653675079346,4.0806884765625,4.53436803817749,4.47353982925415
4mnw,8.930000305175781,5.945690155029297,6.807384490966797,6.522106170654297,7.002294063568115,5.339314937591553
4mnx,8.720000267028809,7.934564590454102,8.056127548217773,7.425795555114746,7.854907035827637,7.63395881652832
4mny,6.260000228881836,7.150274276733398,6.6137261390686035,6.802289009094238,7.22139310836792,7.322106838226318
4mz5,4.800000190734863,5.770412921905518,6.1317267417907715,5.787747859954834,6.189480304718018,6.67432975769043
4mz6,6.269999980926514,5.580449104309082,5.73236608505249,5.8849568367004395,5.921985626220703,5.964439392089844
4mzf,5.659999847412109,6.474754810333252,5.502236843109131,6.019444942474365,6.858208179473877,5.7212347984313965
4mzh,9.0,5.594298362731934,6.342652797698975,5.778059959411621,7.032458782196045,5.977388858795166
4mzj,6.739999771118164,7.117575645446777,6.7903313636779785,7.021481037139893,7.685846328735352,7.228271484375
4mzk,3.369999885559082,6.7019758224487305,8.011519432067871,6.844969749450684,6.622467517852783,7.286713600158691
4mzl,5.420000076293945,7.150317192077637,7.65762186050415,7.293726444244385,7.778992176055908,7.585867404937744
4n3w,6.46999979019165,5.732409477233887,5.927224636077881,5.718155384063721,5.908236980438232,5.746278762817383
4n5t,4.820000171661377,6.8273210525512695,7.1235151290893555,6.033689498901367,6.854529857635498,7.287883281707764
4n7g,7.960000038146973,6.0567827224731445,7.127320766448975,6.955226898193359,6.6189165115356445,5.759501934051514
4n7h,5.619999885559082,6.196023941040039,6.613595485687256,6.243435382843018,6.978827953338623,7.042940616607666
4n7y,5.960000038146973,5.770379066467285,7.2385993003845215,6.377971172332764,7.095082759857178,6.0094146728515625
4n84,5.510000228881836,5.913797855377197,6.015199184417725,6.524929523468018,6.233351230621338,6.494178295135498
4nb3,5.119999885559082,6.225444793701172,7.0902018547058105,6.53272008895874,7.10473108291626,5.649364948272705
4nhc,5.75,6.147145748138428,6.240656852722168,6.532375812530518,6.78175687789917,6.167754650115967
4nku,4.039999961853027,7.22906494140625,6.335761547088623,7.196600437164307,7.844106674194336,7.393068313598633
4nmo,3.299999952316284,4.223638534545898,4.6612443923950195,4.039605140686035,4.374992847442627,4.184933185577393
4nmp,5.769999980926514,6.662508010864258,6.121251106262207,6.200588703155518,5.7995429039001465,6.192621231079102
4nmq,5.170000076293945,6.9208807945251465,6.739974498748779,6.933608531951904,6.998691558837891,7.128647804260254
4nmr,4.409999847412109,6.6988654136657715,7.025999546051025,7.006883144378662,7.529354095458984,7.126870632171631
4nms,6.539999961853027,6.20191764831543,6.068397045135498,5.745446681976318,5.683664321899414,5.873986721038818
4nmt,7.0,5.382473945617676,5.567184925079346,5.339770793914795,6.0825419425964355,4.423023700714111
4nmv,6.699999809265137,7.628358840942383,7.303420543670654,7.105541706085205,7.266932964324951,7.611855506896973
4nmx,2.740000009536743,6.739015579223633,6.965292453765869,6.661147594451904,6.8421711921691895,6.97808837890625
4nuf,6.699999809265137,6.089996814727783,6.569693088531494,6.247425556182861,6.790090084075928,6.71760892868042
4nw2,6.829999923706055,6.15941047668457,6.368542194366455,6.522407054901123,6.846538066864014,7.131542682647705
4nxq,2.799999952316284,5.962765216827393,6.1195902824401855,6.24303674697876,6.179906368255615,5.226578235626221
4nxr,5.300000190734863,6.554034233093262,6.8437018394470215,6.803065776824951,6.665979385375977,6.254678249359131
4ny3,6.28000020980835,5.53289270401001,6.241888523101807,4.813448429107666,5.862319469451904,4.638846397399902
4o2c,4.510000228881836,6.8678131103515625,6.55463171005249,6.535184383392334,7.610438346862793,6.847371578216553
4o2e,8.34000015258789,6.2732086181640625,7.175138473510742,7.318265438079834,7.076470851898193,6.792489528656006
4o2f,7.099999904632568,6.801705360412598,6.955258846282959,6.868952751159668,6.576277256011963,6.603797435760498
4o36,4.079999923706055,6.7357659339904785,6.204342365264893,6.894140720367432,6.5816521644592285,6.5268025398254395
4o37,7.889999866485596,7.041906356811523,6.651504039764404,6.300502300262451,7.061160564422607,6.586498737335205
4o3t,5.980000019073486,6.545027732849121,7.2188191413879395,7.337020397186279,7.176765441894531,7.150139331817627
4o3u,5.570000171661377,5.938525676727295,5.821033000946045,5.694550514221191,6.001606464385986,5.986435413360596
4o42,2.130000114440918,5.072906970977783,5.6599555015563965,4.800809383392334,4.935104846954346,4.837671279907227
4o45,7.400000095367432,5.493174076080322,6.114349842071533,6.055443286895752,5.9352288246154785,6.022660255432129
4o4y,6.070000171661377,6.599723815917969,6.533814430236816,6.817252159118652,7.105626106262207,6.4309210777282715
4o62,5.429999828338623,6.253650665283203,7.0236639976501465,6.673313617706299,7.368819713592529,6.504098415374756
4o6w,6.230000019073486,6.096078395843506,6.5868988037109375,6.802140712738037,7.045108318328857,6.514413356781006
4o9w,5.300000190734863,6.291481971740723,6.058701992034912,6.654232501983643,6.779019355773926,7.020439147949219
4oak,5.090000152587891,6.0526347160339355,6.938127517700195,6.947310924530029,6.919423580169678,6.523601055145264
4od7,5.659999847412109,6.5057220458984375,6.457051753997803,6.761455059051514,6.653357982635498,6.442361354827881
4odk,4.849999904632568,6.797170639038086,7.162132740020752,6.849964141845703,7.591578960418701,7.8313374519348145
4odl,7.889999866485596,6.887875556945801,6.6628737449646,7.012267589569092,7.104873180389404,6.892194747924805
4odm,5.150000095367432,6.988705635070801,7.143008708953857,7.024936199188232,7.697504043579102,7.092254638671875
4odn,5.420000076293945,6.696349620819092,6.640274524688721,6.659796237945557,7.4026055335998535,6.7702717781066895
4odp,5.340000152587891,6.524409294128418,6.734556674957275,6.735973834991455,6.492467403411865,6.334498882293701
4odq,6.519999980926514,4.547890663146973,5.477756500244141,5.735171318054199,4.796370029449463,4.728649616241455
4oel,4.800000190734863,4.811295032501221,5.268687725067139,4.966640472412109,5.3338093757629395,5.1164870262146
4oem,6.510000228881836,5.4639177322387695,5.709728717803955,5.7778825759887695,5.682520866394043,5.522485256195068
4ofb,4.46999979019165,6.813928604125977,6.365659713745117,7.432580471038818,6.869752407073975,6.916045665740967
4omc,5.150000095367432,6.384958267211914,5.9517927169799805,6.755154132843018,6.354557514190674,5.838228702545166
4omd,3.0999999046325684,6.490621566772461,6.199788570404053,6.268187046051025,6.558030605316162,6.592498302459717
4onf,6.539999961853027,6.17322301864624,6.428806781768799,6.598382949829102,7.0978312492370605,7.0288567543029785
4os1,5.389999866485596,6.253650665283203,7.0236639976501465,6.673313617706299,7.368819713592529,6.504098415374756
4os2,3.5399999618530273,6.257013320922852,6.170827388763428,6.309205532073975,6.38546895980835,7.0350518226623535
4os4,9.0,5.410392761230469,5.848530292510986,5.8803791999816895,5.670037746429443,5.254025459289551
4os5,6.300000190734863,6.16522741317749,6.6616339683532715,7.206998348236084,6.956915855407715,6.103159427642822
4os6,8.0,6.473921298980713,6.614086627960205,6.331075191497803,6.49314546585083,6.7389397621154785
4os7,8.600000381469727,8.277322769165039,7.371614933013916,7.5673909187316895,7.636467456817627,7.501279354095459
4ou3,5.989999771118164,7.327754974365234,6.822109699249268,6.655186176300049,7.188536643981934,6.836629390716553
4ov5,8.100000381469727,6.590763092041016,7.138983726501465,6.989412784576416,7.460409641265869,7.127204418182373
4oyk,7.300000190734863,6.035595893859863,7.057217121124268,7.152534008026123,5.99312162399292,6.902783393859863
4oz1,4.550000190734863,8.161285400390625,8.431672096252441,8.38359546661377,8.514601707458496,8.175006866455078
4p0a,4.090000152587891,5.609097480773926,6.111941337585449,5.98035192489624,5.970621585845947,6.101997375488281
4p0b,4.599999904632568,6.116489410400391,7.163971424102783,6.575003623962402,7.860314846038818,7.333326816558838
4pg9,5.349999904632568,6.192505359649658,6.751882076263428,6.625973224639893,6.728964328765869,6.460385799407959
4pgb,6.28000020980835,5.807565689086914,5.704761981964111,5.381041049957275,6.099208354949951,5.105863094329834
4pgc,5.239999771118164,6.578662872314453,6.674966335296631,6.901177883148193,7.088416576385498,6.574639797210693
4pgd,4.760000228881836,7.0987324714660645,6.951000690460205,6.568546772003174,7.1574201583862305,6.351971626281738
4pge,5.820000171661377,6.888524055480957,6.415907859802246,6.909463405609131,7.437618732452393,7.385635852813721
4pl6,6.340000152587891,6.435431003570557,6.495558261871338,6.7730021476745605,6.607706069946289,6.029501438140869
4pli,6.150000095367432,7.201626777648926,7.17144250869751,6.408002853393555,7.453759670257568,7.106987476348877
4pn1,7.920000076293945,6.090746879577637,6.78333044052124,6.85896635055542,6.939246654510498,6.809561252593994
4po7,10.25,6.149132251739502,6.677039623260498,5.9444451332092285,6.53201150894165,6.249413967132568
4pr5,6.440000057220459,6.347593307495117,6.517658710479736,6.80890417098999,7.236897945404053,6.825466632843018
4pra,5.0,6.412506103515625,6.969544410705566,6.6604743003845215,6.461453914642334,6.026503086090088
4prb,6.099999904632568,5.862548828125,6.540552616119385,6.631213665008545,6.849727153778076,7.186903953552246
4prd,3.9600000381469727,6.84346866607666,6.432210445404053,6.840548038482666,7.161656856536865,7.0897908210754395
4pre,6.21999979019165,6.973212718963623,6.576871395111084,7.263330459594727,6.775826454162598,7.5989909172058105
4prh,4.46999979019165,6.25852108001709,6.773622989654541,6.717440605163574,6.878254413604736,6.384145259857178
4pri,6.260000228881836,6.468774795532227,6.341865062713623,7.004369258880615,6.791440010070801,6.075802326202393
4prn,6.769999980926514,5.95761775970459,6.632349491119385,5.8229241371154785,6.129612445831299,6.493418216705322
4prp,6.429999828338623,5.81850004196167,6.889994144439697,7.059305667877197,6.4485249519348145,6.301154613494873
4pry,7.199999809265137,6.841435432434082,6.648595333099365,7.645871639251709,7.121972560882568,7.5129804611206055
4ps0,3.299999952316284,6.69545841217041,6.539574146270752,7.616400241851807,7.042203426361084,6.692484378814697
4ps1,7.659999847412109,5.940305233001709,5.712214946746826,6.297074794769287,6.044577121734619,5.8642168045043945
4psx,6.289999961853027,6.337648868560791,6.428615093231201,6.466724872589111,6.714738845825195,6.190010070800781
4pxf,5.760000228881836,6.768516540527344,6.41910457611084,6.323566436767578,6.326181888580322,6.906718730926514
4pz5,3.5199999809265137,6.639608860015869,7.123948574066162,6.54498291015625,6.939507007598877,6.800506114959717
4pz8,5.300000190734863,6.45723819732666,6.164109706878662,6.552582263946533,6.446004390716553,6.404821872711182
4q4i,2.819999933242798,5.2760009765625,5.333564281463623,4.97183084487915,5.22962760925293,4.473917007446289
4q6f,5.019999980926514,6.97598934173584,6.813929557800293,6.974640846252441,6.81841516494751,6.623401165008545
4qbm,6.590000152587891,5.934049606323242,6.033938884735107,6.27471923828125,6.065939903259277,5.50532865524292
4qc1,4.75,6.176871299743652,5.936096668243408,5.670162677764893,6.1563639640808105,6.865787982940674
4qfl,6.329999923706055,6.086464881896973,6.563656806945801,6.801141262054443,6.989060878753662,6.521293640136719
4qfn,5.909999847412109,6.336389541625977,6.414279937744141,6.3255438804626465,6.445112705230713,5.828226089477539
4qfo,9.09000015258789,6.642077922821045,6.480563640594482,6.688578128814697,7.28835916519165,6.762796878814697
4qfp,6.260000228881836,5.987131595611572,5.934092998504639,6.298785209655762,5.7254204750061035,6.148473262786865
4qh7,5.429999828338623,6.101235866546631,7.266524791717529,6.560631275177002,6.483226299285889,6.4169440269470215
4qh8,5.349999904632568,6.724324703216553,6.972496509552002,6.168167591094971,6.77216100692749,6.813202381134033
4qok,6.340000152587891,6.3979926109313965,6.1380228996276855,6.3343729972839355,6.232202053070068,6.217283248901367
4qq4,3.8399999141693115,5.982690811157227,5.785971164703369,5.95420503616333,6.581204891204834,6.182211399078369
4qqi,5.619999885559082,5.66802978515625,6.994679927825928,6.545273780822754,6.3991475105285645,6.5252299308776855
4qxt,3.890000104904175,6.891214370727539,6.584117412567139,7.320892810821533,6.9750142097473145,7.136688709259033
4qy8,4.110000133514404,6.117491722106934,6.203694820404053,6.498397350311279,6.2166595458984375,6.088830471038818
4qyo,6.519999980926514,5.798928737640381,5.797540187835693,5.741392612457275,5.444849491119385,5.303465366363525
4r1e,3.740000009536743,6.521121025085449,6.270326137542725,6.728641986846924,6.579744815826416,6.473115921020508
4r3s,7.300000190734863,6.309490203857422,6.404225826263428,6.327744960784912,5.906478404998779,6.766096115112305
4rcp,5.230000019073486,5.871434688568115,6.528720855712891,5.832699298858643,6.004134178161621,6.016115665435791
4rh5,4.429999828338623,6.545464038848877,6.542562007904053,6.272785663604736,6.315073490142822,6.210228443145752
4ris,3.700000047683716,5.854619026184082,6.181325912475586,5.6972737312316895,5.993707180023193,5.662755489349365
4rme,6.519999980926514,6.29313325881958,6.934272289276123,6.8566508293151855,6.9547858238220215,6.408895969390869
4rqi,6.570000171661377,6.7394609451293945,7.08983039855957,6.834316730499268,7.16975736618042,7.025204181671143
4rqz,6.150000095367432,6.2692670822143555,6.83372163772583,7.082925796508789,7.651451587677002,6.437137126922607
