PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
4y8d,8.050000190734863,7.2443742752075195,7.186062335968018,6.895380020141602,7.033099174499512,6.742210865020752,6.874573707580566,6.332852363586426,6.952828884124756,6.421423435211182,7.1854472160339355
4yb5,4.710000038146973,4.3193159103393555,4.419506549835205,4.072200775146484,4.727405071258545,4.609346866607666,4.610905647277832,4.591404438018799,4.416316509246826,4.5071492195129395,4.640443801879883
4ybk,7.820000171661377,8.4458589553833,8.501259803771973,7.992587566375732,8.422114372253418,8.207104682922363,8.35062026977539,8.289599418640137,8.385878562927246,8.391304016113281,8.355737686157227
4ydn,8.640000343322754,8.26988410949707,8.41730785369873,8.3759183883667,7.919300079345703,8.517171859741211,8.191518783569336,8.112994194030762,8.140663146972656,8.201156616210938,8.435583114624023
4yhm,9.760000228881836,6.301097869873047,6.957720756530762,6.552362442016602,6.902782440185547,6.45688009262085,6.465758323669434,6.452829837799072,6.5299177169799805,6.518430233001709,6.720583438873291
4yho,10.739999771118164,6.4235076904296875,7.206055641174316,6.696696758270264,6.793702125549316,6.636958599090576,6.325052261352539,6.462554454803467,6.679781436920166,6.6206440925598145,6.866507530212402
4ymg,4.679999828338623,4.347877502441406,5.7138895988464355,5.71588659286499,5.1113433837890625,5.211630821228027,5.032134056091309,4.587625503540039,5.357443332672119,5.016300201416016,4.489912033081055
4ymh,6.460000038146973,6.675360679626465,7.107864856719971,6.460010051727295,6.122735977172852,6.602518081665039,6.9980878829956055,6.604434490203857,7.2275471687316895,6.104171276092529,6.217824935913086
4z6h,6.210000038146973,4.683307647705078,5.077038288116455,5.4031548500061035,5.050468444824219,4.945789337158203,5.2030792236328125,5.269273281097412,5.488010883331299,5.565347194671631,5.237608432769775
4z6i,6.309999942779541,6.3134870529174805,6.21973180770874,6.576986789703369,5.93369197845459,6.1244306564331055,6.0477705001831055,5.870016574859619,6.352602481842041,6.62677001953125,6.30517053604126
4zvi,6.329999923706055,5.129584312438965,5.5296854972839355,4.659409999847412,5.058004379272461,5.144328594207764,4.782132148742676,5.138383865356445,5.309223651885986,5.083608150482178,5.2691569328308105
4zzz,7.059999942779541,5.07590389251709,5.078090190887451,5.131004810333252,5.091752529144287,5.209373950958252,5.18918514251709,5.146059989929199,5.444224834442139,4.893059253692627,5.324449062347412
5a2s,7.699999809265137,6.479310989379883,6.362351894378662,6.246833324432373,6.45314884185791,6.304440021514893,6.576070785522461,5.988283634185791,6.655831813812256,6.741131782531738,6.552783489227295
5a46,7.659999847412109,6.892688751220703,6.600728988647461,6.746650218963623,6.705431938171387,6.838717937469482,6.691400527954102,6.9034295082092285,6.660137176513672,6.53681755065918,6.704010486602783
5a69,8.960000038146973,6.071209907531738,6.468327522277832,6.143866062164307,5.963823318481445,6.427728176116943,6.178069591522217,6.0693440437316895,6.0682525634765625,5.866486072540283,6.411698341369629
5a7y,4.480000019073486,4.119105815887451,4.1482253074646,4.566780090332031,5.0988993644714355,4.4635396003723145,4.0197529792785645,4.301708698272705,4.6265668869018555,4.410897731781006,4.185213565826416
5a9u,10.100000381469727,7.38592529296875,7.324138164520264,7.191126823425293,7.403076171875,7.154810428619385,7.462443828582764,7.07285737991333,7.493664264678955,7.065814971923828,7.361378192901611
5aa8,8.069999694824219,6.843335151672363,7.272156238555908,7.341024875640869,7.185603141784668,6.954634189605713,6.898253917694092,6.8487935066223145,7.2614264488220215,7.1951985359191895,7.482950687408447
5aa9,8.1899995803833,6.482050895690918,7.063638210296631,7.111997127532959,7.045445442199707,6.735004901885986,6.735954761505127,6.712059497833252,7.157425403594971,7.0360636711120605,7.2621941566467285
5aaa,9.420000076293945,6.970108985900879,7.02747917175293,6.667799949645996,7.003171443939209,6.442266941070557,6.889832496643066,6.846574306488037,7.084982395172119,6.658609390258789,7.153209209442139
5aab,9.0600004196167,6.410748481750488,6.5169758796691895,6.356200695037842,6.541727542877197,6.042628765106201,6.3127546310424805,6.366815090179443,6.554209232330322,6.455113887786865,6.718174934387207
5aac,8.890000343322754,6.724595069885254,6.668160915374756,6.567914009094238,6.737729549407959,6.293218612670898,6.607754707336426,6.477525234222412,6.780134677886963,6.6908040046691895,6.842989921569824
5alb,10.710000038146973,8.635510444641113,8.271458625793457,8.088543891906738,8.5804443359375,8.447071075439453,9.172281265258789,8.933789253234863,8.98377513885498,8.27070140838623,8.811017990112305
5alc,8.130000114440918,8.2616548538208,7.932979106903076,7.6741204261779785,8.159699440002441,7.926192760467529,8.280196189880371,8.34247875213623,8.498377799987793,7.849185466766357,8.181471824645996
5am6,6.730000019073486,6.823073387145996,6.81850004196167,6.789555072784424,6.913414001464844,6.812329292297363,6.857854843139648,6.615116596221924,6.780252933502197,6.79154634475708,6.753345966339111
5am7,7.190000057220459,6.730710983276367,6.597265720367432,6.663615703582764,6.603602886199951,6.608213901519775,6.618250370025635,6.515448093414307,6.628895282745361,6.5732526779174805,6.597118854522705
5aqz,5.480000019073486,5.782204627990723,5.875939846038818,6.001603126525879,5.786164283752441,5.810817718505859,6.716918468475342,6.029396057128906,5.8092474937438965,5.902560710906982,6.006746768951416
5ar0,6.139999866485596,4.678434371948242,5.134322643280029,5.261114597320557,5.332211017608643,5.455136775970459,5.5119781494140625,5.201766014099121,5.156981468200684,5.347900867462158,5.108602523803711
5avi,6.059999942779541,7.35523796081543,7.412108898162842,7.536401271820068,7.148569107055664,7.351258754730225,7.176877021789551,7.200411319732666,7.884709358215332,7.350975036621094,7.712852954864502
5ayf,4.820000171661377,4.6352691650390625,5.323747158050537,5.3033013343811035,4.939564228057861,4.828681945800781,4.887250900268555,4.977331638336182,4.775264739990234,5.327846050262451,4.756122589111328
5bw4,4.170000076293945,4.46031379699707,5.291850566864014,5.016572952270508,5.148789405822754,4.925295352935791,4.552654266357422,4.50255823135376,5.150343418121338,4.877156734466553,4.724156856536865
5cav,6.670000076293945,8.14769172668457,8.55844783782959,8.809563636779785,8.291976928710938,8.456502914428711,8.351244926452637,8.24587345123291,8.13974380493164,8.52449893951416,8.466912269592285
5cbs,5.409999847412109,4.044502258300781,4.55292272567749,4.734255313873291,4.476118087768555,4.86572265625,4.649293422698975,4.810307025909424,4.380938529968262,4.858659267425537,4.830087184906006
5cj6,8.6899995803833,8.307543754577637,7.935695171356201,8.542953491210938,8.238341331481934,7.949708461761475,7.916896343231201,7.599446773529053,7.524162292480469,8.072717666625977,8.148956298828125
5cp9,3.509999990463257,3.1380536556243896,3.181034803390503,3.450195550918579,2.975188970565796,3.389807939529419,2.765965700149536,3.173685073852539,3.204195261001587,2.71624755859375,3.495262861251831
5cpr,7.559999942779541,7.79282283782959,8.105255126953125,7.689181327819824,7.895340442657471,7.849548816680908,7.962050437927246,7.97551965713501,8.104880332946777,8.01402759552002,8.112470626831055
5cqu,6.539999961853027,6.769620895385742,7.235530376434326,6.918593883514404,6.835479736328125,6.224282741546631,6.567732810974121,6.530213832855225,7.148529529571533,6.671947002410889,6.640145778656006
5cs3,2.1500000953674316,3.7255303859710693,3.8825371265411377,3.432403802871704,3.886216640472412,3.738553285598755,3.907850980758667,3.4221343994140625,3.9223124980926514,3.7164759635925293,2.525162935256958
5cs5,1.5800000429153442,4.823945999145508,4.559732913970947,4.572696208953857,5.234559059143066,4.3530192375183105,4.7250165939331055,4.371922492980957,4.943319797515869,4.492984771728516,4.185239791870117
5cs6,3.200000047683716,4.731304168701172,4.9850029945373535,4.7181010246276855,4.796648979187012,5.0680012702941895,4.802381992340088,4.566138744354248,4.841123580932617,4.61006498336792,5.129252910614014
5csh,3.569999933242798,4.548844337463379,4.999348163604736,4.974575996398926,4.738167762756348,4.842219829559326,4.727575302124023,4.551900386810303,4.738282680511475,4.681760311126709,4.810184478759766
5csp,4.239999771118164,5.3334808349609375,5.263309955596924,5.355746746063232,4.930594444274902,5.137540817260742,5.009462356567383,5.152082443237305,5.278002738952637,4.906681537628174,5.401237964630127
5ct1,1.5199999809265137,3.3188552856445312,2.8327748775482178,3.3353164196014404,3.528493881225586,3.3109452724456787,3.4334704875946045,3.9494266510009766,3.8919544219970703,3.8852181434631348,3.0194807052612305
5ct2,2.9200000762939453,3.514465570449829,3.5561463832855225,3.629563093185425,3.9193716049194336,3.753202199935913,3.7393150329589844,4.2676472663879395,4.220252990722656,4.232588291168213,3.5861728191375732
5cu2,4.239999771118164,5.224353790283203,5.186562538146973,5.120020866394043,4.777650833129883,5.016067028045654,4.8037896156311035,4.767832279205322,4.957604885101318,4.5547919273376465,5.003782272338867
5cu4,6.489999771118164,7.655581474304199,7.649389266967773,7.392944812774658,7.2607269287109375,7.605815887451172,7.494890213012695,7.393978595733643,7.163116931915283,7.3011040687561035,7.197619438171387
5d1n,5.570000171661377,5.949605941772461,6.591131687164307,5.736155986785889,6.297625541687012,6.147212505340576,6.38654899597168,5.942860126495361,6.86665678024292,5.549272060394287,5.734272480010986
5dyo,10.210000038146973,6.461450576782227,6.657172679901123,6.020360946655273,5.969259262084961,6.321321964263916,6.048201084136963,6.2853007316589355,5.998132228851318,6.003370761871338,6.559057712554932
5e1s,7.920000076293945,6.7560882568359375,6.637916088104248,6.745482921600342,6.583219528198242,6.92099142074585,6.780526161193848,6.452170372009277,7.103317737579346,7.277660846710205,6.2036452293396
5e2m,7.230000019073486,7.519623756408691,6.846689701080322,7.31135892868042,6.7587666511535645,6.9951395988464355,7.204787254333496,6.250895023345947,7.459883213043213,6.185305118560791,6.8489909172058105
5ek9,7.329999923706055,5.389665603637695,5.688409328460693,5.615843296051025,5.421078681945801,5.901909351348877,5.540863037109375,5.284782409667969,5.68464469909668,5.6011857986450195,5.393309116363525
5ekn,5.71999979019165,6.196769714355469,6.491538047790527,6.1526899337768555,6.558480262756348,6.226756572723389,6.470559120178223,6.1379923820495605,6.638768196105957,6.190452575683594,5.980738162994385
5en3,6.210000038146973,7.476926803588867,7.443033218383789,7.481651306152344,7.267848014831543,7.489821910858154,7.238380432128906,7.084641933441162,7.258409023284912,7.350649833679199,7.77371072769165
5erg,4.349999904632568,4.159358024597168,5.737346172332764,6.043145179748535,5.235843658447266,5.209906101226807,4.986028671264648,4.5340776443481445,4.623697280883789,5.209909439086914,4.461376667022705
5eu1,7.809999942779541,5.729816436767578,6.112313270568848,6.083943843841553,6.094438552856445,6.1453375816345215,5.563297748565674,6.211162090301514,6.204082489013672,6.286965847015381,6.546631336212158
5evz,6.570000171661377,5.6702165603637695,5.587395191192627,5.777806758880615,5.414408206939697,5.488958835601807,6.23198127746582,5.572347164154053,5.893499851226807,5.785311222076416,5.6438703536987305
5exw,6.820000171661377,5.791308403015137,5.965416431427002,5.888851165771484,5.70908260345459,5.673462390899658,6.292689323425293,6.169623374938965,6.143351078033447,5.946472644805908,6.048887729644775
5ey4,3.119999885559082,4.793251037597656,4.659428596496582,5.274209499359131,4.791786193847656,5.163971424102783,5.563526630401611,4.396199703216553,4.804271221160889,4.7922234535217285,4.74485445022583
5f1h,7.849999904632568,6.457910537719727,6.731070041656494,6.211255073547363,6.419719696044922,6.704464435577393,5.907563209533691,6.545044898986816,6.57457971572876,6.755196571350098,6.773865699768066
5f25,5.039999961853027,4.9520158767700195,5.081766605377197,5.1204047203063965,5.000276565551758,4.810200214385986,4.866879940032959,4.696747303009033,5.113914966583252,5.066043376922607,5.1803483963012695
5f2k,6.159999847412109,5.615708351135254,6.259349822998047,5.309614181518555,5.458031177520752,5.794769763946533,5.709511756896973,6.084455966949463,5.988555908203125,6.055786609649658,5.983489990234375
5f2p,4.429999828338623,4.6016845703125,4.966548442840576,4.505692958831787,4.412940502166748,4.403566837310791,4.043343544006348,4.1526055335998535,4.471743106842041,4.304933071136475,4.351224422454834
5f2r,4.28000020980835,6.83940315246582,6.856387138366699,6.69233512878418,6.413551330566406,6.207676887512207,6.7355194091796875,6.2409563064575195,6.647947788238525,6.726104736328125,6.732975006103516
5fhm,5.090000152587891,7.777630805969238,7.399767875671387,7.468693733215332,7.73252010345459,7.452529430389404,7.918760299682617,8.007059097290039,8.32260799407959,7.528069019317627,7.880895137786865
5fho,6.670000076293945,8.203193664550781,8.186318397521973,7.842479228973389,7.987915992736816,8.155211448669434,8.605207443237305,8.14184284210205,8.802825927734375,7.858006000518799,8.66219425201416
5fto,8.210000038146973,8.052441596984863,8.059453010559082,7.7759199142456055,7.95005989074707,7.7723307609558105,7.989547252655029,7.874186038970947,7.686428546905518,8.11435317993164,7.950417995452881
5gmm,4.539999961853027,6.015096664428711,6.305307865142822,6.569267749786377,6.508886814117432,6.148324489593506,6.3431854248046875,6.084919452667236,6.597985744476318,5.683103561401367,6.388236045837402
5gut,6.289999961853027,6.872339248657227,7.214259624481201,6.439577579498291,6.997724533081055,6.71489953994751,6.670220375061035,6.287869453430176,6.783400058746338,6.619665145874023,6.325915813446045
5h5f,4.429999828338623,4.392887115478516,5.282045841217041,6.214815616607666,6.055988311767578,5.727100372314453,5.39935827255249,5.078344345092773,5.43751335144043,5.127899646759033,5.341029167175293
5h8b,11.3100004196167,7.466972351074219,8.217853546142578,7.270241737365723,7.785453796386719,8.150481224060059,7.718008995056152,7.696478843688965,8.106057167053223,7.891920566558838,7.77583646774292
5h8e,11.199999809265137,6.748964309692383,7.7594685554504395,7.0161919593811035,7.745816230773926,7.794061660766602,7.529294013977051,7.4063401222229,7.729696273803711,7.672006130218506,7.4409098625183105
5h8g,10.319999694824219,7.041255950927734,7.0014519691467285,6.727022647857666,7.601107597351074,7.678978443145752,7.424498558044434,6.8953375816345215,7.42577600479126,6.938814640045166,7.4528727531433105
5hcv,8.699999809265137,7.3260393142700195,7.431088447570801,7.375397205352783,7.375598907470703,7.513077259063721,7.015499114990234,7.073869228363037,7.365616798400879,6.824496746063232,7.48134183883667
5hgc,8.65999984741211,6.520827293395996,6.572109699249268,7.224489688873291,6.146438121795654,6.38851261138916,6.348199844360352,6.612239360809326,6.496926784515381,6.4827961921691895,6.663130760192871
