PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
4d2d,5.800000190734863,6.277795791625977,6.74598503112793,6.446859836578369,6.297298908233643,6.5793681144714355,5.989996910095215,5.716818809509277,6.692483901977539,6.442554950714111,6.266407489776611
4d8i,7.920000076293945,9.357049942016602,9.352479934692383,9.149120330810547,9.032320022583008,9.477278709411621,9.979862213134766,9.285518646240234,9.129070281982422,8.724698066711426,8.988663673400879
4dgb,4.960000038146973,7.958290100097656,8.05567455291748,7.778330326080322,7.827812671661377,8.2811918258667,8.220407485961914,7.8940205574035645,7.424553394317627,7.816608428955078,8.627609252929688
4dj7,5.670000076293945,5.876506805419922,5.5820231437683105,5.425426006317139,5.481348037719727,4.98687219619751,5.760946273803711,5.587010860443115,6.150872707366943,5.975130558013916,5.503771781921387
4djs,5.550000190734863,6.855568885803223,7.1031060218811035,7.11793327331543,6.97518253326416,7.046528339385986,7.17082405090332,7.138783931732178,7.168823719024658,6.934298992156982,7.6051225662231445
4dkt,5.329999923706055,7.744738578796387,8.086930274963379,6.970282077789307,7.616010665893555,7.808282852172852,7.945448875427246,7.33502721786499,7.528599262237549,7.590516567230225,8.239480018615723
4dma,4.949999809265137,5.946651458740234,6.531564235687256,6.296508312225342,6.283120155334473,6.262739658355713,6.483150482177734,6.651253700256348,6.752464294433594,6.066624164581299,5.585644245147705
4dow,6.820000171661377,4.339603424072266,4.359906196594238,3.883168935775757,5.287598609924316,3.7978806495666504,4.658108234405518,3.9531478881835938,3.8960797786712646,4.37936544418335,4.341052532196045
4ds1,4.96999979019165,7.0343217849731445,6.86215353012085,6.715265274047852,7.127429008483887,7.22205114364624,7.462183952331543,6.352850437164307,7.879053592681885,6.460261821746826,7.021163463592529
4dv9,7.420000076293945,7.839587211608887,7.564006328582764,7.507811069488525,7.224489688873291,7.332817077636719,7.891481399536133,7.459108829498291,8.036595344543457,6.899773597717285,7.29803991317749
4dvf,4.300000190734863,7.255629539489746,7.712062358856201,6.705814838409424,6.91948127746582,7.2016167640686035,6.9654645919799805,7.260903358459473,7.677270412445068,7.0086541175842285,7.82893705368042
4dx9,8.699999809265137,6.15757942199707,6.362884521484375,5.3288350105285645,5.966424942016602,6.462630748748779,6.4467291831970215,5.541175365447998,5.323287487030029,6.017019748687744,6.068486213684082
4dxg,5.400000095367432,7.74213981628418,7.877573013305664,7.672827243804932,7.858184814453125,7.734156608581543,8.041020393371582,8.974736213684082,7.647237300872803,7.438879489898682,7.988179683685303
4e34,5.849999904632568,5.495336532592773,5.839693069458008,4.972651958465576,5.462456703186035,5.845290660858154,5.795012474060059,5.492715358734131,5.223475456237793,5.5153326988220215,4.953821659088135
4e35,8.050000190734863,6.519504547119141,7.306079387664795,6.93824577331543,6.847381114959717,7.363692760467529,7.466717720031738,7.209784507751465,7.592385768890381,7.170718669891357,6.747347354888916
4e3b,6.0,8.576017379760742,8.584698677062988,8.141039848327637,8.774518966674805,8.134382247924805,8.576714515686035,8.185004234313965,8.964043617248535,7.543091297149658,8.271589279174805
4e81,6.519999980926514,10.181625366210938,10.045977592468262,8.897542953491211,8.901378631591797,9.274426460266113,9.766641616821289,9.665072441101074,9.558171272277832,9.70630931854248,9.644551277160645
4edu,3.299999952316284,6.8739471435546875,7.192131519317627,6.1769490242004395,6.3487958908081055,6.237222194671631,6.994480133056641,6.005859851837158,6.880119800567627,6.242295265197754,6.440374374389648
4ejf,5.929999828338623,7.668329238891602,8.52330493927002,7.764302730560303,7.365382194519043,7.756258964538574,7.985803604125977,7.636831283569336,7.6267008781433105,7.710737705230713,7.991185665130615
4eoy,5.039999961853027,7.0880327224731445,7.952744960784912,7.414148807525635,7.285825252532959,7.68377161026001,7.953646183013916,7.673555850982666,7.316036224365234,7.3054914474487305,7.053866863250732
4ep2,5.519999980926514,4.982477188110352,4.679323196411133,4.901437282562256,4.676179885864258,5.058805465698242,4.950112342834473,4.967017650604248,4.676192760467529,4.908081531524658,4.578816890716553
4eqf,6.25,7.9240522384643555,7.936670780181885,7.2460618019104,7.869333267211914,7.9824042320251465,7.635614395141602,7.852511882781982,7.39594030380249,7.6364264488220215,7.856928825378418
4eqj,8.039999961853027,7.8684492111206055,7.165981292724609,7.1393141746521,7.044686794281006,6.771043300628662,7.029038906097412,6.27409029006958,6.508490085601807,7.038795471191406,6.393772602081299
4er2,4.28000020980835,5.337989807128906,5.366690635681152,5.466762065887451,5.576429843902588,5.506275653839111,5.238378047943115,5.465076446533203,5.653716564178467,5.0240702629089355,5.317671775817871
4er4,4.849999904632568,6.17586612701416,6.08411169052124,5.493329048156738,5.583460330963135,6.109241962432861,6.171344757080078,5.857314109802246,6.027202129364014,5.548831939697266,6.1109938621521
4erq,5.039999961853027,10.11137580871582,8.857847213745117,8.733207702636719,9.466665267944336,9.625813484191895,8.619996070861816,9.285082817077637,8.527451515197754,9.134590148925781,8.940678596496582
4ery,6.710000038146973,3.7437326908111572,4.181766033172607,3.770825147628784,3.8296496868133545,3.45456862449646,3.7764225006103516,3.711660861968994,3.8169267177581787,3.522304058074951,4.215005397796631
4erz,4.550000190734863,6.345342636108398,7.010334491729736,6.15150785446167,6.767752170562744,6.588846683502197,6.6219072341918945,6.177262783050537,6.359322547912598,6.018604278564453,6.225891590118408
4es0,6.050000190734863,8.665674209594727,9.272107124328613,8.657548904418945,8.318025588989258,8.652630805969238,9.08252239227295,9.109259605407715,8.596076011657715,8.883267402648926,8.62375545501709
4esg,4.360000133514404,6.488556861877441,6.905864238739014,6.096446990966797,6.309347152709961,6.349755764007568,6.446171760559082,6.374728679656982,6.507774829864502,6.479950904846191,6.341269493103027
4est,5.059999942779541,5.174410820007324,5.347479820251465,4.722738265991211,5.266486167907715,5.567387104034424,5.424491882324219,5.034311771392822,4.769994258880615,5.418935298919678,4.467101097106934
4ewr,3.9600000381469727,8.356830596923828,8.82701587677002,8.257667541503906,8.654888153076172,9.049201965332031,8.720027923583984,8.580866813659668,7.423091411590576,7.702696323394775,8.113224983215332
4exh,4.510000228881836,7.048025131225586,8.074363708496094,6.559502124786377,7.64778995513916,7.577671527862549,7.637321472167969,6.96856164932251,7.68265962600708,7.519411087036133,7.61438512802124
4ezo,4.849999904632568,5.1340227127075195,5.472723484039307,5.507816314697266,5.166670799255371,5.564509868621826,5.619925498962402,5.543724536895752,5.630674839019775,5.1007537841796875,4.764706134796143
4ezq,8.800000190734863,8.387141227722168,8.937753677368164,8.877288818359375,9.044918060302734,9.374648094177246,9.167430877685547,8.169913291931152,8.93298625946045,8.248922348022461,8.433469772338867
4ezr,4.519999980926514,6.766955375671387,7.297806739807129,6.115113258361816,7.103846549987793,7.363306045532227,6.922134876251221,6.4310688972473145,7.109176158905029,6.822131633758545,6.849762916564941
4ezt,4.78000020980835,9.11197566986084,9.454222679138184,9.080121040344238,9.126110076904297,9.994460105895996,9.790457725524902,9.458258628845215,9.611371994018555,9.16097354888916,9.479280471801758
4ezw,6.489999771118164,5.787177085876465,6.638575077056885,5.896076679229736,6.047616004943848,5.925586700439453,5.848789215087891,5.266907215118408,5.789379596710205,5.99036169052124,6.116831302642822
4ezx,5.659999847412109,7.616290092468262,7.514838695526123,5.917567729949951,6.995944023132324,6.700540542602539,6.671882629394531,7.086406707763672,6.563187599182129,6.535576820373535,7.737797260284424
4ezy,5.190000057220459,5.928840637207031,5.772063255310059,6.13668155670166,6.649210453033447,6.199882984161377,5.337793827056885,5.663424968719482,6.122011184692383,5.675543785095215,5.982055187225342
4ezz,7.400000095367432,8.206022262573242,8.45946979522705,8.620474815368652,8.855141639709473,8.984343528747559,8.393163681030273,8.088556289672852,9.237076759338379,8.037418365478516,7.246886730194092
4f14,7.920000076293945,5.666020393371582,6.778787136077881,6.206360816955566,6.381328582763672,6.876183032989502,6.545331954956055,6.299103260040283,5.924413681030273,6.073837757110596,6.200338363647461
4f20,4.03000020980835,6.94447135925293,6.897967338562012,5.936149597167969,6.176687240600586,6.7549543380737305,6.828883647918701,6.2766876220703125,7.078170299530029,6.323049068450928,6.5401082038879395
4fbx,5.349999904632568,5.580273628234863,6.030110836029053,5.989691257476807,5.575301647186279,5.784424304962158,6.596909999847412,5.848867893218994,6.091665267944336,5.825201034545898,5.206594944000244
4fcm,7.190000057220459,10.172464370727539,10.764650344848633,10.208779335021973,10.951580047607422,10.456704139709473,10.956416130065918,10.956910133361816,10.707847595214844,10.266823768615723,11.019104957580566
4fgt,6.510000228881836,8.990474700927734,9.182644844055176,8.841474533081055,8.312067031860352,8.416510581970215,9.147186279296875,8.977824211120605,7.959465503692627,8.508922576904297,7.751217365264893
4fgx,5.300000190734863,4.912195205688477,5.58424186706543,5.162135124206543,4.905180931091309,5.130653381347656,4.982532024383545,5.185819625854492,4.958693027496338,5.375330924987793,5.3263750076293945
4fgy,6.489999771118164,7.0423431396484375,7.422190189361572,6.699166774749756,7.388814449310303,6.618641376495361,7.117916107177734,7.258334636688232,6.162204265594482,6.834252834320068,7.199077129364014
4fi9,5.400000095367432,10.150898933410645,9.98328685760498,9.101824760437012,9.338911056518555,9.427807807922363,9.525818824768066,9.791892051696777,9.293458938598633,9.30855655670166,9.220682144165039
4fmn,6.769999980926514,7.885614395141602,7.857710361480713,9.001306533813477,8.129796981811523,8.061748504638672,7.644246578216553,7.886030197143555,8.251653671264648,7.619211673736572,8.099081039428711
4fmo,5.360000133514404,5.593296051025391,5.814124584197998,5.497167110443115,5.357825756072998,5.4255547523498535,5.765392303466797,5.540073871612549,5.741660118103027,5.6250433921813965,5.872005939483643
4fmq,8.470000267028809,8.782991409301758,9.549838066101074,8.483125686645508,8.931110382080078,9.668243408203125,9.374122619628906,9.17314624786377,8.762947082519531,8.663091659545898,9.041097640991211
4fn5,4.489999771118164,7.05479621887207,7.114349842071533,6.748777389526367,7.414952278137207,6.8206281661987305,7.292129993438721,6.5787034034729,5.8754658699035645,6.798043727874756,6.424614429473877
4fr3,6.300000190734863,5.012358665466309,4.996581554412842,5.22173547744751,5.519045352935791,5.550127029418945,5.146344184875488,4.703431129455566,4.772238254547119,5.102283954620361,5.038127899169922
4ft2,7.519999980926514,7.43803596496582,8.102815628051758,7.280601978302002,7.424773216247559,7.718554496765137,7.982194900512695,7.727473735809326,7.159619331359863,7.506107807159424,7.399982929229736
4fys,5.659999847412109,10.824731826782227,10.545464515686035,10.025590896606445,10.010843276977539,10.035992622375488,10.971397399902344,11.079590797424316,10.534953117370605,10.61984920501709,10.818531036376953
4fz3,5.25,5.803342819213867,6.177011489868164,5.868698596954346,5.823431968688965,5.973255634307861,6.537631988525391,5.51848840713501,5.539184093475342,5.784402370452881,5.697353363037109
4fzc,8.960000038146973,7.337434768676758,6.827731609344482,7.2715983390808105,7.010582447052002,6.845156192779541,6.20002555847168,8.402109146118164,7.937539100646973,7.3279128074646,6.09868860244751
4fzg,6.920000076293945,8.263589859008789,7.735968112945557,6.831061363220215,7.638556957244873,7.416740894317627,7.650757789611816,7.656513690948486,7.396368980407715,7.639188289642334,7.5507707595825195
4g68,5.769999980926514,6.464504241943359,7.206868648529053,7.181576728820801,7.53729248046875,7.32627534866333,7.1529083251953125,6.9510626792907715,7.6594462394714355,7.055729866027832,7.3982110023498535
4g69,3.299999952316284,4.931760787963867,5.856387138366699,4.953072547912598,5.608811378479004,5.435904026031494,5.996918201446533,5.462433815002441,5.536965847015381,5.1420578956604,5.489230155944824
4gao,5.480000019073486,6.974613189697266,6.999027729034424,6.9251708984375,7.653382301330566,7.049252986907959,8.05629825592041,8.006775856018066,7.201885223388672,8.077557563781738,7.571773052215576
4gk7,8.399999618530273,6.520922660827637,6.834188938140869,6.773534297943115,6.387332916259766,6.690329551696777,6.665445804595947,7.221155643463135,6.476269721984863,6.637176990509033,6.257735729217529
4glr,9.029999732971191,6.143115043640137,6.383759498596191,5.932030200958252,6.2179765701293945,6.48330545425415,6.571718215942383,6.8550124168396,6.650604724884033,6.787538051605225,6.6019463539123535
4gly,7.050000190734863,6.24003791809082,7.054614067077637,6.893792629241943,7.4885334968566895,6.531742095947266,7.476152420043945,6.640357971191406,7.020761966705322,7.194940090179443,7.335214138031006
4gm3,6.119999885559082,7.8079986572265625,7.615787029266357,7.639934062957764,8.163579940795898,8.362585067749023,8.094852447509766,7.752286434173584,7.8488383293151855,7.376944541931152,7.787398815155029
4gm8,4.539999961853027,5.801812171936035,6.385684490203857,6.166232585906982,6.407188415527344,6.272727012634277,6.856534004211426,6.911229610443115,6.562643527984619,6.316837787628174,6.255557060241699
4gne,5.260000228881836,7.379555702209473,7.948515892028809,5.863461017608643,6.991124153137207,6.517843723297119,7.005220890045166,6.586331844329834,6.293344020843506,6.281713008880615,6.817034721374512
4gnf,4.690000057220459,6.736166000366211,6.2653679847717285,6.679507255554199,6.737398624420166,6.429197788238525,7.007748603820801,7.078607082366943,7.043069839477539,6.471482753753662,7.183676719665527
4gng,6.699999809265137,6.018268585205078,6.414630889892578,6.590845108032227,7.085395812988281,6.485607147216797,6.757040500640869,6.639245986938477,7.122468948364258,6.07699728012085,7.301096439361572
4gpk,5.619999885559082,5.7731218338012695,5.48279333114624,5.391480922698975,6.123528480529785,5.896325588226318,5.3069539070129395,5.754690170288086,5.506494045257568,5.3086676597595215,5.626272201538086
4gpl,5.300000190734863,6.571820259094238,6.525747776031494,6.816348075866699,6.6741943359375,6.475528717041016,6.838338851928711,5.569850444793701,6.477147579193115,5.889242649078369,6.585443019866943
4gq6,6.519999980926514,9.735912322998047,9.988093376159668,9.15444564819336,9.18581771850586,9.372115135192871,9.701213836669922,9.726496696472168,9.821905136108398,9.13654613494873,10.010091781616211
4gvc,5.800000190734863,5.699846267700195,6.11632776260376,5.237669467926025,5.708710670471191,5.428760051727295,5.646799087524414,5.835714817047119,5.2961649894714355,5.463728427886963,5.178707122802734
