PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
4daf,6.110000133514404,7.526677131652832,7.9258503913879395,7.154966831207275,7.524909973144531,7.244853973388672,7.258426666259766,7.403934955596924,7.450509548187256,7.196768283843994,7.2198166847229
4dai,7.369999885559082,4.751282691955566,5.3101487159729,5.170328617095947,4.998751640319824,5.017349720001221,5.347031593322754,5.375603199005127,5.213954925537109,5.278806209564209,5.4776611328125
4db7,6.46999979019165,4.392234802246094,4.674695014953613,4.770298480987549,4.708538055419922,4.790680408477783,4.962693691253662,4.685424327850342,5.423698902130127,4.491064071655273,4.5668745040893555
4dbm,3.049999952316284,3.3250892162323,3.8513383865356445,3.3483409881591797,3.284620761871338,3.855146646499634,3.284306764602661,2.8918113708496094,3.6810050010681152,3.477084159851074,3.0598385334014893
4ddh,7.130000114440918,6.438464164733887,6.863824367523193,6.5851006507873535,7.023345947265625,6.520802021026611,6.2985100746154785,6.711151599884033,6.5695624351501465,6.522036075592041,6.686827659606934
4ddk,7.110000133514404,5.361639022827148,5.057336807250977,5.250364780426025,5.148018836975098,5.271152019500732,5.202984809875488,5.170717716217041,4.994810581207275,5.04962158203125,5.0115766525268555
4ddm,8.520000457763672,6.300193786621094,6.848865985870361,6.553100109100342,6.972007751464844,6.529937267303467,6.750781059265137,6.651834011077881,6.766618728637695,6.698596477508545,6.853187084197998
4de5,4.610000133514404,4.215258598327637,4.248387813568115,4.719603061676025,4.699914932250977,4.191665172576904,4.5401434898376465,4.199819564819336,4.357501983642578,4.241400718688965,4.107829570770264
4dfu,7.960000038146973,7.079075813293457,7.1518778800964355,6.874961853027344,6.96104621887207,7.238644123077393,6.815649032592773,6.913362979888916,7.166253566741943,6.546803951263428,7.143598556518555
4dju,9.4399995803833,4.329535484313965,5.22136926651001,5.100429058074951,4.831927299499512,4.8158392906188965,5.262087821960449,4.896098613739014,5.2577314376831055,4.96912145614624,5.110766887664795
4djv,4.960000038146973,2.7984066009521484,3.717257261276245,3.4983036518096924,3.314810037612915,3.9552361965179443,4.085540771484375,3.554203510284424,4.149815559387207,3.76680850982666,3.4721791744232178
4djw,3.6600000858306885,7.447908401489258,7.858147621154785,7.304052829742432,7.926457405090332,7.714178562164307,7.516714096069336,7.542098522186279,7.407077312469482,7.376913070678711,7.7676472663879395
4djx,6.320000171661377,7.25868034362793,6.959452152252197,7.381669521331787,7.1037373542785645,7.2271223068237305,7.300296306610107,6.99738073348999,7.164050579071045,7.335285186767578,7.132812023162842
4djy,3.799999952316284,6.676403045654297,6.635764122009277,6.5732293128967285,6.422863960266113,6.331291675567627,6.6358819007873535,6.662716388702393,6.4460554122924805,6.462109088897705,6.183441638946533
4dlj,4.420000076293945,4.8962860107421875,4.382579326629639,4.636630058288574,4.3417463302612305,4.833204746246338,5.14444637298584,5.381221771240234,5.355377674102783,4.8441548347473145,4.404040336608887
4duh,7.239999771118164,4.66511344909668,5.49582052230835,5.232950687408447,5.103627681732178,4.976809024810791,5.297574043273926,4.986389636993408,5.397913455963135,5.016311168670654,4.919256687164307
4e0x,5.010000228881836,6.056941032409668,5.471208572387695,6.901996612548828,6.906897068023682,6.7098565101623535,6.563444137573242,5.89813232421875,6.465421199798584,6.723264217376709,6.839034557342529
4e3g,5.050000190734863,3.395350217819214,4.385029315948486,4.030839443206787,4.31845760345459,4.1352996826171875,4.773165702819824,4.036550045013428,4.889397621154785,4.426913738250732,4.338512897491455
4e3h,5.960000038146973,6.419793128967285,6.707759380340576,6.556307792663574,6.789706707000732,6.249635696411133,6.319756031036377,6.201666355133057,6.744551658630371,6.719183444976807,6.645595073699951
4e49,7.039999961853027,6.192996978759766,6.50933313369751,5.986265182495117,6.862107276916504,6.552814960479736,6.78230094909668,6.27655553817749,6.49060583114624,6.296640872955322,6.866074085235596
4e5w,2.319999933242798,5.064211845397949,5.552116870880127,5.338229179382324,5.572591781616211,5.095138072967529,5.745759010314941,4.871077537536621,5.353207111358643,5.4364914894104,5.407135963439941
4e6d,7.610000133514404,5.7348527908325195,5.790614604949951,5.4581828117370605,5.7739033699035645,6.301679611206055,5.716840744018555,5.808679103851318,5.935645580291748,5.728954315185547,6.122325420379639
4e6q,6.380000114440918,3.994629144668579,4.888681888580322,4.691956996917725,4.422956466674805,4.61836576461792,4.954200744628906,4.532939910888672,5.197652339935303,4.559554576873779,4.748771667480469
4e7r,2.700000047683716,4.455890655517578,4.58445405960083,4.621867656707764,4.328861713409424,4.727333068847656,4.494234561920166,4.5556254386901855,4.622459888458252,4.389869689941406,4.586709499359131
4ef6,5.480000019073486,4.528591156005859,5.895205020904541,5.327612400054932,5.607693672180176,5.598120212554932,5.735158920288086,5.377322673797607,5.604186534881592,5.250095844268799,5.4450883865356445
4efk,4.349999904632568,3.8610310554504395,4.083451271057129,3.789799690246582,3.447258234024048,3.6886117458343506,3.585883855819702,3.6663026809692383,3.484365701675415,3.1603708267211914,3.3641743659973145
4ej2,8.920000076293945,4.881019592285156,5.70621395111084,5.468991279602051,5.2421417236328125,5.2870564460754395,5.664618968963623,5.321664810180664,5.8392014503479,5.358129024505615,5.487377643585205
4eke,7.599999904632568,5.0108842849731445,5.231037616729736,5.115780830383301,4.841609954833984,5.134185791015625,5.643317699432373,5.208282947540283,5.560755729675293,5.2685956954956055,5.35936975479126
4eky,5.480000019073486,6.509922981262207,7.195408344268799,6.70720911026001,7.003897190093994,6.826654434204102,6.93917989730835,6.299668788909912,6.668295383453369,6.822326183319092,6.922460556030273
4el0,5.309999942779541,4.388731002807617,4.507203578948975,4.984673023223877,4.379704475402832,4.705633640289307,5.114036560058594,4.995141506195068,4.96010160446167,5.100156784057617,5.103546619415283
4el5,6.150000095367432,6.414209365844727,6.5737175941467285,6.461633682250977,6.37347412109375,6.752641201019287,6.166141986846924,6.672492980957031,6.582690715789795,6.6208343505859375,6.64845609664917
4ele,3.8399999141693115,5.094398498535156,5.681437015533447,5.462503910064697,5.598890781402588,5.47786283493042,5.397510051727295,5.587410926818848,5.546570777893066,5.597867965698242,5.6546759605407715
4elf,6.400000095367432,6.995325088500977,6.7017011642456055,7.044213771820068,6.991403579711914,6.9247822761535645,6.925837516784668,6.885545253753662,6.941442966461182,7.105193614959717,6.9193806648254395
4elg,2.119999885559082,4.29488468170166,4.6662702560424805,4.568553447723389,4.466766357421875,4.309067249298096,4.53471565246582,4.62026309967041,4.555452823638916,4.2705464363098145,4.794921398162842
4elh,5.070000171661377,5.197331428527832,5.053580284118652,4.646722316741943,4.8014326095581055,4.721151828765869,4.855322360992432,4.802253723144531,5.3516011238098145,4.407945156097412,4.919317722320557
4erf,8.920000076293945,8.487918853759766,8.6895170211792,8.39668083190918,8.215450286865234,8.502708435058594,8.358854293823242,8.249870300292969,8.644797325134277,8.291897773742676,8.304146766662598
4f08,4.340000152587891,6.002586364746094,6.642845630645752,6.659264087677002,6.311561584472656,6.175995349884033,6.54945707321167,7.005429744720459,6.4341607093811035,6.23767614364624,6.437401294708252
4f09,8.539999961853027,4.290952682495117,4.793018817901611,4.859878063201904,5.092670440673828,5.28842306137085,5.15632438659668,4.620562553405762,4.749431133270264,4.460464954376221,5.176244735717773
4f9w,5.440000057220459,6.644203186035156,6.510993957519531,6.245872497558594,6.571671485900879,6.564589023590088,6.691381454467773,6.603844165802002,6.957887172698975,6.433987140655518,6.774623394012451
4f9y,4.159999847412109,5.777029037475586,5.733962535858154,5.970771312713623,5.853133201599121,5.994511127471924,5.681708812713623,5.626760005950928,5.842306137084961,5.847811222076416,5.701816082000732
4fcq,7.0,7.354872703552246,7.603881359100342,7.35814905166626,7.764678001403809,7.532845497131348,7.4572858810424805,7.417477607727051,7.237019062042236,7.273113250732422,7.458570957183838
4fcr,8.920000076293945,7.511420249938965,7.8190999031066895,7.915250778198242,8.094795227050781,7.793275833129883,7.979973793029785,8.283108711242676,7.897985935211182,8.077873229980469,8.089839935302734
4fev,4.150000095367432,6.124690055847168,6.701391696929932,6.491153240203857,6.356812477111816,6.663242816925049,6.666281700134277,6.9038472175598145,6.727170467376709,7.254155158996582,5.927595615386963
4few,7.639999866485596,4.326804161071777,5.002940654754639,4.992697238922119,4.54551887512207,4.825435161590576,5.084539413452148,4.7969512939453125,5.457205295562744,4.811868190765381,4.808259963989258
4fkk,8.800000190734863,8.471150398254395,8.452176094055176,8.56950569152832,7.990267753601074,8.382712364196777,7.959782123565674,8.258191108703613,8.203734397888184,8.261972427368164,8.461849212646484
4fm7,4.739999771118164,4.940977096557617,5.665794849395752,5.607479095458984,5.715269088745117,5.245911598205566,5.075569152832031,5.514133930206299,5.457838535308838,5.524940490722656,5.562934398651123
4fm8,8.0,4.517230033874512,5.268773555755615,5.063832759857178,4.868264198303223,5.12438440322876,5.380970001220703,4.6514787673950195,5.379862308502197,4.940237998962402,5.1092047691345215
4frs,6.460000038146973,5.34995174407959,4.899960994720459,5.334279537200928,5.263117790222168,5.843380451202393,5.03557014465332,5.435275554656982,4.866696834564209,5.131496906280518,5.179358005523682
4fse,7.0,4.83583927154541,5.653355121612549,5.412815570831299,4.828229904174805,4.775139331817627,5.610158443450928,4.396428108215332,5.093880653381348,4.815553188323975,4.968833923339844
4fsl,8.699999809265137,6.963871002197266,7.6001458168029785,7.048654079437256,7.1314311027526855,7.205302715301514,7.115316390991211,7.28648567199707,7.022070407867432,7.0548319816589355,7.296225547790527
4fzj,8.550000190734863,7.117799758911133,7.536517143249512,6.775545120239258,6.951547145843506,7.991982936859131,7.648458480834961,7.341472625732422,7.723062515258789,7.45464563369751,7.849488735198975
4g0c,7.46999979019165,4.4361162185668945,5.24057149887085,5.032512187957764,4.415476322174072,4.489255428314209,5.294355392456055,4.051008224487305,5.18203592300415,4.385347843170166,4.631955623626709
4g5f,7.230000019073486,6.618440628051758,6.889255523681641,6.7468109130859375,6.859539031982422,6.794708728790283,6.539779186248779,6.617456912994385,6.294153690338135,7.0244317054748535,6.74753475189209
4g8m,7.920000076293945,5.789671897888184,6.532622814178467,6.2150797843933105,5.939098358154297,6.764702320098877,5.951208114624023,6.809687614440918,6.457425594329834,6.166500568389893,6.140717506408691
4g95,3.0299999713897705,4.615740776062012,4.589481353759766,4.668473243713379,4.371693134307861,5.058792591094971,4.425076484680176,5.068395137786865,4.889395713806152,4.4698405265808105,5.009618282318115
4gfm,8.640000343322754,4.31043815612793,5.258686542510986,5.1545186042785645,4.874144554138184,4.848562717437744,5.223058223724365,4.798893928527832,5.198237419128418,4.973492622375488,5.320130825042725
4gih,4.71999979019165,5.160451889038086,5.419548511505127,5.234329700469971,5.243614196777344,5.309274673461914,5.175449371337891,5.005990505218506,4.977066516876221,5.290836811065674,5.366996765136719
4gkh,8.34000015258789,7.242786407470703,7.614577293395996,7.128344535827637,7.142763614654541,7.114677906036377,7.595602035522461,7.173163414001465,7.406298637390137,6.788742542266846,7.910009860992432
4gki,8.350000381469727,5.320613861083984,5.521299839019775,5.592742443084717,5.967284679412842,5.458224773406982,5.546668529510498,5.285778522491455,6.042991638183594,4.8539299964904785,5.303236484527588
4gmy,4.360000133514404,4.135921478271484,4.63523530960083,3.054619550704956,4.445204734802246,4.375748157501221,3.950153350830078,4.3419952392578125,4.223844528198242,3.852283477783203,4.142993450164795
4gzp,11.329999923706055,7.512079238891602,7.9231276512146,7.866889953613281,7.814380168914795,7.733162879943848,8.013669967651367,8.0025053024292,7.603111743927002,8.179774284362793,7.8489155769348145
4gzt,7.639999866485596,6.859952926635742,7.31592321395874,6.9346604347229,7.454161643981934,7.028454780578613,6.812041282653809,7.0947489738464355,6.585270881652832,6.723273754119873,7.033423900604248
4h1e,10.0,6.681737899780273,7.0141401290893555,6.99916410446167,6.994293212890625,7.15688419342041,7.318848609924316,6.774238586425781,6.944796085357666,6.809482097625732,7.1039252281188965
4h3f,7.800000190734863,6.710787773132324,6.844542980194092,6.953026294708252,6.723297119140625,6.659355640411377,6.702338695526123,6.448057651519775,6.6351237297058105,6.771808624267578,6.947030544281006
4h3g,7.519999980926514,7.510890960693359,6.821395397186279,7.362179279327393,7.021060943603516,7.245921611785889,6.839692115783691,7.22925329208374,7.23784875869751,6.8985915184021,7.121853828430176
4h3i,5.170000076293945,6.370224952697754,6.819421291351318,6.478793621063232,6.660721778869629,6.331916332244873,6.479256629943848,6.464552402496338,6.471549034118652,6.6353840827941895,6.759101390838623
4h3j,4.190000057220459,5.484896659851074,5.607625484466553,5.8363165855407715,5.790980815887451,5.513795852661133,5.543227195739746,5.819529056549072,5.712468147277832,5.757670879364014,5.571838855743408
4h42,6.489999771118164,5.1143598556518555,5.6575608253479,4.657626628875732,5.230130195617676,5.248904228210449,5.921205520629883,5.1809163093566895,5.537754535675049,5.095616340637207,5.2127861976623535
4ha5,8.890000343322754,8.239185333251953,7.762599468231201,7.941555500030518,8.016952514648438,7.700007915496826,7.80620002746582,8.11014175415039,7.954161167144775,7.760796070098877,8.408870697021484
4hge,3.3399999141693115,4.592622756958008,4.274509429931641,4.6948981285095215,4.121009826660156,4.444809436798096,4.071525573730469,4.052292346954346,4.400497913360596,4.2389235496521,4.445249080657959
4ht0,8.960000038146973,7.479799270629883,7.605381488800049,7.42111349105835,7.287355422973633,7.551928520202637,8.176772117614746,6.815282344818115,7.998840808868408,7.123795986175537,7.793575763702393
4ht2,3.369999885559082,3.6348142623901367,4.007006645202637,3.5903375148773193,2.9543676376342773,3.51796555519104,3.302048444747925,3.7896361351013184,3.204049587249756,4.070615291595459,3.593635320663452
4i8x,7.800000190734863,6.812687873840332,6.792515277862549,7.148497104644775,6.864177227020264,6.955189228057861,7.101271152496338,7.099099636077881,6.744353771209717,6.761610507965088,7.175902843475342
4i9u,2.890000104904175,4.639616966247559,4.778243541717529,4.64874792098999,4.565701484680176,4.85198450088501,4.543085098266602,4.447196006774902,4.4940314292907715,4.486555576324463,4.663981914520264
