PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
4yha,6.739999771118164,6.612914562225342,6.006205081939697,6.544761657714844,6.993569374084473,6.794848918914795
4yk0,3.75,6.779845714569092,7.173844337463379,7.064668655395508,6.489735126495361,6.924496650695801
4ykj,8.65999984741211,7.128930568695068,6.905330657958984,7.388883113861084,7.209120273590088,7.0276594161987305
4ykk,7.190000057220459,5.699412822723389,5.859793186187744,6.0095720291137695,5.905988693237305,5.940851211547852
4ytc,5.869999885559082,7.284932613372803,7.371921062469482,7.542531967163086,7.192123889923096,7.269637107849121
4ytf,8.010000228881836,7.134793281555176,7.369628429412842,7.554759979248047,7.196497440338135,7.349401950836182
4yth,7.769999980926514,6.589056968688965,6.675922393798828,5.979722499847412,5.748948097229004,5.974168300628662
4yti,4.039999961853027,5.863343238830566,5.701920032501221,5.649218559265137,5.013185024261475,6.314061641693115
4yvc,4.199999809265137,5.729342460632324,6.00578498840332,5.938072204589844,6.005181312561035,6.718420505523682
4yve,2.4600000381469727,4.987255096435547,5.127300262451172,5.380856513977051,5.006621360778809,5.198196887969971
4yx4,6.809999942779541,6.644721031188965,6.363182544708252,6.41793155670166,6.899557590484619,6.632521152496338
4yxi,5.889999866485596,5.851075649261475,6.391825199127197,6.171894073486328,6.077682971954346,6.1520209312438965
4yxo,7.550000190734863,6.2900590896606445,5.767899036407471,5.658575534820557,6.288605690002441,6.241550922393799
4yxu,6.179999828338623,7.091352462768555,7.338137149810791,7.414621353149414,7.0951457023620605,7.291906833648682
4yyt,5.849999904632568,5.9122185707092285,6.028901100158691,5.287405490875244,5.589914321899414,5.841207027435303
4z0q,7.21999979019165,6.246451377868652,6.196844577789307,5.443796157836914,5.701199531555176,5.528966426849365
4z1e,5.099999904632568,5.4521484375,6.0008368492126465,5.825504302978516,5.887922763824463,5.036402225494385
4z1j,4.420000076293945,6.7510457038879395,7.078293800354004,6.993321418762207,6.8119401931762695,7.1225762367248535
4z1k,7.300000190734863,7.15899658203125,7.129058361053467,7.7217020988464355,6.960437297821045,7.351657867431641
4z1n,2.9200000762939453,6.3024749755859375,6.469067096710205,6.537631034851074,6.8556952476501465,6.552922248840332
4z83,7.409999847412109,6.428682804107666,7.060603618621826,6.900677680969238,6.587193965911865,6.3588175773620605
4z84,3.609999895095825,4.899844169616699,5.190073490142822,5.533228874206543,4.6936235427856445,5.211689472198486
4z93,7.800000190734863,7.088330268859863,6.990929126739502,7.26734733581543,6.9248199462890625,7.120893478393555
4zfi,4.789999961853027,6.894268035888672,7.243074893951416,7.377044677734375,6.814525127410889,7.045402526855469
4zgk,5.289999961853027,6.931327819824219,6.917474269866943,7.3644490242004395,6.822452545166016,6.919798374176025
4zki,4.619999885559082,5.314614295959473,5.784910678863525,5.45231294631958,5.612167835235596,5.756202220916748
4zme,8.300000190734863,6.267768859863281,6.110419273376465,5.840703964233398,6.097062110900879,6.470963001251221
4zmf,5.5,4.868444442749023,5.25442361831665,5.317441940307617,4.631853103637695,4.843689441680908
4zqt,7.679999828338623,7.0514912605285645,7.34830904006958,7.409082412719727,7.279013633728027,7.29177713394165
4zsh,7.010000228881836,5.20430850982666,4.984468936920166,5.908380508422852,5.725269317626953,5.800631999969482
4ztr,5.230000019073486,5.697874069213867,5.61170768737793,5.730324745178223,5.5635175704956055,6.607447624206543
4zw3,3.819999933242798,6.455307960510254,5.991053104400635,5.9725823402404785,5.963757038116455,6.542754650115967
4zw5,4.989999771118164,5.454474449157715,4.672571182250977,5.485532760620117,4.5467529296875,5.073031902313232
4zw6,5.059999942779541,5.281862258911133,6.003836154937744,6.384665489196777,5.917228698730469,6.08903694152832
4zw7,3.9000000953674316,6.239251613616943,6.726330757141113,5.827197074890137,5.835397720336914,6.1353888511657715
4zwz,7.789999961853027,6.267522811889648,6.499732494354248,6.478540420532227,6.111285209655762,6.5179243087768555
4zx0,7.800000190734863,6.768616676330566,6.499309539794922,6.9628496170043945,6.656792640686035,7.135168075561523
4zx1,4.960000038146973,5.894481658935547,6.886134147644043,5.879962921142578,6.108603000640869,6.204895973205566
4zx3,7.289999961853027,6.406270503997803,6.348665237426758,6.54029655456543,6.06878662109375,6.0429911613464355
4zx4,9.170000076293945,7.138394832611084,7.274933338165283,7.130206108093262,7.234419822692871,7.222806930541992
4zx5,8.1899995803833,6.780842304229736,7.225390434265137,7.32251501083374,7.414920806884766,7.285183429718018
4zx8,8.65999984741211,6.01655387878418,5.863144397735596,5.7804484367370605,5.934709548950195,5.810123920440674
4zx9,8.65999984741211,7.187710762023926,7.430343151092529,7.447999954223633,7.35050630569458,7.191082000732422
4zy0,9.100000381469727,5.7591094970703125,6.017303943634033,6.1499433517456055,6.635197639465332,5.98134183883667
4zy1,7.21999979019165,7.090453147888184,7.175517559051514,7.494856357574463,7.473264694213867,7.010103702545166
4zy2,8.109999656677246,7.130731582641602,7.486374378204346,7.64912223815918,7.47314977645874,7.339396953582764
4zzx,9.0,6.8449554443359375,6.913608074188232,7.387296676635742,7.378303527832031,7.250225067138672
4zzy,6.519999980926514,7.120033264160156,7.273987770080566,7.364629745483398,7.211584568023682,7.265252590179443
5a14,8.699999809265137,7.064314842224121,7.149264812469482,6.696831703186035,7.165733337402344,7.121558666229248
5a4c,4.739999771118164,6.731573104858398,6.747313499450684,6.102084159851074,6.005573272705078,6.755917072296143
5a6a,6.360000133514404,6.226467609405518,6.521322727203369,6.950072765350342,7.319389820098877,7.16693639755249
5a6b,5.739999771118164,5.953367233276367,5.410383224487305,5.937089920043945,5.868425369262695,5.953693866729736
5a6h,6.909999847412109,7.018677234649658,7.162241458892822,7.520591735839844,7.099817752838135,7.242524147033691
5a6i,6.070000171661377,7.088367938995361,6.5855183601379395,7.059776306152344,6.882356643676758,6.7021260261535645
5a6k,8.050000190734863,7.224505424499512,7.316982269287109,7.595478534698486,7.542142391204834,7.389768123626709
5a7b,9.699999809265137,6.718916893005371,6.8368144035339355,6.164761066436768,5.495802879333496,6.5624613761901855
5abe,8.220000267028809,6.940550804138184,6.588551998138428,6.344540119171143,5.967546463012695,6.756494998931885
5abf,4.230000019073486,4.64838981628418,4.885364055633545,5.14768123626709,5.108965873718262,4.890729904174805
5abg,9.300000190734863,7.04258394241333,7.363519668579102,7.254147529602051,7.53560733795166,7.099723815917969
5abh,8.369999885559082,5.835454940795898,5.919161319732666,6.006122589111328,6.286164283752441,6.232753753662109
5acy,2.490000009536743,6.054934024810791,6.472498416900635,6.91508674621582,6.678098678588867,6.456277370452881
5amd,3.1500000953674316,6.96954345703125,6.919577121734619,7.1887969970703125,6.546104907989502,7.275987148284912
5amg,2.2200000286102295,5.592250347137451,5.567348957061768,5.487783908843994,5.881802558898926,5.522973537445068
5aml,4.960000038146973,7.061528205871582,6.485050678253174,6.486536979675293,6.906698226928711,6.717718124389648
5ant,5.920000076293945,7.034295558929443,7.042576313018799,7.173069477081299,7.201943397521973,7.057709217071533
5anu,9.739999771118164,7.067432403564453,7.165889263153076,6.5209784507751465,7.032619476318359,7.19114351272583
5anv,2.440000057220459,6.7183942794799805,6.833920001983643,7.027479648590088,6.883339881896973,6.785584926605225
5anw,8.520000457763672,6.986274719238281,7.101539134979248,7.000164985656738,6.837700843811035,7.1602325439453125
5aoi,6.820000171661377,6.714199066162109,6.5434651374816895,5.910194396972656,6.150732040405273,6.486634254455566
5aoj,8.729999542236328,6.664612293243408,6.735010147094727,7.691982746124268,5.863558769226074,6.8100972175598145
5aol,5.46999979019165,6.930586814880371,7.139317989349365,7.311492919921875,6.953950881958008,7.167811393737793
5aom,3.200000047683716,5.6822590827941895,5.455178737640381,5.32060432434082,4.999631404876709,5.662245273590088
5aqf,2.4600000381469727,6.735439300537109,6.7107014656066895,6.725229740142822,5.898862838745117,6.452776908874512
5aqg,4.480000019073486,5.779003620147705,5.717281818389893,5.8806304931640625,6.129539489746094,6.412280559539795
5aqh,6.699999809265137,7.1117963790893555,7.278021812438965,7.545792579650879,7.534610748291016,7.220314025878906
5aqj,6.440000057220459,6.7557053565979,7.031688690185547,6.990725517272949,6.932244777679443,6.848332405090332
5aqn,7.150000095367432,7.150716781616211,7.287169933319092,7.229051113128662,7.594452381134033,7.2652058601379395
5aqo,6.369999885559082,7.030488014221191,6.124561786651611,7.3216657638549805,6.4869794845581055,7.100279331207275
5aqp,8.319999694824219,6.667106628417969,6.838435649871826,7.191261291503906,7.292319297790527,6.912874698638916
5aqq,3.9100000858306885,6.6688337326049805,6.554055690765381,6.203256607055664,5.747864723205566,6.813892841339111
5aqr,6.460000038146973,6.885069847106934,6.568643093109131,7.346489429473877,6.219953536987305,7.285966396331787
5aqt,8.770000457763672,6.60660457611084,6.317718505859375,6.913458347320557,5.939691066741943,7.090029239654541
5aqu,6.619999885559082,7.077122688293457,7.035471439361572,7.414960861206055,7.567984580993652,7.344814777374268
5aqv,6.150000095367432,7.0764007568359375,7.171541690826416,6.897475242614746,6.3100128173828125,6.991089344024658
5aut,8.140000343322754,7.303678512573242,6.986823558807373,7.605159759521484,6.9944963455200195,7.199913501739502
5ayt,10.329999923706055,6.153392314910889,6.133225440979004,6.314627647399902,6.678627014160156,6.418347358703613
5bml,5.769999980926514,7.100831031799316,7.124824047088623,6.984994888305664,7.2549238204956055,7.161655902862549
5boj,7.389999866485596,6.579108238220215,7.185931205749512,7.343999862670898,6.469265937805176,6.627312183380127
5byi,9.520000457763672,7.062171459197998,7.2100653648376465,7.510754585266113,7.512484550476074,7.242212772369385
5c3p,4.699999809265137,5.61447811126709,5.166718006134033,5.476076602935791,6.156113147735596,5.83998441696167
5c5t,7.460000038146973,6.855456352233887,7.118838787078857,7.391252040863037,7.3683977127075195,6.924685955047607
5c8k,9.260000228881836,7.053464412689209,7.1241912841796875,6.846376895904541,6.626643657684326,7.097973346710205
5c8m,5.849999904632568,6.7723388671875,6.03826904296875,5.981478214263916,6.946895122528076,6.3545355796813965
5c8n,4.329999923706055,7.0773773193359375,7.467210292816162,7.257787704467773,7.376340866088867,6.819326877593994
5cal,6.349999904632568,7.129471302032471,6.696213245391846,7.010835647583008,6.937560081481934,7.070423603057861
5can,8.470000267028809,7.1548614501953125,6.991226673126221,7.462700843811035,6.747101783752441,6.841163635253906
5cao,7.849999904632568,7.068418025970459,7.307868480682373,7.430741310119629,6.932927131652832,7.2496256828308105
5cap,6.699999809265137,7.14927864074707,7.262162208557129,7.154192924499512,7.4402265548706055,7.029370307922363
5caq,5.0,6.676290512084961,6.604472637176514,7.156999588012695,6.2527241706848145,6.481517314910889
5cas,2.059999942779541,5.638576030731201,5.77825927734375,5.872064113616943,5.906336307525635,5.6143879890441895
5cau,5.210000038146973,6.239480018615723,6.5416178703308105,6.138786792755127,6.631986618041992,6.1898016929626465
5cbm,5.840000152587891,6.9631547927856445,7.033688068389893,6.83200740814209,6.922684669494629,6.753629207611084
5cbr,8.149999618530273,6.933709144592285,7.044010162353516,7.350905418395996,7.526281356811523,7.190758228302002
5cjf,5.179999828338623,6.751430511474609,6.974020004272461,6.971715927124023,7.052196502685547,6.580819606781006
5csw,6.179999828338623,6.1808180809021,6.378648281097412,6.730645179748535,6.673144340515137,6.361483097076416
5csx,4.480000019073486,7.001852035522461,7.013626575469971,7.353767395019531,6.575852394104004,6.957945823669434
5d24,5.960000038146973,6.484289169311523,6.247398853302002,6.486292839050293,6.130015850067139,6.702146053314209
5d25,2.2899999618530273,6.261930465698242,5.785902500152588,5.826519012451172,5.998911380767822,5.849714756011963
5d26,2.859999895095825,5.652294158935547,5.328003406524658,5.465586185455322,5.9914093017578125,5.600173473358154
5d3h,6.679999828338623,7.032425880432129,7.171191692352295,7.307513236999512,7.297852039337158,7.356603145599365
5d3j,7.239999771118164,6.840902328491211,7.080399036407471,6.9743804931640625,6.890160083770752,6.8259358406066895
5d3l,5.360000133514404,6.881502151489258,6.526629447937012,7.263941287994385,6.75425910949707,6.508250713348389
5d3n,7.28000020980835,6.41115665435791,6.2757954597473145,6.1135663986206055,6.144441604614258,6.301792621612549
5d3p,6.889999866485596,7.0735673904418945,7.311615467071533,7.1401591300964355,7.100340843200684,7.113876819610596
5d3s,4.920000076293945,6.719631195068359,7.254978656768799,7.288496017456055,6.562681674957275,6.776560306549072
5d3t,7.329999923706055,7.079108238220215,7.194296836853027,7.368628025054932,7.37748384475708,7.318944454193115
5dex,4.260000228881836,6.123694896697998,6.055424690246582,6.04115629196167,6.103570461273193,6.164961814880371
5dgz,6.090000152587891,7.028825283050537,5.900722503662109,6.170696258544922,7.491391658782959,7.230265140533447
5dhj,5.889999866485596,7.174935817718506,6.811177730560303,6.825376987457275,7.048664093017578,7.166815280914307
5dia,7.28000020980835,6.59862756729126,6.300482273101807,6.498291969299316,6.735621452331543,6.783444881439209
5dit,5.099999904632568,6.802643299102783,7.085748195648193,7.001887798309326,6.808228015899658,6.793177604675293
5div,4.920000076293945,7.071846961975098,6.811441421508789,7.073472023010254,6.691639423370361,6.6586012840271
5dlx,3.180000066757202,5.773523330688477,5.8414387702941895,5.616966247558594,6.398834228515625,5.9136643409729
5dlz,9.149999618530273,7.022736549377441,7.045192718505859,7.263248443603516,6.766795635223389,7.045992374420166
5drs,7.059999942779541,7.021640300750732,7.016436576843262,7.272952079772949,6.864896774291992,7.326681137084961
5dwr,7.570000171661377,7.135951042175293,7.299256801605225,7.343453407287598,7.449597358703613,7.2868452072143555
5e28,8.079999923706055,5.88725471496582,6.636511325836182,6.194847106933594,7.000633239746094,6.985105991363525
5e2k,4.550000190734863,5.809500694274902,5.7211480140686035,5.250781059265137,5.3262038230896,5.5988850593566895
5e2r,6.960000038146973,5.441108703613281,5.476016521453857,5.491384029388428,5.096620559692383,5.220382213592529
5e2s,4.079999923706055,5.505886077880859,5.788175582885742,5.5428619384765625,5.9998064041137695,5.788641452789307
5edq,4.309999942779541,6.398684501647949,6.796840190887451,6.754064559936523,6.827978610992432,6.535292148590088
5edr,7.420000076293945,7.079374313354492,7.380914211273193,6.992483139038086,7.014593124389648,7.116634845733643
5edu,6.349999904632568,6.578843116760254,6.6342244148254395,7.113798141479492,7.130214691162109,6.559472560882568
5eef,6.820000171661377,6.702778339385986,6.804696559906006,6.264479637145996,6.217615127563477,7.189136505126953
5eei,6.199999809265137,6.973580360412598,7.054812908172607,7.154545783996582,7.191473960876465,6.702310085296631
5eek,5.519999980926514,5.204954147338867,6.362894535064697,5.60380744934082,5.553951263427734,5.649592399597168
5een,1.9600000381469727,5.5800933837890625,5.160158634185791,5.726424217224121,5.6158928871154785,5.485263824462891
