PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
4w5a,8.050000190734863,7.170221328735352,7.351851940155029,7.055626392364502,7.5616865158081055,7.575104236602783
4wci,4.519999980926514,6.9529924392700195,6.7710490226745605,7.418087959289551,6.844069004058838,6.587821960449219
4whh,6.769999980926514,7.043643951416016,6.838612079620361,6.310594081878662,6.127292633056641,6.989604473114014
4whl,4.300000190734863,7.363622665405273,7.381789207458496,7.565114974975586,6.803382873535156,7.47921895980835
4wht,6.920000076293945,7.13157320022583,7.364471912384033,7.649321556091309,7.5238938331604,7.442392826080322
4why,4.309999942779541,7.136821746826172,6.999760150909424,7.162291526794434,7.052850723266602,7.367811679840088
4wj5,4.570000171661377,6.84491491317749,6.84380578994751,7.183784484863281,6.607397556304932,6.914225101470947
4wj7,6.590000152587891,7.101919651031494,7.234354496002197,6.992915630340576,7.336158752441406,7.474206924438477
4wk2,6.079999923706055,6.5844011306762695,6.902132511138916,6.026063442230225,6.197246551513672,7.002068042755127
4wph,7.110000133514404,7.052272796630859,7.131529331207275,7.601783752441406,7.414379119873047,7.365345478057861
4wrq,4.650000095367432,7.000263690948486,7.052158355712891,6.1683244705200195,6.5082526206970215,7.267443656921387
4wv6,3.0,6.595983982086182,6.092154026031494,6.386270523071289,5.993128776550293,6.724788665771484
4wvs,5.099999904632568,5.867966651916504,5.906801223754883,6.785076141357422,6.772303581237793,6.779233932495117
4wvt,6.28000020980835,7.135353088378906,7.298458576202393,7.493829727172852,7.316137313842773,7.295421600341797
4wvu,5.739999771118164,7.041029930114746,6.6943206787109375,7.616290092468262,7.4652910232543945,7.496336460113525
4wy7,5.159999847412109,6.715398788452148,6.994012355804443,6.756385803222656,6.6077470779418945,6.956878185272217
4wym,5.889999866485596,7.0791778564453125,7.249891757965088,7.347817897796631,7.322506904602051,7.253866672515869
4x0z,5.110000133514404,7.176872253417969,7.002040386199951,7.399740219116211,7.473933696746826,7.3153910636901855
4x13,8.149999618530273,6.886733055114746,6.371479511260986,6.56529426574707,6.303588390350342,6.952518463134766
4x14,7.0,7.0953521728515625,6.756587028503418,6.873993396759033,7.2967376708984375,7.180530548095703
4x1n,4.400000095367432,6.7541890144348145,6.44773530960083,6.210867881774902,6.598306179046631,7.014736652374268
4x1p,4.050000190734863,6.959404945373535,7.181445598602295,7.060211658477783,6.877974033355713,7.202880382537842
4x1q,6.480000019073486,7.083424091339111,6.72287130355835,7.346447944641113,7.24060583114624,7.27499532699585
4x1r,5.920000076293945,7.190824508666992,7.25399112701416,7.51041841506958,7.35420036315918,7.272836685180664
4x1s,5.639999866485596,7.258586883544922,7.2432637214660645,7.397770404815674,6.788765907287598,7.422182083129883
4x34,4.230000019073486,5.660672187805176,6.061234474182129,5.835029602050781,5.659796714782715,6.544763088226318
4x3e,5.360000133514404,7.132390022277832,6.985719203948975,7.234845161437988,6.70184326171875,7.3373236656188965
4x3h,6.099999904632568,7.019079208374023,6.918124675750732,7.2217864990234375,7.105398654937744,7.165638446807861
4x3i,9.180000305175781,7.312521934509277,7.4888386726379395,7.442050933837891,7.5191240310668945,7.47752571105957
4x3k,5.460000038146973,7.348645210266113,7.246049404144287,7.286664962768555,7.4864301681518555,7.640014171600342
4x3s,5.480000019073486,7.127898216247559,7.377470016479492,7.566640853881836,7.48792839050293,7.39893102645874
4x6h,5.210000038146973,6.673646450042725,6.7169575691223145,6.546417236328125,6.808318138122559,6.801121711730957
4x6s,10.470000267028809,7.117952346801758,7.27155876159668,7.639529705047607,7.456892967224121,7.4753007888793945
4x8n,4.710000038146973,7.11498498916626,7.234603404998779,7.185355186462402,6.887341499328613,7.254161834716797
4x8p,4.659999847412109,7.432465553283691,7.460218906402588,7.312741279602051,7.6119585037231445,7.621754169464111
4x9r,7.150000095367432,6.833524703979492,6.804255485534668,7.211341857910156,6.706162929534912,7.064709186553955
4x9v,5.739999771118164,7.151927947998047,7.180079936981201,7.245776176452637,6.914057731628418,7.171990394592285
4x9w,4.840000152587891,7.034908294677734,6.891556739807129,7.2905473709106445,6.801898002624512,7.463991641998291
4xc2,7.369999885559082,7.163601398468018,7.225649356842041,7.424873352050781,7.301639556884766,7.278835296630859
4xek,3.0999999046325684,7.0719475746154785,6.405222415924072,7.143924713134766,6.74078369140625,7.2620649337768555
4xgz,5.679999828338623,7.1314520835876465,7.482223987579346,6.847465515136719,6.782493591308594,7.091148853302002
4xh2,7.519999980926514,6.820984363555908,6.907436370849609,6.6764750480651855,7.1913042068481445,7.115546703338623
4xhv,4.909999847412109,6.987967491149902,6.285299777984619,7.291441917419434,7.069507598876953,7.189985752105713
4xyn,4.199999809265137,6.450205326080322,6.0330491065979,5.840182781219482,6.388669967651367,5.832582950592041
4y32,4.670000076293945,7.235934257507324,6.696841239929199,6.645533084869385,7.745988368988037,7.402572154998779
4y3b,3.9000000953674316,7.146786689758301,7.162930011749268,7.3280415534973145,6.806047439575195,7.322360515594482
4y5i,7.0,7.1787004470825195,7.148318290710449,7.351869583129883,6.854070663452148,7.124763011932373
4y7r,6.699999809265137,7.23490571975708,7.157650470733643,7.50909423828125,7.387057304382324,7.345795154571533
4yec,7.909999847412109,6.276226997375488,5.726380825042725,7.367571830749512,6.639011383056641,6.539479732513428
4yhp,3.609999895095825,6.6041789054870605,6.5881147384643555,6.179574966430664,5.972990036010742,6.839729309082031
4yhz,8.220000267028809,7.03402853012085,7.075101375579834,7.640161514282227,7.133732795715332,7.34535026550293
4yje,3.0,4.81517219543457,4.943601131439209,5.553304672241211,5.226571083068848,5.519799709320068
4yjl,5.699999809265137,7.089110374450684,7.1358723640441895,7.119241237640381,7.557753086090088,7.236943244934082
4yk6,6.920000076293945,7.319558143615723,6.624556541442871,7.108437538146973,6.878263473510742,7.177455425262451
4ym4,3.690000057220459,6.648454666137695,6.644096374511719,6.895473003387451,6.427545547485352,7.132074356079102
4ynl,10.430000305175781,6.873068809509277,6.3682122230529785,7.3076958656311035,6.958420276641846,6.7791924476623535
4yoz,5.170000076293945,7.077662467956543,7.154143333435059,7.305012226104736,7.392688751220703,6.8368682861328125
4ysi,7.599999904632568,7.138856887817383,7.3257155418396,7.076213359832764,7.545973777770996,7.32641077041626
4yv8,7.0,7.135201454162598,7.365548133850098,7.31427001953125,7.235500335693359,7.413919925689697
4yv9,9.09000015258789,7.205419063568115,7.070703029632568,6.852205753326416,7.523615837097168,7.3462443351745605
4yw2,3.8499999046325684,7.052915573120117,7.2466654777526855,7.514997482299805,7.450232028961182,7.444659233093262
4yy6,6.110000133514404,7.108179092407227,6.984382152557373,7.383659362792969,6.6670684814453125,7.2850117683410645
4yyi,6.800000190734863,7.022931098937988,7.1067914962768555,7.337479591369629,6.723844528198242,7.107163906097412
4yym,7.21999979019165,5.9337158203125,5.495663166046143,5.746077537536621,5.382713317871094,5.684327125549316
4yyn,4.309999942779541,7.0255632400512695,6.149596214294434,6.926436901092529,7.019759178161621,6.887704372406006
4z0d,5.659999847412109,7.202152252197266,7.413549900054932,7.3515214920043945,7.618816375732422,7.411996841430664
4z0e,7.760000228881836,7.175148963928223,7.21325159072876,7.492361068725586,7.374599933624268,7.333446502685547
4z0f,5.300000190734863,7.393139839172363,7.306084156036377,7.399368762969971,7.474444389343262,7.5232133865356445
4z0u,5.409999847412109,7.135135173797607,7.027328014373779,7.149822235107422,6.848387718200684,6.976964473724365
4z2o,6.300000190734863,6.936206340789795,7.441824913024902,7.6723737716674805,7.5959153175354,7.254427433013916
4z2p,3.549999952316284,6.135044574737549,6.484201431274414,5.894449234008789,5.860552787780762,5.991321086883545
4z5w,5.460000038146973,7.1676177978515625,7.309595584869385,6.838745594024658,7.223247528076172,7.330521583557129
4z68,7.300000190734863,7.102763652801514,7.21544075012207,7.072939872741699,7.500495910644531,7.309606552124023
4z7n,7.409999847412109,7.066300392150879,7.232621669769287,7.646376609802246,7.340943336486816,7.396357536315918
4z7o,5.050000190734863,7.0041913986206055,6.936351776123047,7.52642822265625,7.3641486167907715,7.2249884605407715
4z7q,3.2200000286102295,7.152238368988037,6.75813102722168,7.097842216491699,7.61374568939209,6.997803688049316
4z88,6.889999866485596,7.196575164794922,7.359619617462158,7.398265361785889,7.511130332946777,7.221166133880615
4z89,6.940000057220459,7.24115514755249,7.239358425140381,7.527859687805176,7.5406951904296875,7.506011962890625
4z8a,5.800000190734863,6.668856143951416,6.0086870193481445,5.988260269165039,6.252514839172363,6.815176486968994
4z8m,10.0,7.377957344055176,6.737493515014648,7.830222129821777,7.364704132080078,7.5005388259887695
4zdu,6.510000228881836,7.237778663635254,7.263275623321533,7.263944625854492,7.076306343078613,7.035050392150879
4zhl,4.139999866485596,6.6277008056640625,6.044840335845947,6.530727863311768,6.412010669708252,6.5131659507751465
4zhm,8.3100004196167,7.148244380950928,6.54327917098999,7.3102312088012695,6.962357044219971,7.133874416351318
4znx,5.980000019073486,7.183159828186035,6.901865482330322,7.437328338623047,7.341808319091797,7.306507587432861
4zro,5.139999866485596,7.157491683959961,7.192457675933838,7.415340423583984,7.088937759399414,7.203046798706055
5a0e,3.4000000953674316,6.5072126388549805,5.759289741516113,5.79813289642334,6.100297927856445,6.297952175140381
5a2i,6.519999980926514,7.351807594299316,7.3179521560668945,7.739149570465088,7.207328796386719,7.414821147918701
5a2j,9.699999809265137,7.054161071777344,7.367042541503906,7.288568496704102,7.231358528137207,7.333830833435059
5a2k,5.46999979019165,7.062984466552734,7.0354132652282715,7.048318862915039,6.8793511390686035,6.746755123138428
5ab1,4.679999828338623,7.138026237487793,6.887920379638672,7.460376739501953,6.896719932556152,7.300155162811279
5aei,6.0,7.35847806930542,7.522439479827881,7.652745723724365,7.687000274658203,7.539865970611572
5aer,3.430000066757202,6.9961628913879395,6.55188512802124,6.545632839202881,6.109991073608398,6.666719436645508
5agu,4.190000057220459,6.236781597137451,5.921847820281982,5.379129409790039,5.967755317687988,6.6593804359436035
5agv,6.199999809265137,6.184743881225586,6.100042819976807,6.482503414154053,6.202775955200195,6.2096028327941895
5ah2,5.239999771118164,7.057748794555664,7.171104431152344,7.460606575012207,7.392765045166016,7.248742580413818
5ajc,6.099999904632568,6.791150093078613,6.654257774353027,7.055907249450684,6.471224784851074,6.8952741622924805
5ajo,5.820000171661377,7.211669921875,7.011198997497559,7.1896820068359375,7.092192649841309,7.279725074768066
5ajp,4.849999904632568,7.069942951202393,7.2353901863098145,7.055488586425781,7.073081970214844,7.492583751678467
5apr,6.889999866485596,7.271426677703857,7.275399684906006,7.524176120758057,7.413312911987305,7.437926769256592
5awt,5.599999904632568,6.786012649536133,6.697177410125732,7.167222499847412,6.614800930023193,6.8690361976623535
5awu,7.519999980926514,7.194620132446289,6.5240654945373535,7.161425590515137,7.391965866088867,7.309166431427002
5axi,5.010000228881836,7.09872579574585,6.873776912689209,7.316256046295166,7.272975921630859,7.435256481170654
5azf,5.820000171661377,7.063755035400391,7.065886497497559,7.254577159881592,6.801273345947266,7.1170735359191895
5azg,8.0,7.201839923858643,7.259863376617432,7.608776092529297,7.50370979309082,7.381703853607178
5b4w,4.53000020980835,6.928572654724121,7.050474643707275,6.960756301879883,6.800117492675781,7.0954694747924805
5b56,4.96999979019165,4.996362686157227,5.526042461395264,5.918846130371094,5.612008571624756,5.547956943511963
5b6c,7.920000076293945,5.890822410583496,5.859795570373535,7.006159782409668,6.696682929992676,5.957238674163818
5b6g,5.96999979019165,6.947850704193115,6.995548725128174,6.59241247177124,6.873155117034912,6.730557441711426
5bjt,6.570000171661377,7.168476581573486,7.1228108406066895,7.089311599731445,6.661268711090088,7.317440986633301
5bmm,5.639999866485596,7.105001449584961,7.27062463760376,7.608428001403809,7.59836483001709,7.333369255065918
5brz,5.769999980926514,7.173925876617432,7.042928218841553,7.383528709411621,7.285881519317627,7.455069065093994
5bs0,7.239999771118164,6.810190200805664,6.769221782684326,6.946020603179932,6.850711822509766,6.651427268981934
5btr,6.960000038146973,7.128028869628906,6.058570861816406,7.467710494995117,6.798311710357666,7.448875427246094
5btv,4.789999961853027,7.058759689331055,6.952011585235596,6.922117710113525,7.032609939575195,6.8003106117248535
5c0m,4.0,7.007472038269043,7.045114040374756,7.409503936767578,6.0440673828125,7.27241849899292
5c11,6.409999847412109,6.853720664978027,7.2835469245910645,7.26812744140625,6.952182292938232,7.135923862457275
5c13,7.28000020980835,7.215593338012695,7.423924922943115,7.311123847961426,7.616377830505371,7.416197299957275
5c6v,7.960000038146973,7.1552205085754395,7.508936405181885,7.5503458976745605,7.4786553382873535,7.408446788787842
5c7e,9.140000343322754,7.161253929138184,7.262279033660889,7.569316387176514,7.445003509521484,7.446835994720459
5c7f,3.9700000286102295,7.177081108093262,7.3132147789001465,7.55731201171875,7.216346740722656,7.3178839683532715
5cfa,4.539999961853027,7.011511325836182,7.033585071563721,7.318198204040527,6.677490234375,7.072061061859131
5cil,4.539999961853027,7.038819313049316,7.0975022315979,7.478601455688477,6.9210381507873535,7.004757404327393
5cin,5.070000171661377,7.286983013153076,7.376022815704346,7.3691725730896,7.252732276916504,7.594919204711914
5cqx,6.409999847412109,7.15855073928833,7.311229228973389,7.4611124992370605,7.494678974151611,7.404277801513672
5cs2,7.0,7.394131660461426,7.109273433685303,7.616417407989502,7.554223537445068,7.465320110321045
5csz,7.340000152587891,7.278817176818848,7.341180324554443,7.522765159606934,7.601955413818359,7.477039813995361
5cvd,4.739999771118164,7.068146228790283,6.863084316253662,6.953232288360596,6.820827007293701,6.9719319343566895
5d0j,5.150000095367432,7.048452377319336,7.124144077301025,7.295782566070557,7.058835029602051,7.20058012008667
5d2a,5.679999828338623,5.62690544128418,5.708567142486572,5.818840026855469,5.836911678314209,5.901255130767822
5d6y,6.400000095367432,6.031789779663086,5.99383020401001,6.138312339782715,5.6677141189575195,6.137762546539307
5d7e,5.510000228881836,7.079949855804443,7.261658191680908,7.567547798156738,7.540624618530273,7.336744785308838
5dah,5.820000171661377,7.064887046813965,6.973242282867432,7.110076427459717,6.465260028839111,7.249939918518066
5dd0,5.239999771118164,7.066481590270996,7.003475666046143,7.257542610168457,7.060114860534668,7.114954471588135
5dif,4.0,7.04612922668457,7.078530311584473,7.38267707824707,6.930968284606934,7.309424877166748
5dms,5.739999771118164,6.879092216491699,6.57777738571167,7.153817176818848,6.517371654510498,6.962602615356445
5dpw,6.099999904632568,7.089715003967285,7.050113201141357,7.392908096313477,7.087038993835449,7.101477146148682
5dx3,5.0,7.012979507446289,6.447216033935547,6.567123889923096,6.7840752601623535,7.2404584884643555
5dxb,7.769999980926514,6.650696277618408,6.75568151473999,6.816520690917969,6.747016906738281,6.9712443351745605
5dxe,9.3100004196167,7.265934944152832,7.447075843811035,7.44927978515625,7.599273681640625,7.588623523712158
