PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
4k3m,3.809999942779541,4.973790645599365,5.363828182220459,4.51665735244751,5.29699182510376,5.400589466094971
4k3o,4.340000152587891,6.599066257476807,6.621413707733154,5.668057918548584,6.889962673187256,7.251619815826416
4k3p,6.800000190734863,6.848855018615723,6.530174732208252,6.181698322296143,6.859161376953125,6.674365520477295
4k3q,5.349999904632568,6.508434295654297,6.488325595855713,5.923167705535889,6.809909343719482,7.112423419952393
4k3r,4.809999942779541,6.1444926261901855,6.765853404998779,5.400149822235107,6.786365032196045,7.1436848640441895
4k63,4.519999980926514,5.179271697998047,5.88643217086792,4.900009632110596,5.846573829650879,5.547548294067383
4k64,3.400000095367432,5.082058906555176,5.639969825744629,4.630134105682373,5.7076096534729,5.309322834014893
4k66,4.449999809265137,5.287732601165772,5.322371482849121,5.04469633102417,5.757572174072266,5.365103244781494
4k67,6.619999885559082,5.342870235443115,5.48535680770874,5.017004489898682,5.884823799133301,5.538060665130615
4k6y,5.800000190734863,7.287059307098389,6.7834978103637695,6.658754825592041,8.03176498413086,8.168201446533203
4k72,5.190000057220459,5.34028959274292,5.696352958679199,4.802658557891846,6.298471450805664,6.209041118621826
4k75,5.960000038146973,6.925218105316162,7.272732257843018,6.615764141082764,7.090196132659912,6.994831562042236
4k76,4.28000020980835,7.285761833190918,7.114823818206787,6.425466060638428,7.781888484954834,7.767097473144531
4k78,5.639999866485596,7.15524959564209,7.35501766204834,6.35109281539917,7.656676292419434,7.45200777053833
4kmd,6.519999980926514,8.6915864944458,8.194941520690918,7.996665477752685,9.606300354003906,10.125177383422852
4kom,8.470000267028809,5.725478649139404,5.92217493057251,5.290607929229736,5.876704216003418,5.5561842918396
4ktu,7.599999904632568,10.559579849243164,8.181788444519043,9.5394287109375,10.298669815063477,11.927342414855955
4kvm,5.099999904632568,6.667219161987305,8.444637298583984,7.216816425323486,6.547984600067139,7.632273197174072
4kx8,3.890000104904175,7.118542194366455,7.24598503112793,7.412069797515869,8.201807022094727,8.327966690063477
4l1u,7.489999771118164,6.038940906524658,6.4736504554748535,6.028000354766846,6.752320766448975,6.211930751800537
4l3o,7.519999980926514,11.703347206115724,7.877152442932129,11.133871078491213,10.900186538696287,12.712882995605469
4l58,4.800000190734863,7.033566951751709,6.233819484710693,6.54169511795044,8.19736385345459,8.35651969909668
4l6t,5.519999980926514,5.706777095794678,4.760484218597412,4.723835468292236,6.396902561187744,6.289554119110107
4lbl,5.039999961853027,3.9622204303741455,3.503818988800049,5.344040870666504,5.749458312988281,5.394409656524658
4lbo,5.989999771118164,4.503469944000244,4.372311115264893,4.854725360870361,5.368398666381836,4.927753925323486
4lg6,4.0,7.338296413421631,7.95646858215332,7.742102146148682,7.562698841094971,8.073945999145508
4lk7,6.440000057220459,4.829846858978272,5.345675468444824,5.12913703918457,5.700689792633057,5.060812473297119
4lkd,8.199999809265137,5.449077129364014,5.538798332214356,5.567925930023193,6.146888256072998,6.366628170013428
4lke,6.820000171661377,4.477255344390869,4.6699323654174805,4.911863803863525,5.349231243133545,5.248737812042236
4lkf,5.0,4.47777795791626,4.823070049285889,4.881869792938232,5.419169902801514,5.100980758666992
4lkg,6.28000020980835,6.233261585235596,6.191410064697266,5.313106060028076,6.035748481750488,5.783458709716797
4lkj,8.640000343322754,4.965769767761231,5.456749439239502,4.758201599121094,5.623162746429443,5.4914655685424805
4lkk,5.920000076293945,5.2475457191467285,5.764288425445557,4.742029190063477,5.833648204803467,5.427811622619629
4ln2,6.349999904632568,6.766587734222412,6.968855381011963,7.615475654602051,7.946813583374023,8.256729125976562
4lnp,5.21999979019165,6.811497211456299,6.789803981781006,7.948136806488037,7.951588153839111,8.517576217651367
4lp9,6.0,9.65251636505127,9.178125381469728,7.995941162109375,10.824939727783203,10.847176551818848
4lte,5.369999885559082,6.381604194641113,6.385893821716309,7.013017177581787,6.766494274139404,6.671742916107178
4m1d,6.039999961853027,9.311311721801758,8.029858589172363,9.623054504394531,10.156681060791016,12.300623893737791
4m7c,7.920000076293945,8.473945617675781,7.09919548034668,8.771883964538574,8.938580513000488,9.99144172668457
4m7j,8.279999732971191,5.355302333831787,4.674557685852051,4.473481178283691,6.512037754058838,6.006925582885742
4mbp,5.849999904632568,6.213545322418213,6.616128921508789,4.96392822265625,5.754836559295654,6.526731967926025
4mdr,6.300000190734863,6.3880228996276855,6.391217231750488,6.013082981109619,6.586517810821533,7.029633045196533
4mex,6.960000038146973,7.823013782501221,7.118533134460449,6.519999504089356,6.838381290435791,7.4384331703186035
4mji,5.289999961853027,8.359528541564941,9.094087600708008,8.879578590393066,9.241636276245115,9.51108169555664
4mn3,3.299999952316284,7.200862884521484,6.989954471588135,7.545914173126221,8.000358581542969,7.838829517364502
4mnq,5.0,10.2018404006958,9.57174587249756,10.050506591796877,10.569539070129396,11.670397758483888
4mnv,4.400000095367432,7.579873561859131,7.01305627822876,6.231473445892334,8.28393268585205,8.508353233337402
4mnw,8.930000305175781,9.1239013671875,7.647922515869141,7.4870100021362305,9.704371452331545,10.24415683746338
4mnx,8.720000267028809,9.393807411193848,7.8309645652771,7.994152545928955,10.072067260742188,10.624726295471191
4mny,6.260000228881836,8.618082046508789,7.29231071472168,7.0122480392456055,8.889411926269531,9.867752075195312
4mz5,4.800000190734863,6.67870569229126,6.318983554840088,5.800224781036377,6.903594970703125,6.5320820808410645
4mz6,6.269999980926514,6.843265056610107,6.361202716827393,6.2173357009887695,6.858667850494385,6.587101459503174
4mzf,5.659999847412109,7.931765079498291,7.840941905975342,8.071516990661621,8.860830307006836,9.505049705505373
4mzh,9.0,6.81318998336792,7.483092308044434,6.645049571990967,7.20324182510376,6.996716499328613
4mzj,6.739999771118164,10.326279640197754,8.469332695007324,11.967445373535156,12.920774459838867,13.392534255981444
4mzk,3.369999885559082,10.41541862487793,8.246105194091797,12.173002243041992,12.798954963684082,13.211688995361328
4mzl,5.420000076293945,9.637885093688965,8.584199905395508,11.127693176269531,12.546308517456056,12.69260025024414
4n3w,6.46999979019165,6.570760250091553,6.510627746582031,7.042582511901856,7.515396595001221,7.720135688781738
4n5t,4.820000171661377,9.172039031982422,7.864229679107666,9.980566024780272,9.57923984527588,9.881442070007324
4n7g,7.960000038146973,6.9608235359191895,6.824448108673096,6.900808811187744,8.462078094482422,8.759132385253906
4n7h,5.619999885559082,6.178355693817139,6.506255626678467,6.6150736808776855,7.228024959564209,7.312219142913818
4n7y,5.960000038146973,6.80512285232544,6.656307697296143,6.997361660003662,7.303319454193115,7.396496295928955
4n84,5.510000228881836,6.713415145874023,6.532150745391846,7.185451984405518,7.7411723136901855,7.703956127166748
4nb3,5.119999885559082,9.829121589660645,6.575651168823242,9.14254665374756,11.50901699066162,11.212761878967283
4nhc,5.75,7.355065822601318,7.668490886688232,8.015656471252441,7.622488498687744,7.780184745788574
4nku,4.039999961853027,6.46620512008667,6.050533771514893,5.401282787322998,6.129716873168945,5.6490325927734375
4nmo,3.299999952316284,7.337291717529297,6.749350547790527,6.597677707672119,7.828216075897217,8.045973777770996
4nmp,5.769999980926514,7.080993175506592,7.077170848846436,6.424942493438721,7.7321929931640625,7.703794002532959
4nmq,5.170000076293945,7.563488960266113,6.872985363006592,7.141037464141846,8.145008087158203,8.42795467376709
4nmr,4.409999847412109,6.97832727432251,6.604834079742432,5.814229488372803,7.364566326141357,7.643935680389404
4nms,6.539999961853027,7.211265087127685,6.687164783477783,6.372575283050537,7.635807514190674,7.841565608978271
4nmt,7.0,7.414019584655762,6.810425281524658,6.733316421508789,7.87651777267456,8.12490463256836
4nmv,6.699999809265137,7.240044593811035,6.702194690704346,6.406208515167236,7.700505256652832,7.866488933563232
4nmx,2.740000009536743,7.742421627044678,7.070121765136719,7.997238636016846,8.748469352722168,8.81258487701416
4nuf,6.699999809265137,7.53187894821167,7.185556411743164,7.758853912353516,7.219138622283935,7.745651721954346
4nw2,6.829999923706055,6.537776470184326,6.735378742218018,6.132400989532471,7.49861478805542,7.375659465789795
4nxq,2.799999952316284,7.24942684173584,7.306023120880127,7.1036763191223145,7.1717729568481445,7.242977619171143
4nxr,5.300000190734863,7.114001274108887,7.023823261260986,6.315087795257568,7.319737911224365,7.4823832511901855
4ny3,6.28000020980835,6.087862491607666,6.100698947906494,6.327473163604736,6.256864070892334,6.824412822723389
4o2c,4.510000228881836,8.406170845031738,7.800841808319092,8.950129508972168,10.608556747436523,11.692808151245115
4o2e,8.34000015258789,8.514677047729492,7.710546016693115,8.773347854614258,10.511985778808594,11.26919937133789
4o2f,7.099999904632568,7.917129993438721,7.224653244018555,8.224678039550781,9.638900756835938,10.401729583740234
4o36,4.079999923706055,8.473143577575684,6.893106937408447,8.037023544311523,9.104520797729492,9.800747871398926
4o37,7.889999866485596,8.647915840148926,7.271646022796631,8.973411560058594,9.781641006469728,10.313672065734863
4o3t,5.980000019073486,7.670174598693848,7.693697452545166,7.800408363342285,7.264460563659668,7.79049015045166
4o3u,5.570000171661377,8.12290096282959,7.855248928070068,8.235225677490234,7.423855304718018,7.919871807098389
4o42,2.130000114440918,6.600789546966553,6.815124034881592,5.96494197845459,7.3940653800964355,7.363646030426025
4o45,7.400000095367432,6.326595783233643,6.451009750366211,5.693665981292725,6.727664470672607,6.339394092559815
4o4y,6.070000171661377,6.828869342803955,7.199167728424072,5.855536937713623,7.829399108886719,8.81564712524414
4o62,5.429999828338623,6.391264915466309,6.363425731658936,5.893792629241943,6.686995983123779,6.171298980712891
4o6w,6.230000019073486,6.66871976852417,7.041932106018066,6.994121551513672,8.46851921081543,8.455631256103516
4o9w,5.300000190734863,5.633729457855225,5.983811855316162,5.694397449493408,6.440870761871338,6.028144359588623
4oak,5.090000152587891,5.215743541717529,5.6433186531066895,4.70194149017334,6.296183109283447,6.334839820861816
4od7,5.659999847412109,6.8102569580078125,6.992692470550537,7.281246662139893,7.4389328956604,8.256630897521973
4odk,4.849999904632568,6.89557695388794,6.682364940643311,6.456244945526123,7.06492805480957,7.283508777618408
4odl,7.889999866485596,8.322083473205566,8.058969497680664,7.936007022857666,7.878695964813232,7.857309818267822
4odm,5.150000095367432,6.737527847290039,6.620747089385986,6.7493767738342285,7.206596851348877,7.484240055084228
4odn,5.420000076293945,8.347908020019531,7.162237644195557,8.09853458404541,8.542524337768555,9.012100219726562
4odp,5.340000152587891,6.106695175170898,6.2795281410217285,5.989745140075684,6.955097198486328,6.40066385269165
4odq,6.519999980926514,6.30072546005249,6.462394714355469,5.918631076812744,7.082110404968262,7.017425060272217
4oel,4.800000190734863,4.901438236236572,5.006248474121094,5.019418239593506,7.09451961517334,6.060866832733154
4oem,6.510000228881836,4.728350162506104,4.613811492919922,4.317583560943604,7.302222728729248,6.006971836090088
4ofb,4.46999979019165,7.406158924102783,6.901675701141357,7.125545024871826,6.682650566101074,6.875899791717529
4omc,5.150000095367432,8.27192211151123,7.661757946014404,8.676433563232422,8.809867858886719,9.560324668884276
4omd,3.0999999046325684,7.728307247161865,7.333561420440674,8.057977676391602,8.205855369567871,8.80434799194336
4onf,6.539999961853027,7.3755340576171875,7.412108898162842,7.5078277587890625,8.14697265625,8.71156120300293
4os1,5.389999866485596,10.120464324951172,7.929054737091064,8.517868995666504,9.309163093566896,11.197185516357422
4os2,3.539999961853028,9.999812126159668,7.967475414276123,8.288116455078125,9.314230918884276,11.213247299194336
4os4,9.0,10.166647911071776,8.163490295410156,8.059244155883789,9.768915176391602,11.258577346801758
4os5,6.300000190734863,9.85382080078125,7.7997727394104,8.098411560058594,9.29034423828125,10.566272735595703
4os6,8.0,10.196784973144531,8.068093299865723,8.238348960876465,9.45990753173828,11.351621627807615
4os7,8.600000381469727,10.129517555236816,7.972158432006836,8.240800857543945,9.362210273742676,11.295904159545898
4ou3,5.989999771118164,7.643383979797363,7.108399391174316,7.442327499389648,7.033641815185547,8.51103687286377
4ov5,8.100000381469727,8.862584114074707,9.645236015319824,8.961256980895996,10.671798706054688,10.65595817565918
4oyk,7.300000190734863,6.954484462738037,7.074198246002197,6.729002475738525,7.597008228302002,8.04015827178955
4oz1,4.550000190734863,7.511677265167236,7.4232306480407715,8.385162353515625,8.902420043945312,9.271036148071287
4p0a,4.090000152587891,5.732605457305908,6.170430660247803,5.296665668487549,5.765422344207764,6.135283946990967
4p0b,4.599999904632568,6.263108253479004,6.460263729095459,5.959678649902344,6.527709007263184,6.363541603088379
4pg9,5.349999904632568,8.51202392578125,7.644379138946533,8.286874771118164,8.4702787399292,9.298301696777344
4pgb,6.28000020980835,8.556922912597656,9.27081298828125,8.37492561340332,7.978290557861328,9.07265853881836
4pgc,5.239999771118164,8.95020580291748,9.00339126586914,9.24054718017578,8.9116792678833,9.231947898864746
4pgd,4.760000228881836,8.889906883239746,8.732621192932129,8.652975082397461,8.811116218566895,9.313396453857422
4pge,5.820000171661377,9.46469783782959,8.968680381774902,9.115436553955078,9.796856880187988,10.510419845581056
4pl6,6.340000152587891,3.781309366226196,4.038264274597168,3.888957977294922,4.848567008972168,4.626546382904053
4pli,6.150000095367432,3.717295646667481,3.932262420654297,3.856982707977295,4.724259376525879,4.567421436309815
4pn1,7.920000076293945,6.569516181945801,6.448150157928467,6.385817050933838,6.741600036621094,6.54636812210083
4po7,10.25,7.55423641204834,8.748016357421875,7.633117198944092,7.871437549591064,7.864743709564209
4pr5,6.440000057220459,9.701008796691896,8.87060546875,9.535882949829102,11.294845581054688,12.205924034118652
4pra,5.0,9.395551681518556,8.646424293518066,9.398667335510254,11.097090721130373,11.86312198638916
4prb,6.099999904632568,9.13328456878662,7.757274150848389,9.526660919189451,11.035837173461914,12.294923782348633
4prd,3.9600000381469727,8.798269271850586,7.963424205780029,9.232870101928713,10.358942985534668,11.348472595214844
4pre,6.21999979019165,9.353266716003418,8.06127643585205,9.766796112060549,11.555692672729492,12.814569473266602
4prh,4.46999979019165,10.419074058532717,10.411900520324709,9.780765533447266,11.377262115478516,11.774908065795898
4pri,6.260000228881836,10.629534721374512,10.687785148620604,9.904226303100586,11.805109024047852,11.991193771362305
4prn,6.769999980926514,9.363052368164062,8.455449104309082,9.303872108459473,10.98054313659668,11.827669143676758
4prp,6.429999828338623,10.553027153015137,10.628861427307127,9.729984283447266,11.674840927124023,11.991147994995115
4pry,7.199999809265137,6.50752067565918,6.44513750076294,6.05053186416626,6.982522487640381,6.816586971282959
4ps0,3.299999952316284,7.064064025878906,6.729386806488037,6.627970218658447,7.570493698120117,7.843072414398193
