PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
4rak,4.429999828338623,7.383216381072998,8.018454551696777,7.4141526222229,7.577798366546631,7.459938049316406
4rfc,5.809999942779541,5.612239360809326,6.404310703277588,6.081779479980469,5.745319366455078,6.165821552276611
4rfd,6.670000076293945,5.512895107269287,6.14749813079834,5.295023918151856,5.53208589553833,5.642407417297363
4rfm,5.820000171661377,7.171477794647217,7.6723408699035645,7.869391441345215,7.068169116973877,7.70652437210083
4rfr,4.849999904632568,7.3476409912109375,7.286661148071289,8.21370792388916,7.3466339111328125,7.227214336395264
4riu,3.7799999713897705,7.119114398956299,7.524281978607178,8.578374862670898,6.709357738494873,6.974501132965088
4riv,7.130000114440918,5.269052505493164,5.775212287902832,6.056416988372803,5.393263339996338,5.308837413787842
4rj4,5.960000038146973,8.27879524230957,7.774133205413818,8.031193733215332,7.341690063476562,7.5375895500183105
4rj5,5.139999866485596,7.905182838439941,7.523224830627441,8.02450942993164,7.366436004638672,7.402403354644775
4rj7,7.400000095367432,7.874195098876953,7.678657531738281,8.085941314697266,7.836479663848877,7.062427997589111
4rj8,1.5700000524520874,8.22647762298584,7.591622829437256,7.753695011138916,7.174831867218018,7.306088447570801
4rkx,7.159999847412109,4.462120532989502,4.64684009552002,4.231592178344727,4.192965030670166,4.358624458312988
4rqk,7.369999885559082,5.649954319000244,5.862139225006104,5.928976058959961,6.170432567596436,5.937114238739014
4rqv,5.21999979019165,5.832756519317627,5.9647536277771,6.245804309844971,6.501917362213135,6.023151874542236
4rr6,8.399999618530273,6.921186923980713,6.734675884246826,6.327864646911621,6.340569496154785,6.508231163024902
4rra,6.960000038146973,6.891424179077148,7.213836669921875,6.58066987991333,6.561516284942627,6.62794828414917
4rrg,5.099999904632568,6.655916690826416,7.546502590179443,6.563604831695557,6.608455181121826,6.506582736968994
4rrq,6.099999904632568,7.044797420501709,7.285441875457764,6.544071674346924,6.520279407501221,6.6835551261901855
4rrr,3.3499999046325684,7.328437805175781,7.294427871704102,6.470446586608887,6.621610164642334,7.01896333694458
4rux,7.889999866485596,5.055386543273926,5.784350872039795,5.285891056060791,5.542435169219971,5.68459939956665
4ruy,7.110000133514404,5.15009069442749,5.791123867034912,5.285721302032471,5.186767101287842,5.730457782745361
4ruz,6.059999942779541,4.95714282989502,5.533926486968994,5.081427097320557,5.052683830261231,5.520671367645264
4std,4.590000152587891,6.960979461669922,7.266624927520752,7.052505016326904,7.890739917755127,6.953339576721191
4tim,4.489999771118164,3.9614100456237793,4.41148853302002,5.126700878143311,5.164112567901611,4.89046573638916
4tln,5.300000190734863,5.403024196624756,5.525045871734619,4.503953456878662,5.9449896812438965,6.230925559997559
4tmn,6.800000190734863,7.237854957580566,6.759567737579346,7.689116954803467,8.015209197998047,8.346097946166992
4tqn,7.369999885559082,4.892198085784912,5.380424499511719,5.25986909866333,5.472264289855957,6.316565036773682
4twp,6.190000057220459,7.342831611633301,7.520394802093506,7.491259098052978,7.437136173248291,7.444152355194092
4ty1,6.119999885559082,7.025079250335693,7.668473720550537,8.096542358398438,6.839277267456055,7.393218517303467
4u0s,3.049999952316284,5.49736213684082,5.081939697265625,5.958242893218994,5.8739190101623535,5.725138187408447
4u0u,10.460000038146973,5.447169303894043,5.082071304321289,5.979933261871338,5.728071689605713,5.578680038452148
4u7o,4.679999828338623,5.280862331390381,5.868236064910889,6.002011775970459,5.957412242889404,5.576483249664307
4uj1,8.770000457763672,7.684826850891113,7.399529457092285,7.801798343658447,7.294482707977295,7.602175712585449
4uj2,3.829999923706055,8.124468803405762,7.7939534187316895,8.171781539916992,7.568567752838135,7.951780796051025
4uj9,7.920000076293945,7.702205657958984,7.28849458694458,7.736871242523193,7.532347202301025,7.736861705780029
4uja,5.420000076293945,7.4574809074401855,7.297139644622803,7.809643268585205,7.12122106552124,7.401168346405029
4ujb,5.849999904632568,7.70775032043457,7.184432506561279,7.579782009124756,7.445456504821777,7.656978130340576
4um1,7.889999866485596,5.866158485412598,6.380812168121338,4.7625017166137695,5.674063682556152,5.555814266204834
4um3,8.050000190734863,5.911486625671387,6.326323986053467,5.083896636962891,5.655760288238525,5.416992664337158
4und,8.300000190734863,7.400915145874023,8.223071098327637,8.527074813842773,8.075984954833984,8.301136016845703
4uoh,2.180000066757202,5.554661273956299,5.361109256744385,5.796900272369385,5.8094162940979,5.587378025054932
4v04,8.720000267028809,8.924239158630371,8.84876537322998,8.759513854980469,8.20033073425293,8.760262489318848
4w9o,5.190000057220459,7.018733978271484,7.071143627166748,7.957098960876465,7.885824680328369,7.854911804199219
4w9p,5.639999866485596,7.032927513122559,7.048868656158447,7.950909614562988,7.912630558013916,7.875941753387451
4w9w,6.889999866485596,6.8028435707092285,6.44105863571167,7.113659381866455,6.770798206329346,6.657252788543701
4w9x,5.420000076293945,7.772030353546143,7.877263069152832,8.227343559265137,7.469082355499268,7.675922870635986
4wa9,3.849999904632568,7.350567817687988,7.366749286651611,7.434687614440918,7.411398887634277,7.020101070404053
4wiv,4.260000228881836,5.951704978942871,6.177405834197998,6.379788875579834,6.280859470367432,6.898033618927002
4ww6,7.71999979019165,6.584828853607178,7.1508402824401855,6.654983997344971,7.094627857208252,6.938355445861816
4ww8,11.520000457763672,5.265396595001221,5.971328258514404,5.437741279602051,5.635194301605225,5.6767258644104
4x0f,5.889999866485596,6.825292110443115,6.503890514373779,6.9059672355651855,6.400177001953125,6.767392635345459
4x11,8.890000343322754,4.479638576507568,4.383959293365479,4.199733734130859,4.835514545440674,4.554351329803467
4x6h,6.21999979019165,7.787944316864014,7.240972995758057,7.648990631103516,7.911561489105225,8.581827163696289
4x6i,9.399999618530272,5.671766757965088,6.033918857574463,5.191012859344482,5.5780415534973145,6.218299388885498
4xe1,2.680000066757202,5.759844303131104,6.824929237365723,7.078217029571533,6.261116027832031,6.144894123077393
4xip,7.039999961853027,6.969634532928467,6.891541004180908,6.53319263458252,6.884830474853516,7.107210636138916
4xiq,8.239999771118164,7.197122097015381,7.209353923797607,7.117959499359131,6.988828182220459,7.471179485321045
4xir,5.139999866485596,7.479947566986084,7.604672908782959,7.734299182891846,7.832324504852295,8.121501922607422
4xit,8.149999618530273,7.824971675872803,7.735350131988525,7.534145832061768,7.576113224029541,8.019400596618652
4xj0,2.8499999046325684,6.930426120758057,7.194222927093506,8.072639465332031,7.381068706512451,7.468835830688477
4xk9,7.239999771118164,7.974890232086182,7.444027423858643,9.0709228515625,7.645883083343506,9.76417350769043
4xx9,4.860000133514404,5.118706226348877,5.407394886016846,5.669920444488525,5.42116117477417,5.671228885650635
4xy9,4.699999809265137,5.548468112945557,5.864721775054932,6.289437770843506,5.55271577835083,6.414224147796631
4xya,7.960000038146973,5.933000564575195,6.266718864440918,6.49374532699585,5.230720043182373,6.343180179595947
4y79,8.050000190734863,6.761770725250244,6.95682954788208,7.648410320281982,7.381656646728516,7.5433244705200195
4yb6,9.890000343322754,4.873577117919922,4.767411708831787,5.047497272491455,5.017033576965332,4.741315841674805
4yc8,6.320000171661377,7.482398509979248,7.367265701293945,7.339745044708252,7.216273784637451,6.766078472137451
4yes,5.849999904632568,7.347501277923584,7.26511812210083,8.300762176513672,7.559790134429932,7.435686111450195
4ygf,5.340000152587891,5.162481307983398,5.427153587341309,5.391549587249756,5.7823662757873535,5.923807144165039
4yha,6.739999771118164,5.45841646194458,5.5380401611328125,5.523882389068604,6.177472114562988,6.02960205078125
4yk0,3.75,4.640354633331299,4.919699668884277,4.26446008682251,4.852137565612793,4.771627902984619
4ykj,8.65999984741211,3.86777400970459,4.525363445281982,4.486420154571533,4.995908260345459,4.841772556304932
4ykk,7.190000057220459,3.981203317642212,4.762314796447754,4.886496067047119,5.031473159790039,4.927370548248291
4ytc,5.869999885559082,7.7275614738464355,7.811771392822266,7.801013469696045,7.345802783966064,7.234790325164795
4ytf,8.010000228881836,7.680527687072754,8.079571723937988,7.939640522003174,7.567589282989502,7.854397773742676
4yth,7.769999980926514,7.933551788330078,8.292045593261719,8.063725471496582,7.765012264251709,8.144474029541016
4yti,4.039999961853027,7.368250370025635,7.751155853271484,7.646761417388916,7.473029613494873,7.2921624183654785
4yvc,4.199999809265137,6.651308536529541,6.829161167144775,7.463100910186768,6.842079639434815,6.492051601409912
4yve,2.4600000381469727,6.94677209854126,6.93098783493042,7.193418979644775,6.758283615112305,6.573793888092041
4yx4,6.809999942779541,4.579077243804932,4.973374366760254,4.357639789581299,4.701934337615967,4.992044925689697
4yxi,5.889999866485596,4.707042694091797,5.204874515533447,4.699378490447998,4.8618998527526855,5.115280628204346
4yxo,7.550000190734863,2.871245622634888,3.388418674468994,3.058768510818481,3.099965810775757,3.5281336307525635
4yxu,6.179999828338623,3.8222038745880127,4.480173587799072,3.776257038116455,4.796794414520264,4.946496963500977
4yyt,5.849999904632568,4.819162368774414,5.526369571685791,4.911203861236572,4.955930233001709,5.064531326293945
4z0q,7.21999979019165,6.356339931488037,6.754430770874023,6.3062005043029785,6.746852397918701,6.7652506828308105
4z1e,5.099999904632568,5.9323506355285645,6.600704669952393,5.981951713562012,6.099475383758545,6.242574214935303
4z1j,4.420000076293945,6.044797420501709,6.757442951202393,6.088823795318604,6.469221115112305,6.653747081756592
4z1k,7.300000190734863,6.492825984954834,6.756991863250732,6.508890151977539,6.614668369293213,6.725142955780029
4z1n,2.9200000762939453,6.079416751861572,6.654261112213135,6.101861953735352,6.5569844245910645,6.495274066925049
4z83,7.409999847412109,7.728553295135498,7.25425386428833,7.963780879974365,7.274256706237793,7.541137218475342
4z84,3.609999895095825,8.06972885131836,7.379181861877441,8.129745483398438,7.51113748550415,7.741610050201416
4z93,7.800000190734863,7.019968509674072,7.118688106536865,7.723157405853271,6.987222194671631,7.417195320129394
4zfi,4.789999961853027,6.584020137786865,6.984724521636963,6.681830883026123,7.346372127532959,7.249185085296631
4zgk,5.289999961853027,6.363755702972412,6.980491638183594,6.82862663269043,6.893320560455322,6.809295654296875
4zki,4.619999885559082,4.950852870941162,5.010166168212891,6.19907283782959,5.764155387878418,5.4630303382873535
4zme,8.300000190734863,5.536399364471436,5.163393974304199,5.255945682525635,5.080281734466553,4.413881301879883
4zmf,5.5,6.010717868804932,5.262744426727295,5.351588726043701,5.640122890472412,5.474183559417725
4zqt,7.679999828338623,6.936768054962158,6.8786940574646,7.422224521636963,7.4715046882629395,7.744500637054443
4zsh,7.010000228881836,6.700841903686523,6.09567928314209,6.9609808921813965,6.631128787994385,6.391855716705322
4ztr,5.230000019073486,7.412892818450928,7.481571674346924,7.489484310150146,7.155613422393799,7.066962718963623
4zw3,3.819999933242798,6.859951972961426,6.847029209136963,7.131598472595215,7.6003618240356445,7.488748550415039
4zw5,4.989999771118164,8.014130592346191,7.133365631103516,7.985414981842041,8.120580673217773,8.40988540649414
4zw6,5.059999942779541,7.975297451019287,7.082029342651367,7.950424671173096,8.089149475097656,8.338138580322266
4zw7,3.900000095367432,8.441791534423828,7.275237083435059,8.834994316101074,8.7808837890625,9.104387283325195
4zwz,7.789999961853027,6.532328128814697,7.182322025299072,7.116306304931641,6.513723850250244,6.228260517120361
4zx0,7.800000190734863,6.409692287445068,6.743069648742676,6.846336841583252,6.78584623336792,6.187129497528076
4zx1,4.960000038146973,6.419915676116943,6.644635200500488,6.235588550567627,6.316685676574707,6.172376155853272
4zx3,7.289999961853027,6.801948070526123,6.846209526062012,7.071837902069092,7.560149669647217,7.61204195022583
4zx4,9.170000076293944,8.521206855773926,7.343974590301514,8.73530387878418,8.727154731750488,9.183809280395508
4zx5,8.1899995803833,7.553955554962158,7.095510005950928,7.788785457611084,7.842281818389893,8.293676376342773
4zx8,8.65999984741211,6.760720252990723,6.7039875984191895,7.402288436889648,6.51948356628418,7.631263732910156
4zx9,8.65999984741211,6.854308605194092,6.784336566925049,7.348670482635498,6.553321361541748,7.696629047393799
4zy0,9.100000381469728,7.353976249694824,6.856292247772217,7.894887924194336,7.1117777824401855,8.229440689086914
4zy1,7.21999979019165,7.3787312507629395,7.448046207427978,7.968196392059326,6.654626846313477,7.820301532745361
4zy2,8.109999656677246,7.975631237030029,7.855939388275146,9.078338623046877,7.914359092712402,8.784513473510742
4zzx,9.0,5.032034873962402,5.817219257354736,5.41290807723999,5.510103702545166,6.515077590942383
4zzy,6.519999980926514,6.771041393280029,7.0117506980896,8.357852935791016,6.967889308929443,7.457582950592041
5a14,8.699999809265137,8.02573013305664,7.744867324829102,7.818464279174805,7.700733661651611,7.642958164215088
5a4c,4.739999771118164,7.671278476715088,7.992274761199951,7.155608654022217,7.616791725158691,7.382968902587891
5a6a,6.360000133514404,5.118593692779541,6.100393772125244,4.677370548248291,5.798314094543457,5.766971111297607
5a6b,5.739999771118164,5.644286632537842,5.582103252410889,4.850600242614746,5.7335968017578125,6.023430347442627
5a6h,6.909999847412109,5.812950611114502,6.316014766693115,5.403531551361084,6.431663036346436,6.089700698852539
5a6i,6.070000171661377,6.603249549865723,5.615408420562744,6.576392650604248,6.2862982749938965,5.868879795074463
5a6k,8.050000190734863,5.7945051193237305,6.027726173400879,4.75901985168457,5.427631855010986,5.617687702178955
5a7b,9.699999809265137,6.548333168029785,6.489438533782959,7.829225540161133,7.1886820793151855,7.49876070022583
5abe,8.220000267028809,6.087660312652588,6.5723137855529785,6.363150119781494,6.277088642120361,6.327890872955322
5abf,4.230000019073486,6.0290937423706055,6.5077080726623535,6.22079610824585,6.267958164215088,6.299023151397705
5abg,9.300000190734863,6.340383052825928,6.581960201263428,6.820627689361572,6.390984535217285,6.29133939743042
5abh,8.369999885559082,6.2197089195251465,6.37724494934082,6.194825649261475,6.27183198928833,6.206751346588135
5acy,2.490000009536743,6.531013011932373,6.656452655792236,6.533079624176025,6.7585930824279785,7.520370960235596
5amd,3.150000095367432,6.449201583862305,7.055399417877197,6.823587894439697,6.909204006195068,6.738633632659912
5amg,2.220000028610229,6.260260105133057,7.071555137634277,6.838425159454346,6.862224102020264,6.622189998626709
5aml,4.960000038146973,6.322268486022949,6.995978832244873,6.8117289543151855,6.820153713226318,6.32583475112915
5ant,5.920000076293945,7.10073184967041,7.107689380645752,7.4786696434021,6.77011251449585,6.962279796600342
5anu,9.739999771118164,7.304023265838623,7.316827297210693,7.420635223388672,7.189687252044678,7.9309821128845215
5anv,2.440000057220459,7.526486873626709,7.765699863433838,8.390398025512695,7.725157260894775,7.50033712387085
5anw,8.520000457763672,7.353744029998779,7.462528705596924,7.950936317443848,7.326920032501221,7.338259220123291
