PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
4q1b,7.679999828338623,3.9630117416381836,4.637903213500977,5.4806928634643555,2.665250778198242,4.057146072387695,4.4129791259765625,4.34096622467041,5.321537494659424,3.573051691055298,5.324983596801758
4q1c,5.739999771118164,7.979666709899902,7.206212043762207,7.359185218811035,7.099308013916016,6.886697769165039,8.533138275146484,7.8431901931762695,7.488953113555908,7.446497440338135,8.284507751464844
4q1d,4.099999904632568,6.602663993835449,5.619505882263184,7.6091508865356445,4.641815662384033,6.366512298583984,7.785673141479492,6.604340553283691,5.191490173339844,6.980241775512695,5.491764545440674
4q6d,2.640000104904175,5.613529205322266,5.196897506713867,5.745393753051758,4.713865280151367,3.8617005348205566,6.076576232910156,6.18887186050415,5.626277923583984,5.238476276397705,4.564311981201172
4q6e,5.96999979019165,5.199314117431641,4.255914688110352,4.458059310913086,4.422469615936279,4.8775105476379395,5.562692642211914,3.907811164855957,4.689363479614258,4.431744575500488,2.8073198795318604
4q7p,5.099999904632568,6.020585060119629,5.948753833770752,7.272249221801758,8.204046249389648,5.452146530151367,5.640223979949951,5.088892936706543,6.24570369720459,6.068631172180176,7.258081912994385
4q7s,6.460000038146973,6.658137321472168,6.872344970703125,6.998661994934082,6.742814064025879,5.289022445678711,6.446963310241699,5.816571235656738,6.642001628875732,6.174426555633545,6.813863754272461
4q7v,8.399999618530273,7.351465702056885,7.504587650299072,6.087128639221191,6.767492294311523,6.781597137451172,6.106265068054199,7.9435811042785645,6.428236961364746,6.600513458251953,6.977598667144775
4q7w,8.300000190734863,6.837966442108154,4.745655536651611,6.394062042236328,5.487582683563232,5.469709396362305,5.232404708862305,6.399799346923828,5.094873428344727,5.4948530197143555,6.198760509490967
4q81,2.640000104904175,4.90805721282959,4.611717700958252,5.658886432647705,4.951965808868408,6.286203861236572,4.3660101890563965,5.46342658996582,5.7175116539001465,6.957575798034668,5.764474391937256
4q83,6.46999979019165,5.697854995727539,6.785673141479492,6.736441612243652,7.33161735534668,6.627202987670898,6.309861660003662,7.112016677856445,7.4604411125183105,5.997719764709473,6.968628883361816
4q87,4.170000076293945,5.505885124206543,3.4736342430114746,4.624526500701904,4.226886749267578,4.2784833908081055,6.273889541625977,4.922821044921875,4.877292156219482,6.017725944519043,5.150231838226318
4q8x,5.820000171661377,6.507650375366211,7.704336166381836,7.386514663696289,7.7064714431762695,7.415849685668945,7.101030349731445,6.180931091308594,6.158322334289551,6.389935493469238,5.931473731994629
4q8y,8.960000038146973,7.941319465637207,8.130393981933594,8.469600677490234,6.887276649475098,7.524238109588623,7.365640640258789,7.519961357116699,6.467806816101074,6.65635871887207,7.005948543548584
4q90,6.619999885559082,6.331398010253906,4.955879211425781,4.749808311462402,4.950802803039551,4.963915824890137,5.131911277770996,5.908757209777832,4.697701454162598,4.7032880783081055,4.036918640136719
4q99,7.889999866485596,6.686511039733887,7.605240821838379,5.762839317321777,5.935091018676758,5.113894462585449,6.036791801452637,6.38620662689209,6.115325927734375,6.910350799560547,6.672113418579102
4q9y,6.380000114440918,6.241795539855957,6.498923301696777,4.298609733581543,6.453689098358154,6.088018894195557,7.221624374389648,7.458778381347656,6.6733174324035645,6.107931613922119,6.619386672973633
4qaa,9.300000190734863,7.08280086517334,6.262045860290527,6.583311080932617,5.664050102233887,6.127237796783447,6.200360298156738,4.24200439453125,6.716939926147461,6.458058834075928,4.828605651855469
4qab,6.559999942779541,3.3028392791748047,3.824174404144287,3.3445839881896973,3.1424169540405273,3.916562080383301,3.5648627281188965,3.1319918632507324,4.325469493865967,4.277594089508057,4.809220790863037
4qac,6.0,5.973145484924316,5.542825698852539,5.222033500671387,5.638577938079834,5.845253944396973,4.841175079345703,5.906632900238037,5.336730003356934,5.33018684387207,5.702805519104004
4qb3,7.46999979019165,6.995397567749023,6.123717784881592,7.1319708824157715,6.510499000549316,6.548066139221191,6.379101753234863,6.785646915435791,6.633334636688232,7.533810615539551,6.867710113525391
4qd6,6.849999904632568,6.731527328491211,6.973381996154785,6.504897594451904,7.061628341674805,6.300132751464844,7.066314697265625,8.298197746276855,6.130269527435303,6.407306671142578,5.959127902984619
4qem,6.389999866485596,5.930662155151367,6.321290016174316,5.982954978942871,6.324158668518066,5.93607234954834,6.709402084350586,5.628598690032959,5.835284233093262,6.77644157409668,7.318228721618652
4qer,2.299999952316284,3.2768967151641846,2.9829728603363037,3.0033295154571533,4.226350784301758,4.916013717651367,2.1065735816955566,2.1905012130737305,4.564621925354004,4.2998738288879395,3.3622078895568848
4qf7,7.769999980926514,7.415046691894531,7.752017498016357,8.011287689208984,6.328141212463379,7.665122032165527,7.518644332885742,8.323456764221191,7.699222087860107,7.498196601867676,7.181397438049316
4qf8,5.0,6.121532440185547,5.945985794067383,5.727751731872559,5.583150386810303,6.748073577880859,6.516879558563232,6.666143417358398,5.361289978027344,5.186396598815918,7.75025749206543
4qgd,8.520000457763672,7.142989635467529,7.796652793884277,7.650439739227295,8.195236206054688,8.17892837524414,7.252379417419434,9.137979507446289,7.91690731048584,7.316436767578125,8.171557426452637
4qiy,10.300000190734863,3.8583333492279053,4.6471428871154785,5.139594078063965,2.5666112899780273,4.610219955444336,4.773245334625244,4.583855628967285,5.510830402374268,5.288134574890137,4.398406505584717
4qj0,5.170000076293945,4.774218559265137,5.06416130065918,5.242012023925781,4.753116607666016,4.126707077026367,5.943974018096924,5.2956156730651855,4.695457458496094,4.94687557220459,4.51883602142334
4qjm,3.180000066757202,4.568429946899414,4.292717933654785,5.0133233070373535,4.647299289703369,4.368826866149902,4.465647220611572,4.309247016906738,4.100961208343506,4.15299654006958,3.909749984741211
4qjo,7.699999809265137,8.825178146362305,8.112640380859375,9.25924301147461,8.504744529724121,7.071037292480469,7.9838643074035645,8.438575744628906,8.586338996887207,7.9524664878845215,8.149951934814453
4qjw,6.059999942779541,6.289121150970459,4.947998046875,5.5207295417785645,5.591276168823242,6.307535171508789,6.157006740570068,6.056606292724609,6.035236835479736,5.07759952545166,6.139458656311035
4qkd,5.71999979019165,5.9654998779296875,5.9741034507751465,6.184970855712891,6.18065071105957,6.128125190734863,6.89750862121582,6.474330902099609,5.942824363708496,5.7110066413879395,6.1650848388671875
4ql1,4.489999771118164,4.900325775146484,4.715188026428223,6.041555881500244,5.967794418334961,4.741397857666016,4.252988815307617,5.365843296051025,4.374734878540039,4.373171806335449,3.386887550354004
4qp1,8.600000381469727,6.462101936340332,8.595919609069824,6.6786112785339355,6.658238410949707,6.294589996337891,6.7475714683532715,6.29299783706665,5.9468512535095215,6.771267414093018,6.05701208114624
4qp2,6.699999809265137,4.698690414428711,4.690683364868164,3.208733558654785,4.081294059753418,5.63752555847168,6.031945705413818,3.336186647415161,6.413420677185059,4.766573429107666,4.84009313583374
4qp6,5.679999828338623,5.157604694366455,4.952710151672363,5.968988418579102,5.459174156188965,4.5976762771606445,4.542938709259033,4.800632953643799,4.93658447265625,6.269011497497559,6.106433868408203
4qtl,7.820000171661377,8.549983978271484,7.5635881423950195,6.5813446044921875,7.943310260772705,7.246354103088379,7.672623634338379,6.683714389801025,7.327094078063965,7.205283164978027,7.888169765472412
4qxo,7.190000057220459,5.777065753936768,5.791528701782227,5.815871715545654,3.6402950286865234,4.941330909729004,4.795426368713379,1.9781745672225952,5.942007064819336,5.264184474945068,5.101052284240723
4qxq,7.190000057220459,5.353163719177246,3.9711105823516846,4.746285438537598,5.454558372497559,3.241166114807129,6.4369916915893555,6.047340393066406,5.319839000701904,3.4259555339813232,5.4953765869140625
4qxr,7.349999904632568,6.825175762176514,8.29074764251709,7.441272735595703,8.46124267578125,7.780835151672363,7.462942123413086,7.198906421661377,6.010605335235596,7.101832389831543,7.185359001159668
4qy3,4.320000171661377,5.255270004272461,5.324256896972656,3.947396755218506,4.655776023864746,5.424735069274902,4.3669753074646,5.642110824584961,4.5658674240112305,5.11454963684082,5.276081562042236
4qyy,9.300000190734863,7.944494247436523,6.7149271965026855,8.090639114379883,9.305426597595215,8.088371276855469,7.998805046081543,7.122501373291016,8.520342826843262,8.9470796585083,6.661336421966553
4qzs,8.09000015258789,6.890005588531494,7.085920333862305,8.173262596130371,7.969249725341797,7.489224433898926,7.338366508483887,7.065085411071777,7.804773330688477,7.278048038482666,8.573508262634277
4r59,4.190000057220459,6.111630916595459,5.420340538024902,6.182525634765625,4.8008809089660645,5.187315940856934,6.656260967254639,6.953351020812988,6.541196346282959,5.356643199920654,5.636783123016357
4r5a,7.269999980926514,6.874799728393555,5.961895942687988,6.2418599128723145,5.895473480224609,7.0004987716674805,6.202995300292969,6.57017707824707,6.447136878967285,7.118610382080078,7.364375591278076
4r5b,9.399999618530273,6.3546528816223145,5.939486503601074,6.7027435302734375,6.222565650939941,4.035198211669922,5.161755561828613,6.211376190185547,6.5478315353393555,5.265085220336914,7.2930521965026855
4r5t,8.890000343322754,7.423344135284424,7.783787727355957,5.498349189758301,6.2731499671936035,7.536794185638428,7.895845413208008,8.350404739379883,8.177680969238281,7.954066276550293,7.585387229919434
4r5v,3.299999952316284,4.801138877868652,4.244321823120117,4.354895114898682,4.328766822814941,4.003848552703857,4.850040435791016,5.011839866638184,4.5264892578125,4.100685119628906,4.924094200134277
4r5x,7.119999885559082,5.781100273132324,7.8704609870910645,6.917182922363281,7.29151725769043,6.729282855987549,5.429813861846924,6.855795860290527,8.12768268585205,7.533107757568359,6.8811259269714355
4r6t,6.139999866485596,4.660905838012695,4.756911277770996,4.751214981079102,3.6688151359558105,5.664729595184326,4.870831489562988,6.344210147857666,4.025108337402344,5.54426383972168,6.373172283172607
4r73,5.989999771118164,6.628597259521484,5.890707969665527,6.6219658851623535,6.919612407684326,8.03933048248291,6.006125450134277,5.506372451782227,6.501705646514893,6.304068565368652,7.525849342346191
4r74,7.960000038146973,5.007949352264404,6.949927806854248,5.579377174377441,6.33091926574707,6.923195838928223,7.198946952819824,6.739392280578613,6.684077262878418,5.307674407958984,6.5559539794921875
4r75,7.53000020980835,8.537495613098145,8.030272483825684,8.781790733337402,8.970379829406738,6.408273696899414,6.597812175750732,7.230812072753906,8.879622459411621,7.473545074462891,8.67151165008545
4r76,4.769999980926514,6.8720011711120605,6.101529121398926,4.681882858276367,6.5948686599731445,7.4467949867248535,6.359557628631592,6.035612106323242,7.771763801574707,5.85243558883667,6.740020751953125
4r7m,6.059999942779541,7.769308090209961,8.304201126098633,7.949227333068848,6.5492939949035645,6.249114990234375,8.160660743713379,6.371683120727539,7.061488151550293,7.760040283203125,7.315359115600586
4r8y,7.130000114440918,7.153861045837402,7.795589923858643,5.624452590942383,6.887101173400879,6.330384731292725,6.999416351318359,7.040265083312988,6.683848857879639,6.639196395874023,6.597930908203125
4r91,8.59000015258789,7.295320510864258,6.463635444641113,7.024961471557617,5.983739852905273,6.512005805969238,5.6365861892700195,8.368195533752441,7.435111999511719,5.96769905090332,8.358059883117676
4r92,6.53000020980835,7.703113555908203,8.07817268371582,7.775362014770508,8.037551879882812,6.573825836181641,7.726743698120117,7.698949813842773,6.833873748779297,8.019293785095215,7.4058613777160645
4r93,0.6000000238418579,4.781384468078613,4.304306983947754,4.41598653793335,5.000886917114258,4.35632848739624,4.516508102416992,4.697498321533203,3.456286907196045,4.4429497718811035,3.3737220764160156
4r95,3.9700000286102295,3.9491500854492188,4.798593044281006,5.0021586418151855,5.143026351928711,5.075544357299805,5.620084762573242,4.958346366882324,5.262927055358887,4.794196128845215,3.630525588989258
4rak,4.429999828338623,5.927883148193359,5.874516487121582,6.228184700012207,6.007509231567383,5.945445537567139,4.818934440612793,4.973822593688965,6.2685041427612305,6.420681953430176,6.265391826629639
4rfc,5.809999942779541,4.084779262542725,6.311417579650879,3.9861268997192383,6.187077045440674,5.307005882263184,5.880406856536865,4.319925785064697,4.7793145179748535,5.766596794128418,5.343494415283203
4rfd,6.670000076293945,7.821911811828613,6.2938232421875,5.638286590576172,6.490603923797607,5.759496212005615,6.862750053405762,5.812687397003174,6.858695030212402,7.676504135131836,6.902783393859863
4rfm,5.820000171661377,6.261959075927734,5.871469497680664,5.778014183044434,6.007061004638672,5.289742469787598,6.303689956665039,6.690630912780762,5.71818733215332,4.320807456970215,6.058432579040527
4rfr,4.849999904632568,7.056315898895264,7.378960132598877,6.761537075042725,8.691452026367188,7.601039886474609,7.26649284362793,6.862002849578857,6.842198371887207,7.106871604919434,7.428922653198242
4riu,3.7799999713897705,4.795287132263184,6.406201362609863,6.1865644454956055,5.891122817993164,5.9678754806518555,4.43466854095459,5.556893348693848,6.839767932891846,5.413869857788086,6.105377197265625
4riv,7.130000114440918,7.510061264038086,6.458146095275879,5.398994445800781,5.844485282897949,7.47799015045166,7.323027610778809,7.232921600341797,6.041119575500488,7.015727996826172,5.9907941818237305
4rj4,5.960000038146973,6.957394123077393,7.057342052459717,7.148089408874512,7.437243461608887,7.477684020996094,6.585519790649414,7.452672958374023,6.160490036010742,7.62739896774292,7.115611553192139
4rj5,5.139999866485596,5.568743705749512,5.540541648864746,6.585104465484619,6.532192707061768,6.5189714431762695,5.205359935760498,4.118128299713135,5.610150337219238,5.337018966674805,4.901631832122803
4rj7,7.400000095367432,7.966401100158691,7.785529136657715,7.610161304473877,6.979063034057617,7.921072959899902,7.556633472442627,9.16850471496582,8.134725570678711,6.274810791015625,8.160652160644531
4rj8,1.5700000524520874,4.232442378997803,3.422651767730713,4.540351390838623,3.812425136566162,4.897652626037598,4.25838565826416,4.720760345458984,4.725080490112305,5.042422294616699,4.800558090209961
4rkx,7.159999847412109,6.7536773681640625,8.850811958312988,8.327305793762207,8.37374210357666,8.060227394104004,8.301495552062988,7.376160621643066,7.7508745193481445,9.399746894836426,9.583159446716309
4rqk,7.369999885559082,7.0230560302734375,6.766355514526367,6.325949192047119,6.853398323059082,6.269508361816406,7.940384864807129,6.785614967346191,7.491207122802734,6.900196075439453,7.143869876861572
