PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
4u6y,5.800000190734863,4.248028755187988,4.219460487365723,4.61248254776001,3.80069899559021,3.712337017059326,3.438076972961426,3.9155919551849365,3.348552942276001,3.8277485370635986,3.2700998783111572
4u7t,4.53000020980835,6.510702133178711,7.107908248901367,6.660012245178223,6.452480316162109,5.588237762451172,6.929287433624268,6.970711708068848,8.108124732971191,6.330937385559082,6.533577919006348
4u90,4.150000095367432,8.633137702941895,9.373564720153809,7.98162841796875,8.08881950378418,10.172053337097168,8.767851829528809,8.61666202545166,8.91077709197998,9.38412094116211,9.662261009216309
4u91,7.349999904632568,4.205682277679443,4.590203762054443,5.225811004638672,4.478263854980469,4.389735221862793,5.688558578491211,2.805133581161499,4.273468971252441,3.902451992034912,3.745957851409912
4ud7,9.4399995803833,9.872201919555664,10.375367164611816,8.43636417388916,9.065155982971191,8.368122100830078,10.176568031311035,9.145232200622559,8.687254905700684,9.189835548400879,8.48204517364502
4ue1,7.869999885559082,8.500000953674316,9.13708209991455,9.135090827941895,7.8655500411987305,7.317899703979492,7.426055431365967,7.547957420349121,9.244071006774902,5.747741222381592,6.754696846008301
4um9,9.170000076293945,9.935722351074219,9.292435646057129,8.43067455291748,7.525602340698242,9.422987937927246,9.84117317199707,8.790022850036621,8.766314506530762,9.52428913116455,9.720111846923828
4umn,5.28000020980835,7.465928077697754,7.059922695159912,7.151412010192871,7.68678092956543,6.505103588104248,6.049139022827148,6.062098503112793,4.955979347229004,6.781245708465576,5.410587787628174
4utn,7.460000038146973,7.298727989196777,6.2798261642456055,5.991666793823242,6.825529098510742,7.178779602050781,7.1640472412109375,6.619925498962402,5.895199775695801,6.2401628494262695,6.164185047149658
4utr,8.65999984741211,6.877877235412598,6.7745513916015625,7.538295745849609,8.14199447631836,6.8180131912231445,6.359383583068848,8.149292945861816,8.68069076538086,7.484256744384766,8.176586151123047
4utv,5.800000190734863,6.171328544616699,5.193167686462402,6.574836730957031,5.5697126388549805,6.96766996383667,5.254942893981934,5.718771457672119,6.743108749389648,6.185894012451172,5.923088073730469
4utx,7.679999828338623,5.940751075744629,6.162361145019531,4.867814540863037,6.593752861022949,5.0747904777526855,6.360500335693359,6.898958206176758,6.708652496337891,7.092682838439941,6.617883682250977
4uu5,4.440000057220459,2.982067108154297,5.952929496765137,6.187514305114746,4.985355854034424,4.917602062225342,3.755786895751953,5.597647666931152,3.414663314819336,5.149181365966797,4.901752471923828
4uu7,5.409999847412109,5.509231090545654,5.902106285095215,6.102625846862793,7.558821678161621,4.729123115539551,6.437528610229492,5.66981315612793,6.012787342071533,7.140020370483398,4.510251522064209
4uu8,4.03000020980835,6.582294464111328,5.724155902862549,4.860617637634277,5.73008918762207,5.6487226486206055,5.597145080566406,5.718520164489746,5.576730728149414,5.0483198165893555,5.353473663330078
4uua,6.409999847412109,7.457372665405273,6.035776615142822,8.466912269592285,6.323395729064941,8.203961372375488,9.521710395812988,8.541491508483887,6.942423343658447,8.456969261169434,8.403295516967773
4uub,6.71999979019165,4.595675468444824,4.515264511108398,4.63272762298584,4.483094215393066,4.322198867797852,5.2876129150390625,4.784036636352539,4.957508087158203,3.6371240615844727,5.128998756408691
4ux9,3.869999885559082,9.436985969543457,8.41100788116455,8.155640602111816,8.018251419067383,8.50695514678955,8.19251823425293,8.676069259643555,7.114933967590332,6.873354911804199,6.773282051086426
4v27,4.179999828338623,6.415633678436279,5.421196937561035,6.521391868591309,5.362172603607178,6.000222206115723,6.52264404296875,6.239922523498535,5.757691860198975,6.122655868530273,7.265320777893066
4w4z,4.119999885559082,6.554781913757324,6.027591705322266,6.012088298797607,6.510311126708984,5.055390357971191,5.417667388916016,5.458189010620117,5.468335151672363,4.871397972106934,5.673351287841797
4w50,5.159999847412109,7.832205295562744,5.346103668212891,5.776942253112793,6.284946918487549,7.667505264282227,6.613137722015381,5.361077785491943,5.82642936706543,6.036042213439941,5.591200828552246
4w5a,8.050000190734863,9.572611808776855,9.765913009643555,7.572409629821777,8.236044883728027,7.459190845489502,10.305123329162598,6.241028785705566,7.377621650695801,8.281999588012695,7.734697341918945
4wci,4.519999980926514,6.594048500061035,5.510986804962158,8.420878410339355,7.573787689208984,6.143905162811279,7.35756778717041,7.421318054199219,6.425256729125977,8.693907737731934,5.230754375457764
4whh,6.769999980926514,3.720231533050537,4.581425189971924,4.344534873962402,3.5799193382263184,3.4219918251037598,3.8190197944641113,5.2045111656188965,4.27274227142334,3.687877655029297,1.4697201251983643
4whl,4.300000190734863,11.769865989685059,8.328798294067383,10.678360939025879,9.919892311096191,10.826409339904785,11.636688232421875,9.914637565612793,7.949770927429199,10.868765830993652,10.238847732543945
4wht,6.920000076293945,10.052824020385742,8.125153541564941,8.803068161010742,9.06020450592041,9.058770179748535,7.593816757202148,9.014019966125488,9.818913459777832,9.173614501953125,9.859373092651367
4why,4.309999942779541,6.327852725982666,8.234381675720215,7.421139717102051,7.945183277130127,5.464198112487793,7.21663761138916,6.276702880859375,6.906997203826904,7.136443138122559,5.460965156555176
4wj5,4.570000171661377,7.858710289001465,8.575511932373047,8.20545768737793,7.9860992431640625,8.913719177246094,8.74261474609375,9.125391960144043,7.187441349029541,7.596699237823486,5.820428848266602
4wj7,6.590000152587891,7.037774562835693,7.339611530303955,7.864024639129639,6.9834699630737305,7.046338081359863,7.815356731414795,6.972046375274658,9.22432804107666,7.072934150695801,7.299098491668701
4wk2,6.079999923706055,6.213164329528809,7.2920918464660645,6.96480655670166,6.632453918457031,6.279904365539551,7.326915264129639,6.573818683624268,6.742304801940918,6.715299606323242,5.7630486488342285
4wph,7.110000133514404,6.142049789428711,6.166167736053467,6.737534523010254,6.011229038238525,6.446150302886963,6.7598981857299805,6.518243789672852,8.161432266235352,7.159682273864746,6.1988139152526855
4wrq,4.650000095367432,6.695095062255859,6.844977855682373,6.861520767211914,6.589125633239746,6.998217582702637,5.026151657104492,5.247807502746582,6.030459403991699,7.1997785568237305,6.6924214363098145
4wv6,3.0,4.8309173583984375,4.382838726043701,4.046632766723633,5.010617733001709,3.4256110191345215,4.898588180541992,3.654386043548584,2.3428547382354736,3.573561906814575,3.7955243587493896
4wvs,5.099999904632568,6.449728965759277,4.56242036819458,6.109331130981445,5.846041679382324,5.464376449584961,6.149463176727295,4.017600059509277,5.979869842529297,5.401914596557617,5.241393566131592
4wvt,6.28000020980835,7.091914176940918,7.26786470413208,7.549562454223633,7.250223159790039,7.497856140136719,7.451382637023926,6.5634989738464355,8.461709022521973,5.995406150817871,7.621713638305664
4wvu,5.739999771118164,8.80588150024414,8.958759307861328,10.168586730957031,9.016619682312012,8.339077949523926,7.565421104431152,7.895886421203613,8.038169860839844,8.719855308532715,6.9927520751953125
4wy7,5.159999847412109,7.135063171386719,6.8113508224487305,8.21809196472168,5.092004299163818,7.217912673950195,5.875967979431152,5.4995856285095215,5.011234760284424,7.025760173797607,7.5444841384887695
4wym,5.889999866485596,6.456954479217529,7.052622318267822,6.425297737121582,6.071131229400635,5.083331108093262,6.2670793533325195,5.1216349601745605,6.414735794067383,7.010555267333984,5.772785186767578
4x0z,5.110000133514404,9.438401222229004,9.162158012390137,9.84703540802002,9.010807037353516,9.740628242492676,7.994339942932129,8.88524341583252,7.354557991027832,7.968044281005859,10.232632637023926
4x13,8.149999618530273,5.156067848205566,5.394344329833984,5.716200828552246,5.846177101135254,4.76654577255249,5.186418533325195,5.949944496154785,6.108583450317383,5.004506587982178,6.528287887573242
4x14,7.0,6.297992706298828,5.280185222625732,6.403496742248535,6.213108539581299,5.391968727111816,5.62139892578125,6.854802131652832,4.6777262687683105,5.45277738571167,6.599560737609863
4x1n,4.400000095367432,6.62803840637207,6.066138744354248,8.546618461608887,7.052622318267822,7.15240478515625,7.334702491760254,7.054018974304199,6.123435974121094,8.084729194641113,5.785731315612793
4x1p,4.050000190734863,5.288610935211182,6.439033508300781,5.727583408355713,6.747776031494141,5.7980194091796875,6.804132461547852,7.351724624633789,6.35964822769165,6.2147626876831055,5.626128673553467
4x1q,6.480000019073486,4.95159912109375,5.095466136932373,5.192604064941406,6.418705463409424,5.546657085418701,4.908181190490723,5.3932294845581055,5.160465240478516,5.242588996887207,5.401914596557617
4x1r,5.920000076293945,5.522881507873535,6.727014541625977,6.864944934844971,5.059942245483398,5.761091232299805,6.085949420928955,6.369556427001953,5.745244026184082,6.009934425354004,6.883550643920898
4x1s,5.639999866485596,7.972530364990234,6.429762840270996,5.67140531539917,6.994658470153809,6.564003944396973,5.54358434677124,6.158191680908203,6.658605575561523,6.897215366363525,6.574821472167969
4x34,4.230000019073486,6.840491771697998,6.76133918762207,6.089590072631836,6.186079978942871,6.169125556945801,5.952606201171875,8.015599250793457,5.728849411010742,6.202898979187012,5.36462926864624
4x3e,5.360000133514404,8.290589332580566,8.179601669311523,7.801595687866211,9.250691413879395,8.206986427307129,8.741934776306152,8.995077133178711,7.251145839691162,7.648189067840576,9.649827003479004
4x3h,6.099999904632568,8.073432922363281,6.205843925476074,6.679841995239258,5.312395095825195,6.779153823852539,5.970331192016602,7.465126037597656,6.5913848876953125,7.675966262817383,6.843700408935547
4x3i,9.180000305175781,9.106775283813477,9.232783317565918,10.665654182434082,9.475072860717773,7.539377212524414,9.119538307189941,10.634224891662598,8.865501403808594,8.954508781433105,9.546272277832031
4x3k,5.460000038146973,9.148130416870117,8.365493774414062,7.884903430938721,8.740817070007324,6.328638076782227,9.512975692749023,8.9276704788208,8.70734691619873,8.636731147766113,8.493691444396973
4x3s,5.480000019073486,7.590664386749268,8.04865550994873,9.902910232543945,10.810795783996582,10.174304962158203,7.547813415527344,7.446111679077148,10.359986305236816,8.47213077545166,9.105204582214355
4x6h,5.210000038146973,4.586226463317871,5.003434658050537,5.136092185974121,3.8452820777893066,4.729488372802734,4.869378089904785,4.756257057189941,4.09326696395874,4.11824369430542,4.798283100128174
4x6s,10.470000267028809,10.185016632080078,9.165276527404785,10.339439392089844,8.950974464416504,10.068952560424805,9.398534774780273,8.007843971252441,10.832318305969238,9.858975410461426,9.402711868286133
4x8n,4.710000038146973,6.157142162322998,6.178536415100098,6.091926097869873,7.734699249267578,6.674120903015137,7.823347091674805,8.460753440856934,8.260985374450684,7.585500717163086,8.407132148742676
4x8p,4.659999847412109,10.690463066101074,11.230998992919922,12.949333190917969,9.652016639709473,10.877745628356934,11.194538116455078,10.508152961730957,10.280634880065918,10.33301830291748,9.343960762023926
4x9r,7.150000095367432,9.698273658752441,8.60077953338623,9.006131172180176,8.9310941696167,9.664746284484863,8.911871910095215,9.052523612976074,10.748608589172363,8.622455596923828,7.987677574157715
4x9v,5.739999771118164,6.73533821105957,7.215018272399902,5.4380083084106445,7.889380931854248,6.71751594543457,6.637416839599609,7.025179862976074,7.040698528289795,5.276923656463623,6.836948394775391
4x9w,4.840000152587891,7.657776832580566,6.092347145080566,6.530699729919434,6.905305862426758,6.098239421844482,6.273646831512451,6.2729902267456055,6.212896347045898,5.208490371704102,5.826282978057861
4xc2,7.369999885559082,7.075636863708496,6.624371528625488,6.654936790466309,7.477707386016846,6.927984237670898,7.928319454193115,6.282538414001465,5.853705406188965,6.264014720916748,7.15106201171875
4xek,3.0999999046325684,4.932007789611816,6.040866851806641,5.251494407653809,5.693320274353027,6.263384819030762,4.424549102783203,5.0839948654174805,4.7785420417785645,5.0744805335998535,4.375314712524414
4xgz,5.679999828338623,4.85521125793457,6.81923246383667,6.914159774780273,7.113399982452393,5.438021183013916,5.258222579956055,3.8339123725891113,5.143209457397461,7.858989715576172,5.9423017501831055
4xh2,7.519999980926514,7.642315864562988,6.8657145500183105,7.088316917419434,7.139048099517822,6.653200149536133,6.502148151397705,7.818861484527588,7.015224933624268,7.814233303070068,7.718954086303711
4xhv,4.909999847412109,5.5581464767456055,5.465691566467285,4.586874008178711,3.8404979705810547,5.390463829040527,5.065743923187256,4.136693954467773,5.416445255279541,4.907981872558594,4.6657819747924805
4xyn,4.199999809265137,5.43211030960083,5.195652008056641,3.475545883178711,4.731161117553711,6.245170593261719,4.2652268409729,3.913390874862671,3.6476011276245117,6.189688682556152,3.7868900299072266
4y32,4.670000076293945,8.576043128967285,7.962554931640625,7.478391647338867,7.473387718200684,8.198728561401367,8.465189933776855,8.090333938598633,7.407825469970703,8.130184173583984,8.330705642700195
4y3b,3.9000000953674316,7.625488758087158,7.877660751342773,6.502162456512451,7.082501411437988,6.7334160804748535,7.209586143493652,6.576805114746094,5.860620021820068,6.994675636291504,7.334590435028076
4y5i,7.0,7.237598896026611,6.151721954345703,7.129672050476074,6.496556282043457,7.593350410461426,6.733198165893555,6.2009196281433105,6.862315654754639,6.741194248199463,5.876949787139893
4y7r,6.699999809265137,6.319065093994141,7.71820592880249,7.199441432952881,9.316706657409668,7.54927921295166,7.340044975280762,9.107733726501465,8.16156005859375,7.719388961791992,7.579047203063965
4yec,7.909999847412109,7.225297927856445,7.20088005065918,6.876472473144531,7.773024559020996,6.867024898529053,6.401880264282227,5.6196608543396,7.214860439300537,6.892561435699463,5.862294673919678
4yhp,3.609999895095825,3.1522562503814697,4.864897727966309,4.353814601898193,3.200089454650879,3.608351469039917,4.8474555015563965,4.486379146575928,4.612188339233398,4.475424289703369,4.988568305969238
4yhz,8.220000267028809,8.240946769714355,7.750236988067627,7.322800636291504,8.836752891540527,7.415859222412109,8.048442840576172,8.52797794342041,7.329725742340088,7.393771171569824,8.729269981384277
4yje,3.0,5.331820011138916,3.1087584495544434,4.481172561645508,5.3855390548706055,3.488757610321045,4.7083916664123535,3.723578453063965,3.6693365573883057,4.833091735839844,4.006339073181152
4yjl,5.699999809265137,6.214208602905273,5.525835990905762,8.146713256835938,7.4761481285095215,5.873720169067383,6.541729927062988,6.044537544250488,6.691793918609619,6.735419273376465,7.927671909332275
