PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5,Y_6,Y_7,Y_8,Y_9,Y_10
4ydn,8.640000343322754,8.209000587463379,8.805842399597168,7.578693389892578,8.310090065002441,6.743986129760742,7.9766526222229,7.559798717498779,9.219950675964355,7.455877304077148,7.442536354064941
4yhm,9.760000228881836,6.316147804260254,6.757984161376953,7.023674488067627,6.405190467834473,7.442261695861816,5.976230621337891,6.081947326660156,5.708065032958984,6.42119026184082,6.560527801513672
4yho,10.739999771118164,6.421765327453613,8.351727485656738,6.748802185058594,7.213839530944824,6.966384410858154,6.151730537414551,6.690546989440918,5.766049385070801,6.268925666809082,7.352252960205078
4ymg,4.679999828338623,5.095370292663574,6.831096649169922,4.834982872009277,4.227400779724121,5.696187973022461,5.983743667602539,4.7219953536987305,6.295768737792969,4.296995162963867,4.5869035720825195
4ymh,6.460000038146973,5.925764083862305,5.5156779289245605,6.973559379577637,6.3251142501831055,6.689600467681885,6.00966739654541,7.24936580657959,6.433480739593506,7.507722854614258,5.832980155944824
4z6h,6.210000038146973,5.491721153259277,5.027033805847168,5.271426200866699,5.898667335510254,6.068861961364746,6.018672943115234,5.023812294006348,4.8244733810424805,5.346218109130859,6.276187896728516
4z6i,6.309999942779541,6.825908660888672,5.881954193115234,6.286071300506592,6.355114936828613,6.807528495788574,6.292832374572754,6.78970193862915,5.073089599609375,6.984683036804199,6.395051002502441
4zvi,6.329999923706055,4.579721927642822,5.423106670379639,5.266801834106445,4.997306823730469,5.640805244445801,4.720224857330322,5.150631904602051,4.860271453857422,4.033032417297363,4.370821952819824
4zzz,7.059999942779541,5.26084041595459,5.57973575592041,4.5998029708862305,5.034818649291992,5.036786079406738,5.546786785125732,4.296629905700684,5.064393997192383,5.2386369705200195,5.840829849243164
5a2s,7.699999809265137,7.011857986450195,6.252678871154785,7.081126689910889,6.027522087097168,7.318805694580078,5.4222331047058105,7.084878921508789,7.949718475341797,6.043142318725586,7.4680633544921875
5a46,7.659999847412109,7.841955661773682,6.880520820617676,7.373510360717773,6.982964515686035,5.933649063110352,6.589608192443848,5.954063415527344,6.1578288078308105,7.122607231140137,6.223142623901367
5a69,8.960000038146973,5.354846954345703,6.735109329223633,5.9243059158325195,6.341908931732178,5.540660858154297,7.023787498474121,6.290027618408203,7.355730056762695,5.506669998168945,5.775511741638184
5a7y,4.480000019073486,4.517206192016602,5.1667962074279785,3.7294952869415283,3.758108615875244,3.9687581062316895,2.7387819290161133,3.886296272277832,2.6088809967041016,2.3944129943847656,2.410151481628418
5a9u,10.100000381469727,6.6684770584106445,7.527017593383789,6.672940254211426,6.350645542144775,8.936338424682617,7.3703837394714355,6.840670108795166,7.603652477264404,7.148346900939941,6.528238773345947
5aa8,8.069999694824219,6.746394157409668,7.403119087219238,7.969414710998535,6.427938461303711,7.345951080322266,7.064400672912598,7.236532211303711,6.356135368347168,6.741048812866211,7.734245777130127
5aa9,8.1899995803833,6.265203475952148,7.462367057800293,6.092154502868652,7.977712631225586,6.894311428070068,6.661462306976318,7.934808731079102,6.6905670166015625,7.5071001052856445,7.690561771392822
5aaa,9.420000076293945,6.488437652587891,8.030340194702148,7.535605430603027,6.402101039886475,6.917677879333496,7.249276161193848,5.814599514007568,7.9756574630737305,6.673849105834961,7.03906774520874
5aab,9.0600004196167,5.35666561126709,6.990807056427002,6.729147911071777,7.032106876373291,6.325738906860352,5.666539192199707,6.791360855102539,7.064011573791504,6.80685567855835,6.685421466827393
5aac,8.890000343322754,7.288630485534668,7.03132963180542,6.237058639526367,6.827663421630859,7.365634918212891,5.750269889831543,6.890191078186035,6.672302722930908,7.161832332611084,5.710700035095215
5alb,10.710000038146973,9.154626846313477,9.786993026733398,9.639330863952637,7.907710075378418,8.085593223571777,8.012290000915527,9.398226737976074,9.19114875793457,7.791691780090332,8.087514877319336
5alc,8.130000114440918,7.215640068054199,9.117493629455566,8.048887252807617,8.371125221252441,6.809418678283691,8.254415512084961,8.408625602722168,8.102413177490234,7.450711250305176,8.397908210754395
5am6,6.730000019073486,6.392000198364258,5.670413017272949,6.714665412902832,7.019759178161621,6.008448123931885,7.463600158691406,6.803501129150391,6.960567951202393,6.389781475067139,6.5889997482299805
5am7,7.190000057220459,6.934800148010254,6.916515350341797,7.0094757080078125,7.213104724884033,5.950475692749023,5.954521179199219,5.660835266113281,6.113141059875488,6.754345893859863,6.452686309814453
5aqz,5.480000019073486,5.800235271453857,7.796395778656006,7.058015823364258,6.667013168334961,7.522110939025879,5.660601615905762,8.185562133789062,6.341898441314697,7.32548713684082,6.353206634521484
5ar0,6.139999866485596,6.336545467376709,5.042851448059082,6.2087202072143555,4.6763200759887695,4.463419437408447,5.071830749511719,4.474953651428223,5.63435173034668,6.745388031005859,5.157161712646484
5avi,6.059999942779541,7.115358352661133,7.722071170806885,8.97265911102295,6.851073741912842,8.134449005126953,8.458234786987305,7.402451992034912,8.290328979492188,8.078556060791016,7.692630767822266
5ayf,4.820000171661377,3.762695789337158,4.471240997314453,4.029977321624756,5.190927505493164,4.279549598693848,5.215590953826904,5.443929672241211,4.52149772644043,5.3864030838012695,5.209641933441162
5bw4,4.170000076293945,6.617443084716797,5.256731986999512,3.5615978240966797,5.509782791137695,5.037517070770264,5.772900581359863,4.982296943664551,4.321653842926025,5.994182109832764,5.661339282989502
5cav,6.670000076293945,7.934520244598389,8.409093856811523,8.178940773010254,9.318205833435059,9.135632514953613,8.630650520324707,9.466958045959473,9.074095726013184,6.954535961151123,8.314618110656738
5cbs,5.409999847412109,5.211830139160156,5.050075531005859,4.166530609130859,3.7898664474487305,4.078473091125488,4.796867847442627,1.8763090372085571,3.2115018367767334,4.6836442947387695,5.828157424926758
5cj6,8.6899995803833,8.22342586517334,8.964947700500488,6.911324501037598,8.668275833129883,7.071158409118652,6.668453693389893,7.60161018371582,8.186297416687012,8.415763854980469,7.308969497680664
5cp9,3.509999990463257,3.67647647857666,2.1865551471710205,2.4916725158691406,3.035933017730713,2.5387468338012695,2.40004301071167,3.686398983001709,1.5645942687988281,2.166494369506836,2.819654941558838
5cpr,7.559999942779541,8.813399314880371,8.322929382324219,8.09135913848877,7.755257606506348,8.163390159606934,6.999794006347656,8.4513578414917,8.40535831451416,8.347856521606445,8.690842628479004
5cqu,6.539999961853027,6.934164047241211,6.110419273376465,7.6256866455078125,6.981705665588379,7.018731117248535,7.396984577178955,6.384666442871094,7.181644916534424,4.923106670379639,7.430683612823486
5cs3,2.1500000953674316,4.032918930053711,3.2555692195892334,2.0182390213012695,4.247965335845947,3.528837203979492,4.094304084777832,4.09379243850708,3.060126781463623,2.4445714950561523,2.8992042541503906
5cs5,1.5800000429153442,5.125818729400635,5.7539472579956055,4.102865219116211,4.614063739776611,3.221055746078491,3.6895391941070557,4.827848434448242,3.4890530109405518,4.281935691833496,4.419127464294434
5cs6,3.200000047683716,4.757448196411133,4.362053871154785,4.8512282371521,4.475212574005127,4.688374042510986,5.7338972091674805,4.823119163513184,4.78280782699585,5.054534435272217,5.592241287231445
5csh,3.569999933242798,5.193155288696289,5.095966339111328,5.148963928222656,5.181158065795898,3.9492712020874023,4.176222324371338,3.812502384185791,4.538324356079102,4.805172920227051,5.644311904907227
5csp,4.239999771118164,4.8055267333984375,4.614834785461426,4.9902215003967285,5.503647804260254,4.660112380981445,5.304088592529297,4.573075771331787,5.460289478302002,5.203891754150391,6.419363498687744
5ct1,1.5199999809265137,3.396780014038086,3.377157211303711,3.7015528678894043,3.0344622135162354,2.488590717315674,2.49188494682312,4.189797878265381,3.444458246231079,4.133180618286133,3.015244722366333
5ct2,2.9200000762939453,3.780164957046509,3.357151985168457,4.122140407562256,3.3886148929595947,2.021371603012085,2.929802417755127,3.6309399604797363,4.149227142333984,4.179522514343262,2.0258586406707764
5cu2,4.239999771118164,4.983278274536133,4.519631385803223,5.435266494750977,4.380219459533691,4.476737976074219,4.840940952301025,5.434637069702148,3.9842021465301514,4.7292680740356445,4.863247871398926
5cu4,6.489999771118164,6.365938186645508,6.791644096374512,6.272536754608154,6.147338390350342,5.915989875793457,7.274302005767822,6.500095367431641,6.55291748046875,7.269858360290527,6.960404396057129
5d1n,5.570000171661377,5.5430426597595215,6.855235576629639,5.4962615966796875,6.051178932189941,5.302090167999268,6.342472076416016,5.850279331207275,6.084789276123047,4.368369102478027,5.143416881561279
5dyo,10.210000038146973,6.205759048461914,5.262997627258301,6.319458961486816,7.050829887390137,6.321733474731445,5.5811967849731445,5.960051536560059,6.794538497924805,7.290089130401611,5.471686840057373
5e1s,7.920000076293945,5.793390274047852,6.82706356048584,6.166321754455566,6.51464319229126,6.620682716369629,7.025297164916992,6.336864471435547,8.053594589233398,7.751887321472168,6.296666145324707
5e2m,7.230000019073486,7.390989303588867,6.56761360168457,6.308990478515625,7.873111248016357,7.284980773925781,7.921304702758789,6.497937202453613,8.04677963256836,8.277275085449219,6.983238220214844
5ek9,7.329999923706055,4.6382269859313965,4.0523786544799805,4.215721607208252,4.611063003540039,4.594913959503174,4.993404865264893,4.699112892150879,5.048535346984863,5.057640552520752,6.577373504638672
5ekn,5.71999979019165,5.908872604370117,6.580386161804199,6.403873443603516,5.75845193862915,6.943792343139648,6.076204299926758,5.6437835693359375,5.559356689453125,7.027896881103516,6.285512924194336
5en3,6.210000038146973,8.34333610534668,6.5576605796813965,7.661088943481445,6.536604881286621,6.472688674926758,6.913315773010254,7.319962024688721,6.789213180541992,7.002441883087158,6.226078033447266
5erg,4.349999904632568,5.807986259460449,4.833337783813477,6.619795799255371,4.873151779174805,6.500865936279297,5.429111003875732,5.041790962219238,5.555414199829102,6.241822719573975,4.841940879821777
5eu1,7.809999942779541,4.89483642578125,7.106044769287109,5.766262531280518,5.130500793457031,5.930396556854248,6.6388726234436035,6.294071197509766,6.066679954528809,6.33010196685791,5.780429363250732
5evz,6.570000171661377,5.894404411315918,4.299893856048584,5.863809108734131,4.6718244552612305,6.173519134521484,4.692512512207031,6.767648696899414,5.44428825378418,5.545596599578857,6.498054504394531
5exw,6.820000171661377,6.291745185852051,6.63202428817749,4.5637617111206055,5.666971206665039,6.049786567687988,5.108010292053223,6.40968656539917,7.250604629516602,6.619672775268555,6.097702980041504
5ey4,3.119999885559082,3.7549190521240234,5.043333530426025,6.094775199890137,6.264059066772461,4.9168548583984375,5.215041160583496,5.595376968383789,5.2689971923828125,4.759974479675293,4.5703125
5f1h,7.849999904632568,6.664846897125244,7.47983455657959,6.981435775756836,6.411435604095459,5.822431564331055,7.261460781097412,6.641887664794922,7.641378879547119,5.272397518157959,6.407525539398193
5f25,5.039999961853027,4.195962429046631,4.5829057693481445,4.584638595581055,5.671415328979492,5.280468463897705,5.207058429718018,5.373187065124512,5.46809196472168,4.6362104415893555,5.196598052978516
5f2k,6.159999847412109,6.687337398529053,4.985734939575195,5.837063312530518,5.8027448654174805,6.254170894622803,5.570796012878418,4.723989009857178,5.587154388427734,6.974664211273193,5.238626956939697
5f2p,4.429999828338623,3.687438726425171,2.8488240242004395,4.49741268157959,4.048948764801025,4.105806350708008,3.452389717102051,3.629509449005127,3.7755215167999268,4.547707557678223,4.078367233276367
5f2r,4.28000020980835,7.795619010925293,6.682478427886963,7.158304691314697,6.435616970062256,6.511397361755371,6.870675086975098,6.986811637878418,6.56150484085083,6.708276271820068,6.767721176147461
5fhm,5.090000152587891,7.533925533294678,6.361443042755127,8.553955078125,8.739563941955566,7.056553840637207,8.137929916381836,6.6404523849487305,6.54799222946167,8.091720581054688,9.096482276916504
5fho,6.670000076293945,6.961765766143799,8.278769493103027,9.347867965698242,6.685158729553223,9.35289478302002,6.905678749084473,8.631787300109863,7.660266399383545,8.606823921203613,7.775712013244629
5fto,8.210000038146973,8.036188125610352,7.928924560546875,10.111027717590332,9.272351264953613,8.37505054473877,7.691517353057861,8.174755096435547,7.777223587036133,8.063289642333984,7.823787212371826
5gmm,4.539999961853027,4.965116500854492,6.859399795532227,5.078495025634766,5.566195487976074,5.89316463470459,6.250335693359375,6.723180770874023,6.133275032043457,7.688876152038574,7.452277183532715
5gut,6.289999961853027,7.463614463806152,5.927804946899414,5.383210182189941,5.809565544128418,6.114361763000488,5.850853443145752,5.345947742462158,6.0284271240234375,6.648233413696289,6.123195648193359
5h5f,4.429999828338623,4.6608734130859375,6.437315464019775,5.0100603103637695,5.069434642791748,4.547821044921875,4.710317611694336,5.956881523132324,4.996891975402832,5.63431453704834,6.288476943969727
5h8b,11.3100004196167,8.416690826416016,9.225528717041016,8.081186294555664,6.206761360168457,8.305009841918945,7.821439743041992,7.822261810302734,7.052528381347656,7.833950042724609,8.034843444824219
5h8e,11.199999809265137,9.049905776977539,7.75670862197876,8.288633346557617,8.298474311828613,8.17857551574707,8.361150741577148,9.456902503967285,8.859379768371582,8.324607849121094,7.828732967376709
5h8g,10.319999694824219,7.885228633880615,7.995328426361084,7.699127197265625,5.730760097503662,5.682519435882568,8.709273338317871,6.478826999664307,8.335488319396973,7.936677932739258,7.866348743438721
5hcv,8.699999809265137,7.617236137390137,7.725591659545898,7.950525283813477,8.102578163146973,7.286318778991699,8.134742736816406,7.301916122436523,7.814944744110107,7.1741461753845215,6.3628435134887695
5hgc,8.65999984741211,5.846148490905762,7.9056596755981445,6.410145282745361,6.011368751525879,7.573335647583008,7.480782508850098,7.171566963195801,7.0941572189331055,6.521978378295898,7.7529754638671875
5i8g,7.519999980926514,6.535147190093994,7.200443267822266,6.1136064529418945,8.616164207458496,5.866732597351074,6.886227130889893,6.509174346923828,7.138933181762695,6.858338832855225,6.958477020263672
5i9x,7.519999980926514,9.112631797790527,7.067283630371094,6.852914810180664,9.072739601135254,8.449869155883789,9.015406608581543,8.065853118896484,9.114100456237793,8.628731727600098,7.269895076751709
5i9z,8.050000190734863,7.657261371612549,7.973017692565918,6.7766218185424805,6.825742721557617,7.260929107666016,7.807026386260986,7.274430751800537,7.568488121032715,7.182836532592773,6.515073776245117
5ia0,6.730000019073486,8.098894119262695,8.088455200195312,7.318781852722168,8.5405855178833,7.614160537719727,7.780680179595947,7.414158821105957,7.486767768859863,7.8333024978637695,8.515165328979492
