PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
4p0a,4.090000152587891,7.627357006072998,8.25008487701416,7.972095012664795,8.203969955444336,7.571043014526367
4p0b,4.599999904632568,5.685727596282959,4.977595806121826,5.955799579620361,6.160274982452393,5.717389106750488
4pg9,5.349999904632568,4.757447719573975,4.363865852355957,3.93355655670166,4.123073101043701,5.13858699798584
4pgb,6.28000020980835,6.148536682128906,6.244786262512207,5.543878078460693,6.237146377563477,5.954948425292969
4pgc,5.239999771118164,8.146188735961914,8.319579124450684,8.252992630004883,8.386622428894043,8.252898216247559
4pgd,4.760000228881836,5.407969951629639,5.320678234100342,5.442962169647217,4.863667964935303,4.873610019683838
4pge,5.820000171661377,6.576752185821533,6.770575046539307,7.0353779792785645,7.06084680557251,6.559194564819336
4pl6,6.340000152587891,7.196609973907471,6.548071384429932,7.6524457931518555,6.785839557647705,7.208551406860352
4pli,6.150000095367432,6.151082515716553,5.689687728881836,6.215534687042236,6.176376819610596,6.274327278137207
4pn1,7.920000076293945,7.29326057434082,8.052079200744629,8.1334228515625,8.16732120513916,7.167469501495361
4po7,10.25,7.077272415161133,7.086690902709961,7.835577011108398,7.602803707122803,7.111359596252441
4pr5,6.440000057220459,5.934335231781006,6.057287693023682,6.324000358581543,6.334147930145264,6.20606803894043
4pra,5.0,6.6804585456848145,7.2941412925720215,7.293019771575928,7.298492908477783,6.83966588973999
4prb,6.099999904632568,6.6054911613464355,6.582157611846924,5.991512775421143,6.504836559295654,6.590971946716309
4prd,3.9600000381469727,7.658164024353027,8.433159828186035,7.741346836090088,7.804951190948486,7.686047554016113
4pre,6.21999979019165,6.277948379516602,6.014129638671875,6.190621852874756,6.326300144195557,6.515152931213379
4prh,4.46999979019165,4.891851425170898,4.889641761779785,4.492177486419678,4.801383972167969,5.02679967880249
4pri,6.260000228881836,6.886616230010986,6.945278167724609,7.1928391456604,7.316784381866455,7.350892066955566
4prn,6.769999980926514,7.501150608062744,6.7874555587768555,7.126588344573975,6.967085361480713,7.0973052978515625
4prp,6.429999828338623,6.566174507141113,6.201253414154053,6.558358669281006,6.330021858215332,6.7349853515625
4pry,7.199999809265137,8.141633033752441,8.27579402923584,7.835770130157471,7.622331619262695,8.45969009399414
4ps0,3.299999952316284,7.093795299530029,6.9890031814575195,7.143120288848877,7.275326251983643,7.174618721008301
4ps1,7.659999847412109,6.17218542098999,5.794210433959961,5.893939971923828,5.313793659210205,5.677568435668945
4psx,6.289999961853027,7.843672275543213,8.344951629638672,7.7845072746276855,8.8859224319458,9.150424003601074
4pxf,5.760000228881836,8.858266830444336,8.801119804382324,9.402724266052246,8.839507102966309,8.45107364654541
4pz5,3.5199999809265137,8.41900634765625,9.06863021850586,9.8681001663208,8.815474510192871,9.291913032531738
4pz8,5.300000190734863,8.488452911376953,9.329814910888672,7.715349197387695,9.335418701171875,8.79213809967041
4q4i,2.819999933242798,7.272922039031982,7.022087097167969,6.440388202667236,6.16227912902832,6.762364387512207
4q6f,5.019999980926514,8.668351173400879,8.71325969696045,8.394071578979492,8.271469116210938,8.098079681396484
4qbm,6.590000152587891,6.977850437164307,7.02793025970459,6.817587852478027,6.254448413848877,6.9024248123168945
4qc1,4.75,8.555843353271484,9.450765609741211,10.332636833190918,8.79610824584961,8.929028511047363
4qfl,6.329999923706055,6.262053966522217,7.673842430114746,6.694276332855225,6.288179397583008,6.673290252685547
4qfn,5.909999847412109,9.379415512084961,9.263278007507324,9.02450942993164,9.901111602783203,9.261506080627441
4qfo,9.09000015258789,7.462706089019775,7.66684627532959,8.922049522399902,8.48941421508789,7.707134246826172
4qfp,6.260000228881836,6.622018337249756,6.148101806640625,6.076900005340576,6.623553276062012,6.522877216339111
4qh7,5.429999828338623,6.913544654846191,7.4660234451293945,7.054624557495117,7.105712413787842,6.995412826538086
4qh8,5.349999904632568,7.706689357757568,7.881871223449707,8.163200378417969,8.102376937866211,7.254006385803223
4qok,6.340000152587891,5.926677227020264,5.8864240646362305,5.027656078338623,5.740264415740967,6.144488334655762
4qq4,3.8399999141693115,6.338240146636963,6.704729080200195,6.097416400909424,6.116544246673584,6.407471656799316
4qqi,5.619999885559082,10.701566696166992,9.85268783569336,10.76673412322998,10.706695556640625,10.731439590454102
4qxt,3.890000104904175,5.72738790512085,5.246993064880371,5.4643778800964355,5.360252857208252,5.784621715545654
4qy8,4.110000133514404,6.642506122589111,6.297823429107666,6.504622459411621,6.575059413909912,6.758188247680664
4qyo,6.519999980926514,7.437882900238037,8.112529754638672,8.362788200378418,7.93866491317749,7.7667460441589355
4r1e,3.740000009536743,8.825119018554688,9.315410614013672,9.460725784301758,9.025749206542969,8.630697250366211
4r3s,7.300000190734863,7.51054048538208,7.598547458648682,7.291486740112305,7.8130621910095215,7.626926422119141
4rcp,5.230000019073486,6.076879501342773,5.494985580444336,6.3522257804870605,5.767595291137695,6.187108039855957
4rh5,4.429999828338623,7.055062294006348,7.497157096862793,7.977494239807129,8.247336387634277,7.7503814697265625
4ris,3.700000047683716,5.863597393035889,6.1757025718688965,5.6679205894470215,5.674015998840332,5.946971893310547
4rme,6.519999980926514,8.189163208007812,7.818636894226074,8.171924591064453,8.427249908447266,8.036588668823242
4rqi,6.570000171661377,7.780904769897461,9.353818893432617,9.3604736328125,9.147407531738281,8.02199935913086
4rqz,6.150000095367432,6.08457088470459,6.0174560546875,6.366997241973877,7.423939228057861,6.552311897277832
4rrv,8.569999694824219,6.677944660186768,6.9514031410217285,6.041433811187744,6.062503337860107,6.911865711212158
4rsp,5.429999828338623,6.716503620147705,6.625429630279541,7.379595756530762,6.89752721786499,7.302668571472168
4rxh,5.889999866485596,7.266591548919678,6.710812091827393,7.142467021942139,6.66502046585083,7.205859184265137
4rxz,6.960000038146973,6.420322895050049,6.57961368560791,6.008902072906494,6.22008752822876,6.159663200378418
4ryd,6.050000190734863,6.700087070465088,7.0097198486328125,6.635603427886963,6.676363468170166,6.780988693237305
4sga,4.599999904632568,4.999243259429932,4.5458784103393555,4.450495719909668,4.524533271789551,5.257450580596924
4tk1,2.759999990463257,4.704208850860596,4.7357025146484375,5.694583415985107,5.192554950714111,5.68408203125
4tk2,4.420000076293945,6.8549394607543945,6.741398811340332,6.908453464508057,6.478682518005371,6.705935955047607
4tk3,4.46999979019165,9.297761917114258,9.121247291564941,9.215665817260742,9.358953475952148,9.555998802185059
4tk4,4.119999885559082,6.490882873535156,6.365218162536621,6.132619380950928,6.333167552947998,6.178628921508789
4tkn,6.880000114440918,6.806844234466553,7.352715015411377,7.344748020172119,7.784383296966553,7.2236714363098145
4tky,5.619999885559082,5.534268856048584,5.827918529510498,5.7784881591796875,5.556081771850586,5.301999092102051
4tmp,6.949999809265137,7.71798038482666,7.205266952514648,7.418727397918701,7.7870049476623535,7.74021053314209
4trw,6.070000171661377,5.1866912841796875,5.471230506896973,6.070793628692627,5.792011737823486,5.570987701416016
4trz,7.21999979019165,5.780810832977295,6.3050007820129395,6.009263515472412,6.282495975494385,7.272593021392822
4tsz,5.650000095367432,7.725268840789795,7.855504989624023,7.538301944732666,8.602503776550293,8.535856246948242
4tt2,5.409999847412109,8.574239730834961,9.016260147094727,8.627385139465332,9.122718811035156,9.039717674255371
4twt,5.820000171661377,7.065652370452881,7.76627779006958,7.094619274139404,7.495859146118164,7.763510704040527
4tzm,7.099999904632568,6.8512797355651855,7.541604995727539,6.718447208404541,6.131214618682861,6.365150451660156
4tzn,6.460000038146973,6.483640670776367,7.324934959411621,7.58260440826416,7.213592529296875,6.41357421875
4tzq,5.239999771118164,6.159575939178467,5.872410774230957,6.177456378936768,6.246041774749756,6.156341552734375
4u0a,4.909999847412109,7.313005447387695,8.07917594909668,8.156309127807617,8.346882820129395,7.88390588760376
4u0b,5.269999980926514,7.898383617401123,8.086258888244629,7.387938976287842,7.212473392486572,7.353662967681885
4u0c,4.619999885559082,5.980686664581299,6.373684883117676,5.694606304168701,6.455004692077637,6.052180767059326
4u0d,3.299999952316284,5.804274559020996,5.58289909362793,5.232897758483887,5.032676696777344,5.825591564178467
4u0g,3.7200000286102295,6.085861682891846,5.62988805770874,6.486217498779297,5.529908657073975,5.770524978637695
4u2w,4.559999942779541,5.415078639984131,5.5225324630737305,6.415646076202393,6.109365940093994,6.030343055725098
4u68,8.640000343322754,5.615082263946533,5.299690246582031,5.63303804397583,5.830517292022705,5.927316665649414
4u6x,8.149999618530273,8.238384246826172,8.014225959777832,8.007027626037598,8.26392650604248,8.212337493896484
4u6y,5.800000190734863,4.555103778839111,4.433300495147705,4.444249629974365,3.6434271335601807,4.249648094177246
4u7t,4.53000020980835,6.637436389923096,6.734851837158203,6.717580318450928,6.760960102081299,6.933244228363037
4u90,4.150000095367432,6.624145984649658,8.934589385986328,7.938351154327393,8.703441619873047,7.976426124572754
4u91,7.349999904632568,5.915903568267822,6.357294082641602,6.072781085968018,5.809232711791992,4.991206169128418
4ud7,9.4399995803833,7.912519931793213,7.7429423332214355,8.589274406433105,8.048530578613281,8.24824333190918
4ue1,7.869999885559082,8.250961303710938,8.020421028137207,7.870372772216797,7.46275520324707,8.341997146606445
4um9,9.170000076293945,8.031622886657715,7.887306213378906,8.460990905761719,8.402053833007812,8.362323760986328
4umn,5.28000020980835,6.097419738769531,6.446696758270264,6.570065975189209,6.7778639793396,6.356042861938477
4utn,7.460000038146973,5.19372034072876,5.5466461181640625,6.143805503845215,5.788179397583008,6.1334452629089355
4utr,8.65999984741211,6.987995624542236,7.352305889129639,7.470160961151123,7.462207317352295,7.35506534576416
4utv,5.800000190734863,5.82019567489624,5.971036434173584,6.378300189971924,6.183102607727051,6.143031120300293
4utx,7.679999828338623,6.400025844573975,5.802201747894287,5.860095500946045,6.4419684410095215,6.2307353019714355
4uu5,4.440000057220459,4.613433837890625,5.041929244995117,5.066117763519287,5.151944160461426,4.85098934173584
4uu7,5.409999847412109,5.414159297943115,5.9403815269470215,5.87739372253418,5.4068450927734375,5.517980575561523
4uu8,4.03000020980835,5.589653015136719,5.427574634552002,5.755701541900635,5.56989049911499,5.590119361877441
4uua,6.409999847412109,7.71199369430542,8.34438705444336,8.273738861083984,8.070430755615234,7.845243453979492
4uub,6.71999979019165,4.532352924346924,5.2036452293396,4.60239839553833,4.19734525680542,4.839829444885254
4ux9,3.869999885559082,7.552945137023926,7.574840068817139,7.485256671905518,7.8415069580078125,7.933666706085205
4v27,4.179999828338623,6.1523213386535645,6.1151838302612305,5.743937015533447,5.515451908111572,6.231934547424316
4w4z,4.119999885559082,5.573061943054199,5.829889297485352,5.122886657714844,5.038364887237549,5.614923477172852
4w50,5.159999847412109,6.149514675140381,6.213871955871582,6.266319274902344,6.314772129058838,6.313036918640137
4w5a,8.050000190734863,6.960641384124756,7.961435317993164,8.148619651794434,8.300264358520508,7.45409631729126
4wci,4.519999980926514,6.888037204742432,7.239835739135742,6.389181137084961,7.02272367477417,6.838417053222656
4whh,6.769999980926514,3.9770848751068115,4.185649394989014,4.085699081420898,3.751922369003296,4.744685173034668
4whl,4.300000190734863,9.948376655578613,9.405378341674805,9.268728256225586,8.96646499633789,9.280116081237793
4wht,6.920000076293945,8.036952018737793,8.255159378051758,8.354096412658691,8.02918529510498,8.258049011230469
4why,4.309999942779541,6.026151180267334,6.048971652984619,6.696313381195068,5.778736591339111,6.381832599639893
4wj5,4.570000171661377,7.575793743133545,8.398687362670898,7.653793811798096,7.841372489929199,7.434047698974609
4wj7,6.590000152587891,7.360824108123779,6.849625587463379,6.851668357849121,6.960704326629639,7.624655723571777
4wk2,6.079999923706055,5.928211688995361,7.003497123718262,7.034311771392822,6.005548477172852,5.885922431945801
4wph,7.110000133514404,6.873935222625732,6.872732162475586,6.645809650421143,6.550135612487793,6.800677299499512
4wrq,4.650000095367432,6.08168363571167,6.535740852355957,6.6824421882629395,6.561620235443115,6.700876235961914
4wv6,3.0,5.012457370758057,4.808193683624268,4.2491455078125,4.456452369689941,4.494204998016357
4wvs,5.099999904632568,5.942715644836426,5.651351451873779,5.112606525421143,5.659173011779785,5.699753761291504
4wvt,6.28000020980835,7.6167402267456055,7.188042640686035,6.849344253540039,7.004270076751709,7.243012428283691
4wvu,5.739999771118164,7.945950508117676,7.371682167053223,7.947000503540039,8.386772155761719,8.195150375366211
4wy7,5.159999847412109,6.492150783538818,7.196449279785156,6.7132697105407715,6.404820919036865,6.392978668212891
4wym,5.889999866485596,6.350691795349121,6.383984565734863,6.4493255615234375,6.5028395652771,6.199058532714844
4x0z,5.110000133514404,9.237920761108398,8.729484558105469,8.805329322814941,9.275253295898438,9.135526657104492
4x13,8.149999618530273,5.74936580657959,6.274779796600342,5.632059574127197,5.959444046020508,6.14555549621582
4x14,7.0,5.977700233459473,6.468443870544434,6.094036102294922,6.5243964195251465,6.337145805358887
4x1n,4.400000095367432,7.390039443969727,6.633783340454102,6.455214023590088,6.654577732086182,6.3429765701293945
4x1p,4.050000190734863,6.246881008148193,6.510447025299072,5.641153812408447,6.406042575836182,6.398665428161621
4x1q,6.480000019073486,6.208837032318115,5.924823760986328,6.016590118408203,5.705983638763428,5.917131423950195
4x1r,5.920000076293945,5.9621686935424805,5.920825958251953,6.685190200805664,6.829483509063721,5.87858772277832
4x1s,5.639999866485596,5.681735038757324,6.103289604187012,6.297082424163818,6.728400230407715,6.417308807373047
4x34,4.230000019073486,5.883704662322998,5.930643081665039,5.733034133911133,5.565535068511963,5.669316291809082
4x3e,5.360000133514404,7.521987438201904,7.950344085693359,8.528091430664062,7.72732400894165,7.625018119812012
4x3h,6.099999904632568,6.767758846282959,7.104022026062012,7.008564472198486,7.197000980377197,6.810698509216309
4x3i,9.180000305175781,9.266823768615723,8.884383201599121,9.372566223144531,9.677143096923828,9.20984172821045
4x3k,5.460000038146973,8.500344276428223,7.730201244354248,7.1328277587890625,6.690713882446289,7.853810787200928
4x3s,5.480000019073486,7.62150764465332,8.102481842041016,8.334233283996582,8.738149642944336,8.58773136138916
4x6h,5.210000038146973,4.773183345794678,5.342503547668457,5.351031303405762,5.262950420379639,4.585716247558594
4x6s,10.470000267028809,8.296441078186035,8.585668563842773,9.248002052307129,8.921768188476562,8.794004440307617
4x8n,4.710000038146973,7.4651007652282715,7.241521835327148,7.12507963180542,7.368782043457031,7.101028919219971
4x8p,4.659999847412109,10.510429382324219,10.569520950317383,10.887138366699219,10.994902610778809,10.698404312133789
4x9r,7.150000095367432,7.953056335449219,8.092032432556152,7.2915802001953125,7.891289234161377,8.446605682373047
4x9v,5.739999771118164,7.0087409019470215,7.020798683166504,6.616607189178467,6.976552963256836,6.56713342666626
