PDBID,Y,Y_1,Y_2,Y_3,Y_4,Y_5
4r91,8.59000015258789,6.916802883148193,6.711928844451904,6.7393574714660645,6.128112316131592,7.039361000061035
4r92,6.53000020980835,7.153199672698975,6.543798446655273,6.795773029327393,7.108355522155762,7.719568252563477
4r93,0.6000000238418579,4.860226154327393,4.942870140075684,4.571624279022217,5.02964448928833,4.772380828857422
4r95,3.9700000286102295,5.191100120544434,5.030858039855957,5.40045690536499,5.754032611846924,5.4981689453125
4rak,4.429999828338623,5.475143909454346,5.161977767944336,5.374705791473389,5.394392490386963,5.884546756744385
4rfc,5.809999942779541,5.382591247558594,4.82274055480957,5.241859436035156,5.282392978668213,5.847470760345459
4rfd,6.670000076293945,7.2952961921691895,7.111667633056641,6.777869701385498,6.3848395347595215,6.82200288772583
4rfm,5.820000171661377,5.840311527252197,5.617799758911133,5.978116512298584,5.566930770874023,5.572250843048096
4rfr,4.849999904632568,7.247373580932617,7.7027177810668945,7.1033101081848145,7.214746952056885,7.140711784362793
4riu,3.7799999713897705,5.384675979614258,5.660854816436768,5.250523090362549,5.672901153564453,5.6996049880981445
4riv,7.130000114440918,6.573813438415527,6.719133377075195,6.513772487640381,6.708765983581543,6.657125473022461
4rj4,5.960000038146973,7.541662693023682,7.464791297912598,7.0725836753845215,7.427931785583496,7.398983001708984
4rj5,5.139999866485596,5.291553974151611,5.056166648864746,5.155256271362305,5.597876071929932,5.799167633056641
4rj7,7.400000095367432,7.320409774780273,7.142746448516846,7.127173900604248,7.734281063079834,7.451745986938477
4rj8,1.5700000524520874,5.271875858306885,5.1507391929626465,4.733922958374023,4.888350963592529,4.890061378479004
4rkx,7.159999847412109,7.267496585845947,7.619196891784668,7.68632173538208,7.936106204986572,7.7595014572143555
4rqk,7.369999885559082,5.885787487030029,6.240360260009766,6.131496429443359,6.206303596496582,6.755427837371826
4rqv,5.21999979019165,6.881500720977783,6.751203536987305,6.723917007446289,6.382264614105225,6.7848100662231445
4rr6,8.399999618530273,4.857518672943115,4.888497829437256,5.25137996673584,5.18961238861084,4.789577484130859
4rra,6.960000038146973,7.034128189086914,7.064343452453613,6.660342693328857,6.724913597106934,7.138905048370361
4rrg,5.099999904632568,5.486670017242432,5.5449042320251465,5.184263706207275,5.794092178344727,6.286707401275635
4rrq,6.099999904632568,7.225356101989746,6.7477030754089355,6.961128234863281,6.79748010635376,7.514400959014893
4rrr,3.3499999046325684,6.679563999176025,6.803391456604004,6.497986316680908,6.953756332397461,6.9065046310424805
4rux,7.889999866485596,6.349075794219971,6.614693641662598,6.588622093200684,6.319459438323975,6.540694236755371
4ruy,7.110000133514404,6.6532979011535645,6.540339469909668,6.52907133102417,6.8895416259765625,7.175065040588379
4ruz,6.059999942779541,7.061789035797119,7.009037971496582,6.9440789222717285,6.8290276527404785,7.295193672180176
4std,4.590000152587891,7.061705589294434,7.496816635131836,7.429172039031982,6.688831806182861,6.01285457611084
4tim,4.489999771118164,5.276617050170898,5.998353958129883,5.596560001373291,5.901796340942383,6.379289150238037
4tln,5.300000190734863,6.8978657722473145,7.60428524017334,7.306239604949951,7.185712814331055,7.054269790649414
4tmn,6.800000190734863,7.314666271209717,7.625931739807129,7.822408199310303,7.886102199554443,8.296965599060059
4tqn,7.369999885559082,5.267615795135498,5.602802276611328,5.572437763214111,4.9375715255737305,5.032543182373047
4twp,6.190000057220459,5.731883525848389,6.077884674072266,6.660494327545166,5.891493797302246,6.618368625640869
4ty1,6.119999885559082,7.456140041351318,6.849912643432617,7.051974773406982,7.2439727783203125,7.004726409912109
4u0s,3.049999952316284,2.9496617317199707,2.9602057933807373,2.5608441829681396,2.8068900108337402,2.701136589050293
4u0u,10.460000038146973,8.157960891723633,8.18880844116211,8.19938850402832,7.948362827301025,8.470683097839355
4u7o,4.679999828338623,5.0233025550842285,5.111590385437012,4.921357154846191,4.688133716583252,5.243802070617676
4uj1,8.770000457763672,7.375258922576904,7.4591755867004395,7.553904056549072,7.213099002838135,7.694610595703125
4uj2,3.8299999237060547,5.65667200088501,5.636575698852539,6.013058185577393,5.61655330657959,5.594182968139648
4uj9,7.920000076293945,7.464616298675537,7.993868350982666,7.782437324523926,7.793868064880371,7.957343101501465
4uja,5.420000076293945,6.956383228302002,6.574150085449219,6.68064546585083,6.677822589874268,6.814046382904053
4ujb,5.849999904632568,6.110111236572266,6.028041839599609,6.1038994789123535,6.434106349945068,6.257106781005859
4um1,7.889999866485596,7.044877529144287,7.51613712310791,6.991560459136963,6.772754192352295,7.632794380187988
4um3,8.050000190734863,7.749311447143555,8.094742774963379,7.963642120361328,7.852931499481201,8.163511276245117
4und,8.300000190734863,7.970485687255859,7.906820297241211,7.653459072113037,8.071511268615723,8.076773643493652
4uoh,2.180000066757202,5.7074809074401855,5.952113151550293,5.776136875152588,5.706170558929443,6.071600914001465
4v04,8.720000267028809,8.175870895385742,8.131135940551758,7.87562894821167,7.605868816375732,8.1525297164917
4w9o,5.190000057220459,6.1623029708862305,6.206997871398926,6.3391289710998535,5.9015889167785645,6.067039489746094
4w9p,5.639999866485596,7.053530216217041,6.741912841796875,6.99159574508667,6.566842555999756,7.229430675506592
4w9w,6.889999866485596,6.178697109222412,6.20127534866333,6.093814373016357,6.64715576171875,6.31221866607666
4w9x,5.420000076293945,3.5872018337249756,3.156155586242676,3.182853937149048,3.701768636703491,3.41402006149292
4wa9,3.8499999046325684,5.900601387023926,6.493810176849365,6.5285210609436035,6.244152545928955,6.5255022048950195
4wiv,4.260000228881836,4.098214149475098,4.956351280212402,4.534348011016846,4.640961170196533,4.82480525970459
4ww6,7.71999979019165,6.404358863830566,6.307994842529297,6.170163631439209,6.0377607345581055,6.092384338378906
4ww8,11.520000457763672,7.937650680541992,7.756371974945068,7.748602390289307,7.775681495666504,7.790233612060547
4x0f,5.889999866485596,5.2557759284973145,5.254603385925293,5.176263809204102,4.964903354644775,5.199504852294922
4x11,8.890000343322754,7.144569396972656,7.3829450607299805,7.426965713500977,7.013981819152832,7.012157917022705
4x6h,6.21999979019165,4.973025321960449,5.625907897949219,5.508021354675293,5.400698184967041,5.2880096435546875
4x6i,9.399999618530273,6.106090068817139,6.132606506347656,5.804919242858887,5.824223041534424,6.025949478149414
4xe1,2.680000066757202,6.633935928344727,6.458171844482422,6.566740989685059,6.243752479553223,7.089111804962158
4xip,7.039999961853027,2.9418654441833496,3.425715208053589,2.9064409732818604,2.864468812942505,3.2497000694274902
4xiq,8.239999771118164,7.786871433258057,7.710616111755371,7.6081624031066895,6.913116931915283,7.926816463470459
4xir,5.139999866485596,5.987040996551514,5.328603267669678,6.142672061920166,5.72934627532959,6.299227714538574
4xit,8.149999618530273,6.7529215812683105,6.783124923706055,6.68953275680542,6.580106258392334,6.867347717285156
4xj0,2.8499999046325684,4.884963035583496,5.036266803741455,5.202441692352295,5.116825580596924,5.290007591247559
4xk9,7.239999771118164,4.689326763153076,4.828314781188965,5.231007099151611,5.001667022705078,4.911433696746826
4xx9,4.860000133514404,4.7069315910339355,5.012454032897949,4.155901908874512,4.684607028961182,5.059406757354736
4xy9,4.699999809265137,5.240950107574463,5.069053649902344,5.674777507781982,5.214497089385986,5.986684799194336
4xya,7.960000038146973,6.726442813873291,6.793004512786865,6.692833423614502,6.775491237640381,6.882547378540039
4y79,8.050000190734863,8.371808052062988,8.463592529296875,8.456815719604492,7.916722774505615,8.294492721557617
4yb6,9.890000343322754,5.868807315826416,5.581480979919434,5.199963092803955,5.014437198638916,5.715248107910156
4yc8,6.320000171661377,5.904199123382568,5.9470038414001465,5.360949993133545,5.164790153503418,5.830839157104492
4yes,5.849999904632568,6.6684346199035645,6.674962997436523,6.6013383865356445,6.9545063972473145,7.51767635345459
4ygf,5.340000152587891,4.907689571380615,5.690122127532959,4.917442321777344,4.9743876457214355,5.254281997680664
4yha,6.739999771118164,5.6655802726745605,5.483636856079102,5.184114933013916,5.576686859130859,5.8298749923706055
4yk0,3.75,5.408018589019775,5.9470367431640625,5.05916166305542,5.012441158294678,5.48891544342041
4ykj,8.65999984741211,7.210086345672607,6.77721643447876,7.197047710418701,7.555723667144775,7.588524341583252
4ykk,7.190000057220459,4.489820957183838,4.7056732177734375,4.07036018371582,4.362646102905273,4.656031131744385
4ytc,5.869999885559082,7.3916144371032715,8.047262191772461,7.702164173126221,6.838268756866455,7.497768878936768
4ytf,8.010000228881836,7.210846900939941,6.588077545166016,6.947590351104736,6.943615436553955,6.905116081237793
4yth,7.769999980926514,4.663371562957764,4.596186637878418,4.213420391082764,4.8778276443481445,4.9736223220825195
4yti,4.039999961853027,5.39121150970459,5.192832946777344,5.714004039764404,6.016284465789795,5.670995712280273
4yvc,4.199999809265137,6.182225704193115,5.610034465789795,5.9477314949035645,5.902431964874268,5.994684219360352
4yve,2.4600000381469727,5.379913330078125,5.588400840759277,5.573511600494385,5.367307662963867,6.2209367752075195
4yx4,6.809999942779541,5.504796504974365,5.489433288574219,5.48702335357666,5.125610828399658,5.466217994689941
4yxi,5.889999866485596,5.404086589813232,5.983203411102295,5.192550182342529,5.17271089553833,5.904931545257568
4yxo,7.550000190734863,6.9679951667785645,6.307130336761475,6.077439785003662,5.826530456542969,6.275261878967285
4yxu,6.179999828338623,7.437638282775879,7.443133354187012,7.213095664978027,7.00122594833374,7.529605865478516
4yyt,5.849999904632568,5.357615947723389,5.620485782623291,5.28395414352417,5.422305583953857,6.016371726989746
4z0q,7.21999979019165,6.469448566436768,5.911986351013184,5.298691272735596,5.923001766204834,5.555260181427002
4z1e,5.099999904632568,3.6896796226501465,4.275873184204102,4.0223307609558105,4.563200950622559,4.178316593170166
4z1j,4.420000076293945,4.835018634796143,4.911417484283447,4.581360340118408,4.5699381828308105,4.824331283569336
4z1k,7.300000190734863,6.209602355957031,6.142894744873047,6.757636547088623,6.1919779777526855,5.998156547546387
4z1n,2.9200000762939453,6.09506368637085,6.247954368591309,6.531876087188721,6.20088005065918,6.424221992492676
4z83,7.409999847412109,8.518270492553711,8.737659454345703,8.333070755004883,8.363434791564941,8.904656410217285
4z84,3.609999895095825,5.051509857177734,5.194250106811523,4.788594722747803,4.622703552246094,5.049657344818115
4z93,7.800000190734863,6.977392673492432,6.963840007781982,6.717962741851807,6.764660358428955,6.3905463218688965
4zfi,4.789999961853027,6.069233417510986,6.886665344238281,6.096375465393066,6.267741680145264,6.284912109375
4zgk,5.289999961853027,5.895406246185303,6.685794353485107,6.12886905670166,5.9764018058776855,5.822469711303711
4zki,4.619999885559082,5.01207971572876,5.049259185791016,4.716808795928955,4.51060152053833,4.818818092346191
4zme,8.300000190734863,5.451003551483154,5.3693037033081055,5.324782848358154,5.55899715423584,5.411707878112793
4zmf,5.5,4.893579483032227,5.159397125244141,4.7819743156433105,4.705955505371094,4.992953300476074
4zqt,7.679999828338623,7.366214275360107,6.819803237915039,7.0218634605407715,7.025017261505127,7.366204738616943
4zsh,7.010000228881836,6.264227390289307,6.427950859069824,6.261244297027588,6.054527759552002,6.2857561111450195
4ztr,5.230000019073486,4.600180149078369,4.770305156707764,5.078489780426025,4.102128982543945,4.371484756469727
4zw3,3.819999933242798,5.35016393661499,5.2757086753845215,5.729452610015869,5.135462284088135,5.380490303039551
4zw5,4.989999771118164,4.132384777069092,4.341322898864746,4.1688313484191895,3.9017462730407715,4.114919662475586
4zw6,5.059999942779541,6.880887031555176,7.195827484130859,6.826229572296143,6.610686779022217,6.92448091506958
4zw7,3.9000000953674316,5.864837646484375,5.295848846435547,5.622438907623291,5.390917778015137,5.774814128875732
4zwz,7.789999961853027,4.7273383140563965,4.770732879638672,4.722330570220947,4.741828918457031,4.532726287841797
4zx0,7.800000190734863,5.18583345413208,5.342095851898193,5.30612325668335,4.8441996574401855,4.966144561767578
4zx1,4.960000038146973,6.1076765060424805,5.5962605476379395,5.50947380065918,5.814812660217285,6.0507097244262695
4zx3,7.289999961853027,6.34734582901001,7.017263889312744,6.405916213989258,7.033005237579346,6.595754146575928
4zx4,9.170000076293945,7.07714319229126,7.280511379241943,7.320308208465576,7.328023910522461,7.307129859924316
4zx5,8.1899995803833,5.515650272369385,5.927248954772949,5.653583526611328,5.506415367126465,5.713752746582031
4zx8,8.65999984741211,6.0884480476379395,6.051380157470703,5.294416904449463,5.524127006530762,6.685861587524414
4zx9,8.65999984741211,7.381579875946045,7.931551933288574,7.249986171722412,8.312032699584961,7.950253963470459
4zy0,9.100000381469727,6.075466632843018,6.308871746063232,6.299103260040283,6.094511985778809,6.657543182373047
4zy1,7.21999979019165,7.060179233551025,6.845676898956299,6.432468414306641,6.495797634124756,7.020357131958008
4zy2,8.109999656677246,7.657945156097412,8.13037109375,8.36077880859375,7.59665584564209,8.269709587097168
4zzx,9.0,8.075373649597168,8.067042350769043,7.747952938079834,7.8009562492370605,7.982354164123535
4zzy,6.519999980926514,7.5564374923706055,7.288975715637207,7.004358768463135,6.973866939544678,7.993157386779785
5a14,8.699999809265137,8.01192569732666,8.11620044708252,7.741884708404541,8.025398254394531,8.139080047607422
5a4c,4.739999771118164,5.344305038452148,4.844324111938477,5.03411340713501,5.236510753631592,5.5595574378967285
5a6a,6.360000133514404,7.312633037567139,7.087624549865723,6.465275764465332,6.165773391723633,7.076811790466309
5a6b,5.739999771118164,5.207185745239258,4.982979774475098,5.047515392303467,4.753750324249268,4.996731758117676
5a6h,6.909999847412109,7.9995551109313965,8.233760833740234,8.567636489868164,8.118111610412598,8.13387393951416
5a6i,6.070000171661377,7.2552056312561035,7.548004150390625,6.6997761726379395,7.179329872131348,7.125417709350586
5a6k,8.050000190734863,6.597870349884033,6.855381965637207,6.4719462394714355,6.474651336669922,6.763665199279785
5a7b,9.699999809265137,6.932079315185547,7.041311264038086,6.753691673278809,6.679088115692139,6.9226274490356445
5abe,8.220000267028809,6.009219646453857,6.249875068664551,6.148829460144043,5.693761348724365,5.937313079833984
5abf,4.230000019073486,5.325850009918213,5.186275005340576,5.030874729156494,4.978330135345459,5.245413303375244
5abg,9.300000190734863,7.103254318237305,7.324435234069824,7.262122631072998,7.057651996612549,7.5248870849609375
5abh,8.369999885559082,6.364601135253906,5.797738552093506,5.597119331359863,6.066147327423096,6.419435977935791
5acy,2.490000009536743,6.684150218963623,7.062734603881836,6.5312299728393555,7.1878838539123535,7.586022853851318
5amd,3.1500000953674316,4.802894115447998,4.052284240722656,4.625504970550537,5.1543121337890625,4.755546569824219
5amg,2.2200000286102295,3.5470595359802246,4.265765190124512,3.383424997329712,4.10416841506958,3.9356565475463867
5aml,4.960000038146973,6.2853684425354,6.712276458740234,6.423580646514893,6.6902923583984375,6.5682053565979
